label,fpr,tpr,auc
NORM,0.0,0.0,0.8705011991172696
NORM,0.00019065776930409913,0.0,0.8705011991172696
NORM,0.00038131553860819826,0.0,0.8705011991172696
NORM,0.00038131553860819826,0.0014763779527559055,0.8705011991172696
NORM,0.0005719733079122975,0.0014763779527559055,0.8705011991172696
NORM,0.0005719733079122975,0.001968503937007874,0.8705011991172696
NORM,0.0007626310772163965,0.0024606299212598425,0.8705011991172696
NORM,0.0007626310772163965,0.002952755905511811,0.8705011991172696
NORM,0.0007626310772163965,0.0044291338582677165,0.8705011991172696
NORM,0.0009532888465204957,0.005905511811023622,0.8705011991172696
NORM,0.001143946615824595,0.006889763779527559,0.8705011991172696
NORM,0.001143946615824595,0.008366141732283465,0.8705011991172696
NORM,0.001334604385128694,0.010826771653543307,0.8705011991172696
NORM,0.001334604385128694,0.013779527559055118,0.8705011991172696
NORM,0.001334604385128694,0.015748031496062992,0.8705011991172696
NORM,0.001334604385128694,0.019192913385826772,0.8705011991172696
NORM,0.001334604385128694,0.024606299212598427,0.8705011991172696
NORM,0.001334604385128694,0.03248031496062992,0.8705011991172696
NORM,0.001334604385128694,0.03887795275590551,0.8705011991172696
NORM,0.001334604385128694,0.043799212598425195,0.8705011991172696
NORM,0.001525262154432793,0.050688976377952756,0.8705011991172696
NORM,0.001525262154432793,0.05954724409448819,0.8705011991172696
NORM,0.0017159199237368923,0.06938976377952756,0.8705011991172696
NORM,0.0017159199237368923,0.07627952755905512,0.8705011991172696
NORM,0.0017159199237368923,0.08759842519685039,0.8705011991172696
NORM,0.0020972354623450904,0.09744094488188976,0.8705011991172696
NORM,0.00228789323164919,0.1077755905511811,0.8705011991172696
NORM,0.002478551000953289,0.12106299212598425,0.8705011991172696
NORM,0.002478551000953289,0.13582677165354332,0.8705011991172696
NORM,0.002478551000953289,0.15354330708661418,0.8705011991172696
NORM,0.002669208770257388,0.17421259842519685,0.8705011991172696
NORM,0.002859866539561487,0.19635826771653545,0.8705011991172696
NORM,0.0034318398474737846,0.21210629921259844,0.8705011991172696
NORM,0.00438512869399428,0.22440944881889763,0.8705011991172696
NORM,0.004766444232602479,0.23080708661417323,0.8705011991172696
NORM,0.005719733079122974,0.23917322834645668,0.8705011991172696
