label,fpr,tpr,auc
NORM,0.0,0.0,0.9999853269104858
NORM,0.0,0.0009267840593141798,0.9999853269104858
NORM,0.0,0.0027803521779425394,0.9999853269104858
NORM,0.0,0.004633920296570899,0.9999853269104858
NORM,0.0,0.009267840593141797,0.9999853269104858
NORM,0.0,0.011121408711770158,0.9999853269104858
NORM,0.0,0.012974976830398516,0.9999853269104858
NORM,0.0,0.017608897126969416,0.9999853269104858
NORM,0.0,0.020389249304911955,0.9999853269104858
NORM,0.0,0.022242817423540315,0.9999853269104858
NORM,0.0,0.024096385542168676,0.9999853269104858
NORM,0.0,0.025949953660797033,0.9999853269104858
NORM,0.0,0.026876737720111215,0.9999853269104858
NORM,0.0,0.029657089898053754,0.9999853269104858
NORM,0.0,0.030583873957367932,0.9999853269104858
NORM,0.0,0.033364226135310475,0.9999853269104858
NORM,0.0,0.04077849860982391,0.9999853269104858
NORM,0.0,0.04448563484708063,0.9999853269104858
NORM,0.0,0.05560704355885079,0.9999853269104858
NORM,0.0,0.0685820203892493,0.9999853269104858
NORM,0.0,0.082483781278962,0.9999853269104858
NORM,0.0,0.08989805375347544,0.9999853269104858
NORM,0.0,0.10379981464318813,0.9999853269104858
NORM,0.0,0.12140871177015755,0.9999853269104858
NORM,0.0,0.1417979610750695,0.9999853269104858
NORM,0.0,0.1556997219647822,0.9999853269104858
NORM,0.0,0.18072289156626506,0.9999853269104858
NORM,0.0,0.20667284522706209,0.9999853269104858
NORM,0.0,0.23540315106580167,0.9999853269104858
NORM,0.0,0.2548656163113994,0.9999853269104858
NORM,0.0,0.28174235403151066,0.9999853269104858
NORM,0.0,0.3132530120481928,0.9999853269104858
NORM,0.0,0.34754402224281744,0.9999853269104858
NORM,0.0,0.3716404077849861,0.9999853269104858
NORM,0.0,0.3985171455050973,0.9999853269104858
NORM,0.0,0.4161260426320667,0.9999853269104858
NORM,0.0,0.44670991658943465,0.9999853269104858
NORM,0.0,0.4735866543095459,0.9999853269104858
NORM,0.0,0.4939759036144578,0.9999853269104858
NORM,0.0,0.5199258572752549,0.9999853269104858
NORM,0.0,0.5449490268767377,0.9999853269104858
NORM,0.0,0.561631139944393,0.9999853269104858
NORM,0.0,0.5792400370713624,0.9999853269104858
NORM,0.0,0.6005560704355886,0.9999853269104858
