label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9995170394518398
AMI,0.0,0.012345679012345678,0.9995170394518398
AMI,0.0,0.8765432098765432,0.9995170394518398
AMI,0.0024449877750611247,0.8765432098765432,0.9995170394518398
AMI,0.0024449877750611247,0.9753086419753086,0.9995170394518398
AMI,0.004889975550122249,0.9753086419753086,0.9995170394518398
AMI,0.004889975550122249,0.9876543209876543,0.9995170394518398
AMI,0.014669926650366748,0.9876543209876543,0.9995170394518398
AMI,0.014669926650366748,1.0,0.9995170394518398
AMI,1.0,1.0,0.9995170394518398
IMI,0.0,0.0,0.9994160697601994
IMI,0.0,0.006578947368421052,0.9994160697601994
IMI,0.0,0.19736842105263158,0.9994160697601994
IMI,0.0,0.21052631578947367,0.9994160697601994
IMI,0.0,0.868421052631579,0.9994160697601994
IMI,0.0029585798816568047,0.868421052631579,0.9994160697601994
IMI,0.0029585798816568047,0.9736842105263158,0.9994160697601994
IMI,0.005917159763313609,0.9736842105263158,0.9994160697601994
IMI,0.005917159763313609,0.9802631578947368,0.9994160697601994
IMI,0.008875739644970414,0.9802631578947368,0.9994160697601994
IMI,0.008875739644970414,0.9868421052631579,0.9994160697601994
IMI,0.011834319526627219,0.9868421052631579,0.9994160697601994
IMI,0.011834319526627219,0.993421052631579,0.9994160697601994
IMI,0.014792899408284023,0.993421052631579,0.9994160697601994
IMI,0.014792899408284023,1.0,0.9994160697601994
IMI,1.0,1.0,0.9994160697601994
Lateral-involved,0.0,0.0,0.9977885891198583
Lateral-involved,0.0,0.007518796992481203,0.9977885891198583
Lateral-involved,0.0,0.7819548872180451,0.9977885891198583
Lateral-involved,0.0028011204481792717,0.7819548872180451,0.9977885891198583
Lateral-involved,0.0028011204481792717,0.9699248120300752,0.9977885891198583
Lateral-involved,0.008403361344537815,0.9699248120300752,0.9977885891198583
Lateral-involved,0.008403361344537815,0.9774436090225563,0.9977885891198583
Lateral-involved,0.014005602240896359,0.9774436090225563,0.9977885891198583
Lateral-involved,0.014005602240896359,0.9849624060150376,0.9977885891198583
Lateral-involved,0.03361344537815126,0.9849624060150376,0.9977885891198583
Lateral-involved,0.03361344537815126,0.9924812030075187,0.9977885891198583
Lateral-involved,0.16806722689075632,0.9924812030075187,0.9977885891198583
Lateral-involved,0.16806722689075632,1.0,0.9977885891198583
Lateral-involved,1.0,1.0,0.9977885891198583
