label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.99993962993148
AMI,0.0,0.012345679012345678,0.99993962993148
AMI,0.0,0.037037037037037035,0.99993962993148
AMI,0.0,0.9876543209876543,0.99993962993148
AMI,0.004889975550122249,0.9876543209876543,0.99993962993148
AMI,0.004889975550122249,1.0,0.99993962993148
AMI,1.0,1.0,0.99993962993148
IMI,0.0,0.0,0.9999221426346933
IMI,0.0,0.006578947368421052,0.9999221426346933
IMI,0.0,0.21052631578947367,0.9999221426346933
IMI,0.0,0.2236842105263158,0.9999221426346933
IMI,0.0,0.9868421052631579,0.9999221426346933
IMI,0.005917159763313609,0.9868421052631579,0.9999221426346933
IMI,0.005917159763313609,1.0,0.9999221426346933
IMI,1.0,1.0,0.9999221426346933
LMI,0.0,0.0,0.9997683283839852
LMI,0.0,0.007518796992481203,0.9997683283839852
LMI,0.0,0.9323308270676691,0.9997683283839852
LMI,0.0028011204481792717,0.9323308270676691,0.9997683283839852
LMI,0.0028011204481792717,0.9849624060150376,0.9997683283839852
LMI,0.0056022408963585435,0.9849624060150376,0.9997683283839852
LMI,0.0056022408963585435,1.0,0.9997683283839852
LMI,1.0,1.0,0.9997683283839852
