label,recall,precision,auprc
NORM,1.0,0.8106613938097736,0.9849748514760578
NORM,1.0,0.8106941081517353,0.9849748514760578
NORM,1.0,0.8107268251341863,0.9849748514760578
NORM,1.0,0.8107595447574462,0.9849748514760578
NORM,1.0,0.8107922670218347,0.9849748514760578
NORM,1.0,0.810824991927672,0.9849748514760578
NORM,1.0,0.8108577194752775,0.9849748514760578
NORM,1.0,0.8108904496649714,0.9849748514760578
NORM,1.0,0.8109231824970734,0.9849748514760578
NORM,1.0,0.8109559179719038,0.9849748514760578
NORM,1.0,0.8109886560897824,0.9849748514760578
NORM,1.0,0.8110213968510295,0.9849748514760578
NORM,1.0,0.8110541402559651,0.9849748514760578
NORM,1.0,0.8110868863049095,0.9849748514760578
NORM,0.9999502215142615,0.8110792586910002,0.9849748514760578
NORM,0.9999502215142615,0.811112008398611,0.9849748514760578
NORM,0.9999502215142615,0.81114476075106,0.9849748514760578
NORM,0.9999502215142615,0.8111775157486674,0.9849748514760578
NORM,0.9999502215142615,0.8112102733917538,0.9849748514760578
NORM,0.9999502215142615,0.8112430336806397,0.9849748514760578
NORM,0.9999502215142615,0.8112757966156455,0.9849748514760578
NORM,0.9999502215142615,0.8113085621970921,0.9849748514760578
NORM,0.9999502215142615,0.8113413304252999,0.9849748514760578
NORM,0.9999502215142615,0.8113741013005897,0.9849748514760578
NORM,0.9999502215142615,0.8114068748232823,0.9849748514760578
NORM,0.9999502215142615,0.8114396509936985,0.9849748514760578
NORM,0.9999502215142615,0.8114724298121592,0.9849748514760578
NORM,0.9999004430285231,0.8114648137674719,0.9849748514760578
NORM,0.9998506645427846,0.8114571971074214,0.9849748514760578
NORM,0.9998506645427846,0.8114899806076277,0.9849748514760578
NORM,0.9998506645427846,0.8115227667568987,0.9849748514760578
NORM,0.9998506645427846,0.8115555555555556,0.9849748514760578
NORM,0.9998506645427846,0.8115883470039194,0.9849748514760578
NORM,0.9998506645427846,0.8116211411023113,0.9849748514760578
