label,fpr,tpr,auc
NORM,0.0,0.0,0.9438056594446274
NORM,0.0,0.0008462342575538852,0.9438056594446274
NORM,0.0,0.001493354572153915,0.9438056594446274
NORM,0.0,0.002439145801184728,0.9438056594446274
NORM,0.0,0.0031858230872616857,0.9438056594446274
NORM,0.0,0.0038329434018617155,0.9438056594446274
NORM,0.0,0.004330728259246353,0.9438056594446274
NORM,0.0,0.004977848573846384,0.9438056594446274
NORM,0.0,0.005475633431231022,0.9438056594446274
NORM,0.0,0.006421424660261835,0.9438056594446274
NORM,0.0,0.00686943103190801,0.9438056594446274
NORM,0.0,0.007665886803723431,0.9438056594446274
NORM,0.0,0.008213450146846532,0.9438056594446274
NORM,0.0,0.0088107919757081,0.9438056594446274
NORM,0.0,0.009657026233261983,0.9438056594446274
NORM,0.0,0.00985614017621584,0.9438056594446274
NORM,0.0,0.010353925033600478,0.9438056594446274
NORM,0.0,0.01090148837672358,0.9438056594446274
NORM,0.0,0.011249937776892828,0.9438056594446274
NORM,0.0,0.01179750112001593,0.9438056594446274
NORM,0.0,0.012145950520185175,0.9438056594446274
NORM,0.0,0.013041963263477525,0.9438056594446274
NORM,0.0,0.013689083578077554,0.9438056594446274
NORM,0.0,0.014137089949723729,0.9438056594446274
NORM,0.0,0.015331773607446862,0.9438056594446274
NORM,0.0,0.01558066603613918,0.9438056594446274
NORM,0.0,0.01622778635073921,0.9438056594446274
NORM,0.0,0.016825128179600777,0.9438056594446274
NORM,0.0,0.01712379909403156,0.9438056594446274
NORM,0.0,0.017721140922893126,0.9438056594446274
NORM,0.0,0.018268704266016227,0.9438056594446274
NORM,0.0,0.019015381552093185,0.9438056594446274
NORM,0.0,0.019264273980785503,0.9438056594446274
NORM,0.0,0.019612723380954752,0.9438056594446274
NORM,0.0,0.019911394295385534,0.9438056594446274
NORM,0.0,0.020309622181293244,0.9438056594446274
NORM,0.0,0.02060829309572403,0.9438056594446274
NORM,0.0,0.02130519189606252,0.9438056594446274
NORM,0.0,0.021753198267708697,0.9438056594446274
NORM,0.0,0.02235054009657026,0.9438056594446274
NORM,0.0,0.022798546468216437,0.9438056594446274
NORM,0.0,0.023346109811339538,0.9438056594446274
NORM,0.0,0.023644780725770323,0.9438056594446274
NORM,0.0,0.02414256558315496,0.9438056594446274
NORM,0.0,0.024690128926278063,0.9438056594446274
NORM,0.0,0.025088356812185773,0.9438056594446274
NORM,0.0,0.025785255612524267,0.9438056594446274
NORM,0.0,0.025984369555478122,0.9438056594446274
NORM,0.0,0.0264323759271243,0.9438056594446274
NORM,0.0,0.02712927472746279,0.9438056594446274
NORM,0.00021312872975277067,0.027676838070585894,0.9438056594446274
NORM,0.00042625745950554135,0.027975508985016675,0.9438056594446274
NORM,0.00042625745950554135,0.028373736870924385,0.9438056594446274
NORM,0.00042625745950554135,0.029120414157001343,0.9438056594446274
NORM,0.00042625745950554135,0.02971775598586291,0.9438056594446274
NORM,0.00042625745950554135,0.030215540843247547,0.9438056594446274
NORM,0.00042625745950554135,0.03086266115784758,0.9438056594446274
NORM,0.00042625745950554135,0.031111553586539897,0.9438056594446274
NORM,0.00042625745950554135,0.03150978147244761,0.9438056594446274
NORM,0.00042625745950554135,0.03195778784409378,0.9438056594446274
