label,fpr,tpr,auc
NORM,0.0,0.0,0.9331934447168977
NORM,0.0,0.00117820324005891,0.9331934447168977
NORM,0.0,0.002454590083456063,0.9331934447168977
NORM,0.0,0.0031418753068237605,0.9331934447168977
NORM,0.0,0.003632793323514973,0.9331934447168977
NORM,0.0,0.005105547373588611,0.9331934447168977
NORM,0.0,0.005498281786941581,0.9331934447168977
NORM,0.0,0.005989199803632794,0.9331934447168977
NORM,0.0,0.006381934216985763,0.9331934447168977
NORM,0.0,0.007658321060382916,0.9331934447168977
NORM,0.0,0.008051055473735885,0.9331934447168977
NORM,0.0,0.008541973490427098,0.9331934447168977
NORM,0.0,0.008836524300441826,0.9331934447168977
NORM,0.0,0.00942562592047128,0.9331934447168977
NORM,0.0,0.01011291114383898,0.9331934447168977
NORM,0.0,0.010407461953853706,0.9331934447168977
NORM,0.0,0.011192930780559647,0.9331934447168977
NORM,0.0,0.011880216003927344,0.9331934447168977
NORM,0.0,0.012371134020618556,0.9331934447168977
NORM,0.0,0.012960235640648013,0.9331934447168977
NORM,0.0,0.013156602847324497,0.9331934447168977
NORM,0.0,0.013843888070692194,0.9331934447168977
NORM,0.0,0.014138438880706922,0.9331934447168977
NORM,0.0,0.014531173294059892,0.9331934447168977
NORM,0.0,0.015120274914089347,0.9331934447168977
NORM,0.0,0.01610211094747177,0.9331934447168977
NORM,0.0,0.016200294550810016,0.9331934447168977
NORM,0.0,0.016593028964162985,0.9331934447168977
NORM,0.0,0.017083946980854196,0.9331934447168977
NORM,0.0,0.017869415807560136,0.9331934447168977
NORM,0.0,0.01836033382425135,0.9331934447168977
NORM,0.0,0.020127638684339717,0.9331934447168977
NORM,0.0,0.02022582228767796,0.9331934447168977
NORM,0.0,0.020618556701030927,0.9331934447168977
NORM,0.0,0.02071674030436917,0.9331934447168977
NORM,0.0,0.021207658321060384,0.9331934447168977
NORM,0.0,0.021305841924398626,0.9331934447168977
NORM,0.0,0.02150220913107511,0.9331934447168977
NORM,0.0,0.021993127147766325,0.9331934447168977
NORM,0.0,0.022385861561119293,0.9331934447168977
NORM,0.0,0.022582228767795778,0.9331934447168977
NORM,0.0,0.02297496318114875,0.9331934447168977
NORM,0.0,0.023564064801178203,0.9331934447168977
NORM,0.0,0.024054982817869417,0.9331934447168977
NORM,0.0,0.024447717231222386,0.9331934447168977
NORM,0.0,0.024742268041237112,0.9331934447168977
NORM,0.0,0.0249386352479136,0.9331934447168977
NORM,0.0,0.025724104074619537,0.9331934447168977
NORM,0.0,0.025920471281296025,0.9331934447168977
NORM,0.0,0.026509572901325478,0.9331934447168977
NORM,0.0,0.02660775650466372,0.9331934447168977
NORM,0.0,0.026804123711340205,0.9331934447168977
NORM,0.0,0.027491408934707903,0.9331934447168977
NORM,0.0,0.027589592538046145,0.9331934447168977
NORM,0.0,0.027982326951399118,0.9331934447168977
NORM,0.0,0.02857142857142857,0.9331934447168977
NORM,0.0,0.0288659793814433,0.9331934447168977
NORM,0.0,0.02925871379479627,0.9331934447168977
NORM,0.0,0.030142366224840452,0.9331934447168977
NORM,0.0,0.030633284241531663,0.9331934447168977
NORM,0.0,0.030731467844869905,0.9331934447168977
NORM,0.0,0.031026018654884635,0.9331934447168977
NORM,0.0,0.031418753068237604,0.9331934447168977
NORM,0.0,0.031516936671575846,0.9331934447168977
NORM,0.0,0.0321060382916053,0.9331934447168977
NORM,0.0,0.03230240549828179,0.9331934447168977
NORM,0.0,0.03259695630829652,0.9331934447168977
NORM,0.0,0.032793323514973,0.9331934447168977
NORM,0.0,0.03308787432498773,0.9331934447168977
NORM,0.0,0.03357879234167894,0.9331934447168977
NORM,0.0,0.034462444771723125,0.9331934447168977
NORM,0.0,0.03485517918507609,0.9331934447168977
NORM,0.0,0.035444280805105546,0.9331934447168977
NORM,0.0,0.03573883161512027,0.9331934447168977
NORM,0.0,0.03622974963181149,0.9331934447168977
NORM,0.0,0.03662248404516446,0.9331934447168977
NORM,0.0,0.036917034855179186,0.9331934447168977
NORM,0.0,0.03701521845851743,0.9331934447168977
NORM,0.0,0.037309769268532154,0.9331934447168977
NORM,0.0,0.03750613647520864,0.9331934447168977
