label,recall,precision,auprc
NORM,1.0,0.3213367609254499,1.0
NORM,1.0,0.32216494845360827,1.0
NORM,1.0,0.32299741602067183,1.0
NORM,1.0,0.3238341968911917,1.0
NORM,1.0,0.3246753246753247,1.0
NORM,1.0,0.3255208333333333,1.0
NORM,1.0,0.3263707571801567,1.0
NORM,1.0,0.32722513089005234,1.0
NORM,1.0,0.32808398950131235,1.0
NORM,1.0,0.32894736842105265,1.0
NORM,1.0,0.32981530343007914,1.0
NORM,1.0,0.3306878306878307,1.0
NORM,1.0,0.33156498673740054,1.0
NORM,1.0,0.3324468085106383,1.0
NORM,1.0,0.3333333333333333,1.0
NORM,1.0,0.3342245989304813,1.0
NORM,1.0,0.3351206434316354,1.0
NORM,1.0,0.33602150537634407,1.0
NORM,1.0,0.33692722371967654,1.0
NORM,1.0,0.33783783783783783,1.0
NORM,1.0,0.33875338753387535,1.0
NORM,1.0,0.33967391304347827,1.0
NORM,1.0,0.3405994550408719,1.0
NORM,1.0,0.34153005464480873,1.0
NORM,1.0,0.3424657534246575,1.0
NORM,1.0,0.3434065934065934,1.0
NORM,1.0,0.3443526170798898,1.0
NORM,1.0,0.3453038674033149,1.0
NORM,1.0,0.3462603878116344,1.0
NORM,1.0,0.3472222222222222,1.0
NORM,1.0,0.34818941504178275,1.0
NORM,1.0,0.34916201117318435,1.0
NORM,1.0,0.35014005602240894,1.0
NORM,1.0,0.351123595505618,1.0
NORM,1.0,0.352112676056338,1.0
NORM,1.0,0.3531073446327684,1.0
NORM,1.0,0.35410764872521244,1.0
NORM,1.0,0.35511363636363635,1.0
NORM,1.0,0.3561253561253561,1.0
NORM,1.0,0.35714285714285715,1.0
NORM,1.0,0.35816618911174786,1.0
NORM,1.0,0.35919540229885055,1.0
NORM,1.0,0.36023054755043227,1.0
NORM,1.0,0.36127167630057805,1.0
NORM,1.0,0.36231884057971014,1.0
NORM,1.0,0.3633720930232558,1.0
NORM,1.0,0.36443148688046645,1.0
NORM,1.0,0.3654970760233918,1.0
NORM,1.0,0.36656891495601174,1.0
NORM,1.0,0.36764705882352944,1.0
NORM,1.0,0.3687315634218289,1.0
NORM,1.0,0.3698224852071006,1.0
NORM,1.0,0.37091988130563797,1.0
NORM,1.0,0.37202380952380953,1.0
NORM,1.0,0.373134328358209,1.0
NORM,1.0,0.37425149700598803,1.0
NORM,1.0,0.37537537537537535,1.0
NORM,1.0,0.37650602409638556,1.0
NORM,1.0,0.3776435045317221,1.0
NORM,1.0,0.3787878787878788,1.0
NORM,1.0,0.3799392097264438,1.0
NORM,1.0,0.38109756097560976,1.0
NORM,1.0,0.382262996941896,1.0
NORM,1.0,0.3834355828220859,1.0
NORM,1.0,0.38461538461538464,1.0
NORM,1.0,0.38580246913580246,1.0
NORM,1.0,0.38699690402476783,1.0
NORM,1.0,0.38819875776397517,1.0
NORM,1.0,0.3894080996884735,1.0
NORM,1.0,0.390625,1.0
NORM,1.0,0.39184952978056425,1.0
NORM,1.0,0.39308176100628933,1.0
NORM,1.0,0.3943217665615142,1.0
NORM,1.0,0.39556962025316456,1.0
NORM,1.0,0.3968253968253968,1.0
NORM,1.0,0.3980891719745223,1.0
NORM,1.0,0.3993610223642173,1.0
NORM,1.0,0.40064102564102566,1.0
NORM,1.0,0.40192926045016075,1.0
NORM,1.0,0.4032258064516129,1.0
NORM,1.0,0.4045307443365696,1.0
NORM,1.0,0.40584415584415584,1.0
NORM,1.0,0.40716612377850164,1.0
NORM,1.0,0.4084967320261438,1.0
NORM,1.0,0.4098360655737705,1.0
NORM,1.0,0.41118421052631576,1.0
NORM,1.0,0.41254125412541254,1.0
NORM,1.0,0.4139072847682119,1.0
NORM,1.0,0.4152823920265781,1.0
NORM,1.0,0.4166666666666667,1.0
NORM,1.0,0.4180602006688963,1.0
NORM,1.0,0.41946308724832215,1.0
NORM,1.0,0.4208754208754209,1.0
NORM,1.0,0.4222972972972973,1.0
NORM,1.0,0.423728813559322,1.0
NORM,1.0,0.42517006802721086,1.0
NORM,1.0,0.42662116040955633,1.0
NORM,1.0,0.4280821917808219,1.0
NORM,1.0,0.42955326460481097,1.0
NORM,1.0,0.43103448275862066,1.0
NORM,1.0,0.43252595155709345,1.0
NORM,1.0,0.4340277777777778,1.0
NORM,1.0,0.4355400696864111,1.0
NORM,1.0,0.4370629370629371,1.0
NORM,1.0,0.43859649122807015,1.0
NORM,1.0,0.44014084507042256,1.0
NORM,1.0,0.4416961130742049,1.0
NORM,1.0,0.4432624113475177,1.0
NORM,1.0,0.44483985765124556,1.0
NORM,1.0,0.44642857142857145,1.0
NORM,1.0,0.44802867383512546,1.0
NORM,1.0,0.44964028776978415,1.0
NORM,1.0,0.45126353790613716,1.0
NORM,1.0,0.4528985507246377,1.0
NORM,1.0,0.45454545454545453,1.0
NORM,1.0,0.4562043795620438,1.0
NORM,1.0,0.45787545787545786,1.0
NORM,1.0,0.45955882352941174,1.0
NORM,1.0,0.4612546125461255,1.0
NORM,1.0,0.46296296296296297,1.0
NORM,1.0,0.4646840148698885,1.0
NORM,1.0,0.4664179104477612,1.0
NORM,1.0,0.4681647940074906,1.0
NORM,1.0,0.4699248120300752,1.0
NORM,1.0,0.4716981132075472,1.0
NORM,1.0,0.4734848484848485,1.0
NORM,1.0,0.4752851711026616,1.0
NORM,1.0,0.4770992366412214,1.0
NORM,1.0,0.4789272030651341,1.0
NORM,1.0,0.4807692307692308,1.0
NORM,1.0,0.4826254826254826,1.0
NORM,1.0,0.4844961240310077,1.0
NORM,1.0,0.48638132295719844,1.0
NORM,1.0,0.48828125,1.0
NORM,1.0,0.49019607843137253,1.0
NORM,1.0,0.4921259842519685,1.0
NORM,1.0,0.49407114624505927,1.0
NORM,1.0,0.49603174603174605,1.0
NORM,1.0,0.49800796812749004,1.0
NORM,1.0,0.5,1.0
NORM,1.0,0.5020080321285141,1.0
NORM,1.0,0.5040322580645161,1.0
NORM,1.0,0.5060728744939271,1.0
NORM,1.0,0.508130081300813,1.0
NORM,1.0,0.5102040816326531,1.0
NORM,1.0,0.5122950819672131,1.0
NORM,1.0,0.51440329218107,1.0
NORM,1.0,0.5165289256198347,1.0
NORM,1.0,0.5186721991701245,1.0
NORM,1.0,0.5208333333333334,1.0
NORM,1.0,0.5230125523012552,1.0
NORM,1.0,0.5252100840336135,1.0
NORM,1.0,0.5274261603375527,1.0
NORM,1.0,0.5296610169491526,1.0
NORM,1.0,0.5319148936170213,1.0
NORM,1.0,0.5341880341880342,1.0
NORM,1.0,0.5364806866952789,1.0
NORM,1.0,0.5387931034482759,1.0
NORM,1.0,0.5411255411255411,1.0
NORM,1.0,0.5434782608695652,1.0
NORM,1.0,0.5458515283842795,1.0
NORM,1.0,0.5482456140350878,1.0
NORM,1.0,0.5506607929515418,1.0
NORM,1.0,0.5530973451327433,1.0
NORM,1.0,0.5555555555555556,1.0
NORM,1.0,0.5580357142857143,1.0
NORM,1.0,0.5605381165919282,1.0
NORM,1.0,0.5630630630630631,1.0
NORM,1.0,0.5656108597285068,1.0
NORM,1.0,0.5681818181818182,1.0
NORM,1.0,0.5707762557077626,1.0
NORM,1.0,0.573394495412844,1.0
NORM,1.0,0.576036866359447,1.0
NORM,1.0,0.5787037037037037,1.0
