label,fpr,tpr,auc
NORM,0.0,0.0,0.9953601953601954
NORM,0.0,0.007407407407407408,0.9953601953601954
NORM,0.0,0.674074074074074,0.9953601953601954
NORM,0.0027472527472527475,0.674074074074074,0.9953601953601954
NORM,0.0027472527472527475,0.6962962962962963,0.9953601953601954
NORM,0.005494505494505495,0.6962962962962963,0.9953601953601954
NORM,0.005494505494505495,0.837037037037037,0.9953601953601954
NORM,0.008241758241758242,0.837037037037037,0.9953601953601954
NORM,0.008241758241758242,0.8592592592592593,0.9953601953601954
NORM,0.01098901098901099,0.8592592592592593,0.9953601953601954
NORM,0.01098901098901099,0.8740740740740741,0.9953601953601954
NORM,0.013736263736263736,0.8740740740740741,0.9953601953601954
NORM,0.013736263736263736,0.9111111111111111,0.9953601953601954
NORM,0.016483516483516484,0.9111111111111111,0.9953601953601954
NORM,0.016483516483516484,0.9333333333333333,0.9953601953601954
NORM,0.027472527472527472,0.9333333333333333,0.9953601953601954
NORM,0.027472527472527472,0.9407407407407408,0.9953601953601954
NORM,0.03021978021978022,0.9407407407407408,0.9953601953601954
NORM,0.03021978021978022,0.9481481481481482,0.9953601953601954
NORM,0.03296703296703297,0.9481481481481482,0.9953601953601954
NORM,0.03296703296703297,0.9629629629629629,0.9953601953601954
NORM,0.03571428571428571,0.9629629629629629,0.9953601953601954
NORM,0.03571428571428571,0.9777777777777777,0.9953601953601954
NORM,0.04945054945054945,0.9777777777777777,0.9953601953601954
NORM,0.04945054945054945,0.9925925925925926,0.9953601953601954
NORM,0.054945054945054944,0.9925925925925926,0.9953601953601954
NORM,0.054945054945054944,1.0,0.9953601953601954
NORM,1.0,1.0,0.9953601953601954
AMI,0.0,0.0,0.9864338103297944
AMI,0.0,0.010309278350515464,0.9864338103297944
AMI,0.0,0.061855670103092786,0.9864338103297944
AMI,0.0,0.08247422680412371,0.9864338103297944
AMI,0.0,0.6804123711340206,0.9864338103297944
AMI,0.0024875621890547263,0.6804123711340206,0.9864338103297944
AMI,0.0024875621890547263,0.7010309278350515,0.9864338103297944
AMI,0.014925373134328358,0.7010309278350515,0.9864338103297944
AMI,0.014925373134328358,0.711340206185567,0.9864338103297944
AMI,0.029850746268656716,0.711340206185567,0.9864338103297944
AMI,0.029850746268656716,0.7731958762886598,0.9864338103297944
AMI,0.03482587064676617,0.7731958762886598,0.9864338103297944
AMI,0.03482587064676617,0.7938144329896907,0.9864338103297944
AMI,0.03731343283582089,0.7938144329896907,0.9864338103297944
AMI,0.03731343283582089,0.865979381443299,0.9864338103297944
AMI,0.03980099502487562,0.865979381443299,0.9864338103297944
AMI,0.03980099502487562,0.8969072164948454,0.9864338103297944
AMI,0.04477611940298507,0.8969072164948454,0.9864338103297944
AMI,0.04477611940298507,0.9072164948453608,0.9864338103297944
AMI,0.0472636815920398,0.9072164948453608,0.9864338103297944
AMI,0.0472636815920398,0.9175257731958762,0.9864338103297944
AMI,0.05223880597014925,0.9175257731958762,0.9864338103297944
AMI,0.05223880597014925,0.9381443298969072,0.9864338103297944
AMI,0.05472636815920398,0.9381443298969072,0.9864338103297944
AMI,0.05472636815920398,0.9587628865979382,0.9864338103297944
AMI,0.07711442786069651,0.9587628865979382,0.9864338103297944
AMI,0.07711442786069651,0.9690721649484536,0.9864338103297944
AMI,0.07960199004975124,0.9690721649484536,0.9864338103297944
AMI,0.07960199004975124,0.979381443298969,0.9864338103297944
AMI,0.09203980099502487,0.979381443298969,0.9864338103297944
AMI,0.09203980099502487,0.9896907216494846,0.9864338103297944
AMI,0.11194029850746269,0.9896907216494846,0.9864338103297944
AMI,0.11194029850746269,1.0,0.9864338103297944
AMI,1.0,1.0,0.9864338103297944
IMI,0.0,0.0,0.9604554865424431
IMI,0.0,0.005434782608695652,0.9604554865424431
IMI,0.0,0.10326086956521739,0.9604554865424431
IMI,0.0,0.11413043478260869,0.9604554865424431
IMI,0.0,0.1793478260869565,0.9604554865424431
IMI,0.0,0.19021739130434784,0.9604554865424431
IMI,0.0,0.75,0.9604554865424431
IMI,0.0031746031746031746,0.75,0.9604554865424431
IMI,0.0031746031746031746,0.7717391304347826,0.9604554865424431
IMI,0.006349206349206349,0.7717391304347826,0.9604554865424431
IMI,0.006349206349206349,0.782608695652174,0.9604554865424431
IMI,0.009523809523809525,0.782608695652174,0.9604554865424431
IMI,0.009523809523809525,0.7934782608695652,0.9604554865424431
IMI,0.012698412698412698,0.7934782608695652,0.9604554865424431
IMI,0.012698412698412698,0.8043478260869565,0.9604554865424431
IMI,0.01904761904761905,0.8043478260869565,0.9604554865424431
IMI,0.01904761904761905,0.8206521739130435,0.9604554865424431
IMI,0.0380952380952381,0.8206521739130435,0.9604554865424431
IMI,0.0380952380952381,0.8260869565217391,0.9604554865424431
IMI,0.04126984126984127,0.8260869565217391,0.9604554865424431
IMI,0.04126984126984127,0.8315217391304348,0.9604554865424431
IMI,0.06031746031746032,0.8315217391304348,0.9604554865424431
IMI,0.06031746031746032,0.8369565217391305,0.9604554865424431
IMI,0.07301587301587302,0.8369565217391305,0.9604554865424431
IMI,0.07301587301587302,0.8641304347826086,0.9604554865424431
IMI,0.08888888888888889,0.8641304347826086,0.9604554865424431
IMI,0.08888888888888889,0.8695652173913043,0.9604554865424431
IMI,0.09523809523809523,0.8695652173913043,0.9604554865424431
IMI,0.09523809523809523,0.875,0.9604554865424431
IMI,0.10158730158730159,0.875,0.9604554865424431
IMI,0.10158730158730159,0.8804347826086957,0.9604554865424431
IMI,0.10793650793650794,0.8804347826086957,0.9604554865424431
IMI,0.10793650793650794,0.8858695652173914,0.9604554865424431
IMI,0.11428571428571428,0.8858695652173914,0.9604554865424431
IMI,0.11428571428571428,0.8913043478260869,0.9604554865424431
IMI,0.12063492063492064,0.8913043478260869,0.9604554865424431
IMI,0.12063492063492064,0.8967391304347826,0.9604554865424431
IMI,0.15873015873015872,0.8967391304347826,0.9604554865424431
IMI,0.15873015873015872,0.9021739130434783,0.9604554865424431
IMI,0.17777777777777778,0.9021739130434783,0.9604554865424431
IMI,0.17777777777777778,0.907608695652174,0.9604554865424431
IMI,0.19365079365079366,0.907608695652174,0.9604554865424431
IMI,0.19365079365079366,0.9130434782608695,0.9604554865424431
IMI,0.24761904761904763,0.9130434782608695,0.9604554865424431
IMI,0.24761904761904763,0.9184782608695652,0.9604554865424431
IMI,0.25396825396825395,0.9184782608695652,0.9604554865424431
IMI,0.25396825396825395,0.9239130434782609,0.9604554865424431
IMI,0.2698412698412698,0.9239130434782609,0.9604554865424431
IMI,0.2698412698412698,0.9347826086956522,0.9604554865424431
IMI,0.28253968253968254,0.9347826086956522,0.9604554865424431
IMI,0.28253968253968254,0.9402173913043478,0.9604554865424431
IMI,0.2984126984126984,0.9402173913043478,0.9604554865424431
IMI,0.2984126984126984,0.9456521739130435,0.9604554865424431
IMI,0.30158730158730157,0.9456521739130435,0.9604554865424431
IMI,0.30158730158730157,0.9565217391304348,0.9604554865424431
IMI,0.3047619047619048,0.9565217391304348,0.9604554865424431
IMI,0.3047619047619048,0.9728260869565217,0.9604554865424431
IMI,0.3111111111111111,0.9728260869565217,0.9604554865424431
IMI,0.3111111111111111,0.9782608695652174,0.9604554865424431
IMI,0.3492063492063492,0.9782608695652174,0.9604554865424431
IMI,0.3492063492063492,0.9836956521739131,0.9604554865424431
IMI,0.39365079365079364,0.9836956521739131,0.9604554865424431
IMI,0.39365079365079364,0.9891304347826086,0.9604554865424431
IMI,0.6285714285714286,0.9891304347826086,0.9604554865424431
IMI,0.6285714285714286,0.9945652173913043,0.9604554865424431
IMI,0.6634920634920635,0.9945652173913043,0.9604554865424431
IMI,0.6634920634920635,1.0,0.9604554865424431
IMI,1.0,1.0,0.9604554865424431
LMI,0.0,0.0,1.0
LMI,0.0,0.012048192771084338,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
