label,fpr,tpr,auc
NORM,0.0,0.0,0.8632662192393736
NORM,0.0,0.013333333333333334,0.8632662192393736
NORM,0.0,0.02666666666666667,0.8632662192393736
NORM,0.03355704697986577,0.02666666666666667,0.8632662192393736
NORM,0.03355704697986577,0.04,0.8632662192393736
NORM,0.040268456375838924,0.04,0.8632662192393736
NORM,0.040268456375838924,0.05333333333333334,0.8632662192393736
NORM,0.06711409395973154,0.05333333333333334,0.8632662192393736
NORM,0.06711409395973154,0.06666666666666667,0.8632662192393736
NORM,0.0738255033557047,0.06666666666666667,0.8632662192393736
NORM,0.0738255033557047,0.08,0.8632662192393736
NORM,0.087248322147651,0.08,0.8632662192393736
NORM,0.087248322147651,0.09333333333333334,0.8632662192393736
NORM,0.10067114093959731,0.09333333333333334,0.8632662192393736
NORM,0.10067114093959731,0.28,0.8632662192393736
NORM,0.10738255033557047,0.28,0.8632662192393736
NORM,0.10738255033557047,0.44,0.8632662192393736
NORM,0.11409395973154363,0.44,0.8632662192393736
NORM,0.11409395973154363,0.5066666666666667,0.8632662192393736
NORM,0.12080536912751678,0.5066666666666667,0.8632662192393736
NORM,0.12080536912751678,0.5466666666666666,0.8632662192393736
NORM,0.12751677852348994,0.5466666666666666,0.8632662192393736
NORM,0.12751677852348994,0.6266666666666667,0.8632662192393736
NORM,0.14093959731543623,0.6266666666666667,0.8632662192393736
NORM,0.14093959731543623,0.6933333333333334,0.8632662192393736
NORM,0.15436241610738255,0.6933333333333334,0.8632662192393736
NORM,0.15436241610738255,0.7733333333333333,0.8632662192393736
NORM,0.16778523489932887,0.7733333333333333,0.8632662192393736
NORM,0.16778523489932887,0.7866666666666666,0.8632662192393736
NORM,0.18791946308724833,0.7866666666666666,0.8632662192393736
NORM,0.18791946308724833,0.8,0.8632662192393736
NORM,0.19463087248322147,0.8,0.8632662192393736
NORM,0.19463087248322147,0.8133333333333334,0.8632662192393736
NORM,0.20134228187919462,0.8133333333333334,0.8632662192393736
NORM,0.20134228187919462,0.8533333333333334,0.8632662192393736
NORM,0.2080536912751678,0.8533333333333334,0.8632662192393736
NORM,0.2080536912751678,0.88,0.8632662192393736
NORM,0.21476510067114093,0.88,0.8632662192393736
NORM,0.21476510067114093,0.8933333333333333,0.8632662192393736
NORM,0.22818791946308725,0.8933333333333333,0.8632662192393736
NORM,0.22818791946308725,0.92,0.8632662192393736
NORM,0.2348993288590604,0.92,0.8632662192393736
NORM,0.2348993288590604,0.9333333333333333,0.8632662192393736
NORM,0.2550335570469799,0.9333333333333333,0.8632662192393736
NORM,0.2550335570469799,0.9466666666666667,0.8632662192393736
NORM,0.28187919463087246,0.9466666666666667,0.8632662192393736
NORM,0.28187919463087246,0.96,0.8632662192393736
NORM,0.30201342281879195,0.96,0.8632662192393736
NORM,0.30201342281879195,0.9866666666666667,0.8632662192393736
NORM,0.3087248322147651,0.9866666666666667,0.8632662192393736
NORM,0.3087248322147651,1.0,0.8632662192393736
NORM,1.0,1.0,0.8632662192393736
AMI,0.0,0.0,0.9409552845528455
AMI,0.0,0.016666666666666666,0.9409552845528455
AMI,0.0,0.7333333333333333,0.9409552845528455
AMI,0.012195121951219513,0.7333333333333333,0.9409552845528455
AMI,0.012195121951219513,0.7666666666666667,0.9409552845528455
AMI,0.018292682926829267,0.7666666666666667,0.9409552845528455
AMI,0.018292682926829267,0.7833333333333333,0.9409552845528455
AMI,0.10365853658536585,0.7833333333333333,0.9409552845528455
AMI,0.10365853658536585,0.8166666666666667,0.9409552845528455
AMI,0.13414634146341464,0.8166666666666667,0.9409552845528455
AMI,0.13414634146341464,0.8333333333333334,0.9409552845528455
AMI,0.1402439024390244,0.8333333333333334,0.9409552845528455
AMI,0.1402439024390244,0.85,0.9409552845528455
AMI,0.15853658536585366,0.85,0.9409552845528455
AMI,0.15853658536585366,0.8666666666666667,0.9409552845528455
AMI,0.22560975609756098,0.8666666666666667,0.9409552845528455
AMI,0.22560975609756098,0.8833333333333333,0.9409552845528455
AMI,0.23170731707317074,0.8833333333333333,0.9409552845528455
AMI,0.23170731707317074,0.9,0.9409552845528455
AMI,0.29878048780487804,0.9,0.9409552845528455
AMI,0.29878048780487804,0.9166666666666666,0.9409552845528455
AMI,0.38414634146341464,0.9166666666666666,0.9409552845528455
AMI,0.38414634146341464,0.9333333333333333,0.9409552845528455
AMI,0.40853658536585363,0.9333333333333333,0.9409552845528455
AMI,0.40853658536585363,0.95,0.9409552845528455
AMI,0.4146341463414634,0.95,0.9409552845528455
AMI,0.4146341463414634,0.9833333333333333,0.9409552845528455
AMI,0.4817073170731707,0.9833333333333333,0.9409552845528455
AMI,0.4817073170731707,1.0,0.9409552845528455
AMI,1.0,1.0,0.9409552845528455
IMI,0.0,0.0,0.933999167707033
IMI,0.0,0.011235955056179775,0.933999167707033
IMI,0.0,0.797752808988764,0.933999167707033
IMI,0.014814814814814815,0.797752808988764,0.933999167707033
IMI,0.014814814814814815,0.8089887640449438,0.933999167707033
IMI,0.02962962962962963,0.8089887640449438,0.933999167707033
IMI,0.02962962962962963,0.8202247191011236,0.933999167707033
IMI,0.037037037037037035,0.8202247191011236,0.933999167707033
IMI,0.037037037037037035,0.8314606741573034,0.933999167707033
IMI,0.05925925925925926,0.8314606741573034,0.933999167707033
IMI,0.05925925925925926,0.8426966292134831,0.933999167707033
IMI,0.06666666666666667,0.8426966292134831,0.933999167707033
IMI,0.06666666666666667,0.8539325842696629,0.933999167707033
IMI,0.07407407407407407,0.8539325842696629,0.933999167707033
IMI,0.07407407407407407,0.8651685393258427,0.933999167707033
IMI,0.08148148148148149,0.8651685393258427,0.933999167707033
IMI,0.08148148148148149,0.8876404494382022,0.933999167707033
IMI,0.4222222222222222,0.8876404494382022,0.933999167707033
IMI,0.4222222222222222,0.898876404494382,0.933999167707033
IMI,0.4740740740740741,0.898876404494382,0.933999167707033
IMI,0.4740740740740741,0.9213483146067416,0.933999167707033
IMI,0.4888888888888889,0.9213483146067416,0.933999167707033
IMI,0.4888888888888889,0.9325842696629213,0.933999167707033
IMI,0.5333333333333333,0.9325842696629213,0.933999167707033
IMI,0.5333333333333333,0.9438202247191011,0.933999167707033
IMI,0.5407407407407407,0.9438202247191011,0.933999167707033
IMI,0.5407407407407407,0.9550561797752809,0.933999167707033
IMI,0.5777777777777777,0.9550561797752809,0.933999167707033
