label,recall,precision,auprc
NORM,1.0,0.33482142857142855,0.6242287398134461
NORM,1.0,0.336322869955157,0.6242287398134461
NORM,1.0,0.33783783783783783,0.6242287398134461
NORM,1.0,0.3393665158371041,0.6242287398134461
NORM,1.0,0.3409090909090909,0.6242287398134461
NORM,1.0,0.3424657534246575,0.6242287398134461
NORM,1.0,0.3440366972477064,0.6242287398134461
NORM,1.0,0.3456221198156682,0.6242287398134461
NORM,1.0,0.3472222222222222,0.6242287398134461
NORM,1.0,0.3488372093023256,0.6242287398134461
NORM,1.0,0.35046728971962615,0.6242287398134461
NORM,1.0,0.352112676056338,0.6242287398134461
NORM,1.0,0.35377358490566035,0.6242287398134461
NORM,1.0,0.35545023696682465,0.6242287398134461
NORM,1.0,0.35714285714285715,0.6242287398134461
NORM,1.0,0.3588516746411483,0.6242287398134461
NORM,1.0,0.3605769230769231,0.6242287398134461
NORM,1.0,0.36231884057971014,0.6242287398134461
NORM,1.0,0.3640776699029126,0.6242287398134461
NORM,1.0,0.36585365853658536,0.6242287398134461
NORM,1.0,0.36764705882352944,0.6242287398134461
NORM,1.0,0.3694581280788177,0.6242287398134461
NORM,1.0,0.3712871287128713,0.6242287398134461
NORM,1.0,0.373134328358209,0.6242287398134461
NORM,1.0,0.375,0.6242287398134461
NORM,1.0,0.3768844221105528,0.6242287398134461
NORM,1.0,0.3787878787878788,0.6242287398134461
NORM,1.0,0.38071065989847713,0.6242287398134461
NORM,1.0,0.3826530612244898,0.6242287398134461
NORM,1.0,0.38461538461538464,0.6242287398134461
NORM,1.0,0.3865979381443299,0.6242287398134461
NORM,1.0,0.38860103626943004,0.6242287398134461
NORM,1.0,0.390625,0.6242287398134461
NORM,1.0,0.39267015706806285,0.6242287398134461
NORM,1.0,0.39473684210526316,0.6242287398134461
NORM,1.0,0.3968253968253968,0.6242287398134461
NORM,1.0,0.39893617021276595,0.6242287398134461
NORM,1.0,0.40106951871657753,0.6242287398134461
NORM,1.0,0.4032258064516129,0.6242287398134461
NORM,1.0,0.40540540540540543,0.6242287398134461
NORM,1.0,0.4076086956521739,0.6242287398134461
NORM,1.0,0.4098360655737705,0.6242287398134461
NORM,1.0,0.41208791208791207,0.6242287398134461
NORM,1.0,0.4143646408839779,0.6242287398134461
NORM,1.0,0.4166666666666667,0.6242287398134461
NORM,1.0,0.41899441340782123,0.6242287398134461
NORM,1.0,0.42134831460674155,0.6242287398134461
NORM,1.0,0.423728813559322,0.6242287398134461
NORM,1.0,0.42613636363636365,0.6242287398134461
NORM,1.0,0.42857142857142855,0.6242287398134461
NORM,1.0,0.43103448275862066,0.6242287398134461
NORM,1.0,0.43352601156069365,0.6242287398134461
NORM,1.0,0.436046511627907,0.6242287398134461
NORM,1.0,0.43859649122807015,0.6242287398134461
NORM,1.0,0.4411764705882353,0.6242287398134461
NORM,1.0,0.4437869822485207,0.6242287398134461
NORM,1.0,0.44642857142857145,0.6242287398134461
NORM,1.0,0.4491017964071856,0.6242287398134461
NORM,1.0,0.45180722891566266,0.6242287398134461
NORM,1.0,0.45454545454545453,0.6242287398134461
NORM,1.0,0.4573170731707317,0.6242287398134461
NORM,1.0,0.4601226993865031,0.6242287398134461
NORM,1.0,0.46296296296296297,0.6242287398134461
NORM,1.0,0.4658385093167702,0.6242287398134461
NORM,1.0,0.46875,0.6242287398134461
NORM,1.0,0.4716981132075472,0.6242287398134461
NORM,1.0,0.47468354430379744,0.6242287398134461
NORM,1.0,0.47770700636942676,0.6242287398134461
NORM,1.0,0.4807692307692308,0.6242287398134461
NORM,1.0,0.4838709677419355,0.6242287398134461
NORM,1.0,0.487012987012987,0.6242287398134461
NORM,1.0,0.49019607843137253,0.6242287398134461
NORM,1.0,0.4934210526315789,0.6242287398134461
NORM,1.0,0.4966887417218543,0.6242287398134461
NORM,1.0,0.5,0.6242287398134461
NORM,1.0,0.5033557046979866,0.6242287398134461
NORM,1.0,0.5067567567567568,0.6242287398134461
NORM,1.0,0.5102040816326531,0.6242287398134461
NORM,1.0,0.5136986301369864,0.6242287398134461
NORM,1.0,0.5172413793103449,0.6242287398134461
NORM,1.0,0.5208333333333334,0.6242287398134461
NORM,1.0,0.5244755244755245,0.6242287398134461
NORM,1.0,0.528169014084507,0.6242287398134461
NORM,1.0,0.5319148936170213,0.6242287398134461
