label,fpr,tpr,auc
NORM,0.0,0.0,0.8821530321530322
NORM,0.0,0.044444444444444446,0.8821530321530322
NORM,0.0,0.07407407407407407,0.8821530321530322
NORM,0.0,0.08148148148148149,0.8821530321530322
NORM,0.0,0.1037037037037037,0.8821530321530322
NORM,0.0,0.1111111111111111,0.8821530321530322
NORM,0.0,0.13333333333333333,0.8821530321530322
NORM,0.0,0.14074074074074075,0.8821530321530322
NORM,0.0,0.18518518518518517,0.8821530321530322
NORM,0.0,0.2074074074074074,0.8821530321530322
NORM,0.0,0.23703703703703705,0.8821530321530322
NORM,0.0,0.24444444444444444,0.8821530321530322
NORM,0.0,0.25925925925925924,0.8821530321530322
NORM,0.0,0.4962962962962963,0.8821530321530322
NORM,0.0027472527472527475,0.4962962962962963,0.8821530321530322
NORM,0.0027472527472527475,0.5333333333333333,0.8821530321530322
NORM,0.01098901098901099,0.5333333333333333,0.8821530321530322
NORM,0.01098901098901099,0.562962962962963,0.8821530321530322
NORM,0.024725274725274724,0.562962962962963,0.8821530321530322
NORM,0.024725274725274724,0.5703703703703704,0.8821530321530322
NORM,0.04395604395604396,0.5703703703703704,0.8821530321530322
NORM,0.04395604395604396,0.5777777777777777,0.8821530321530322
NORM,0.046703296703296704,0.5777777777777777,0.8821530321530322
NORM,0.046703296703296704,0.5851851851851851,0.8821530321530322
NORM,0.054945054945054944,0.5851851851851851,0.8821530321530322
NORM,0.054945054945054944,0.5925925925925926,0.8821530321530322
NORM,0.057692307692307696,0.5925925925925926,0.8821530321530322
NORM,0.057692307692307696,0.6,0.8821530321530322
NORM,0.06043956043956044,0.6,0.8821530321530322
NORM,0.06043956043956044,0.6074074074074074,0.8821530321530322
NORM,0.08516483516483517,0.6074074074074074,0.8821530321530322
NORM,0.08516483516483517,0.6148148148148148,0.8821530321530322
NORM,0.10714285714285714,0.6148148148148148,0.8821530321530322
NORM,0.10714285714285714,0.6222222222222222,0.8821530321530322
NORM,0.12087912087912088,0.6222222222222222,0.8821530321530322
NORM,0.12087912087912088,0.6296296296296297,0.8821530321530322
NORM,0.13186813186813187,0.6296296296296297,0.8821530321530322
NORM,0.13186813186813187,0.6444444444444445,0.8821530321530322
NORM,0.1346153846153846,0.6444444444444445,0.8821530321530322
NORM,0.1346153846153846,0.6592592592592592,0.8821530321530322
NORM,0.14835164835164835,0.6592592592592592,0.8821530321530322
NORM,0.14835164835164835,0.674074074074074,0.8821530321530322
NORM,0.17032967032967034,0.674074074074074,0.8821530321530322
NORM,0.17032967032967034,0.6814814814814815,0.8821530321530322
NORM,0.17582417582417584,0.6814814814814815,0.8821530321530322
NORM,0.17582417582417584,0.6888888888888889,0.8821530321530322
NORM,0.20054945054945056,0.6888888888888889,0.8821530321530322
NORM,0.20054945054945056,0.6962962962962963,0.8821530321530322
NORM,0.2032967032967033,0.6962962962962963,0.8821530321530322
NORM,0.2032967032967033,0.7111111111111111,0.8821530321530322
NORM,0.21153846153846154,0.7111111111111111,0.8821530321530322
NORM,0.21153846153846154,0.7185185185185186,0.8821530321530322
NORM,0.24175824175824176,0.7185185185185186,0.8821530321530322
NORM,0.24175824175824176,0.725925925925926,0.8821530321530322
NORM,0.24725274725274726,0.725925925925926,0.8821530321530322
NORM,0.24725274725274726,0.7333333333333333,0.8821530321530322
NORM,0.25824175824175827,0.7333333333333333,0.8821530321530322
NORM,0.25824175824175827,0.7407407407407407,0.8821530321530322
NORM,0.2664835164835165,0.7407407407407407,0.8821530321530322
NORM,0.2664835164835165,0.7555555555555555,0.8821530321530322
NORM,0.27472527472527475,0.7555555555555555,0.8821530321530322
NORM,0.27472527472527475,0.762962962962963,0.8821530321530322
NORM,0.2774725274725275,0.762962962962963,0.8821530321530322
NORM,0.2774725274725275,0.7703703703703704,0.8821530321530322
NORM,0.2802197802197802,0.7703703703703704,0.8821530321530322
NORM,0.2802197802197802,0.7851851851851852,0.8821530321530322
NORM,0.29395604395604397,0.7851851851851852,0.8821530321530322
NORM,0.29395604395604397,0.7925925925925926,0.8821530321530322
NORM,0.3076923076923077,0.7925925925925926,0.8821530321530322
NORM,0.3076923076923077,0.8,0.8821530321530322
NORM,0.31043956043956045,0.8,0.8821530321530322
NORM,0.31043956043956045,0.8074074074074075,0.8821530321530322
NORM,0.32142857142857145,0.8074074074074075,0.8821530321530322
NORM,0.32142857142857145,0.8222222222222222,0.8821530321530322
NORM,0.3269230769230769,0.8222222222222222,0.8821530321530322
NORM,0.3269230769230769,0.837037037037037,0.8821530321530322
NORM,0.32967032967032966,0.837037037037037,0.8821530321530322
NORM,0.32967032967032966,0.8444444444444444,0.8821530321530322
NORM,0.3434065934065934,0.8444444444444444,0.8821530321530322
NORM,0.3434065934065934,0.8518518518518519,0.8821530321530322
NORM,0.34615384615384615,0.8518518518518519,0.8821530321530322
NORM,0.34615384615384615,0.8592592592592593,0.8821530321530322
NORM,0.3489010989010989,0.8592592592592593,0.8821530321530322
NORM,0.3489010989010989,0.8666666666666667,0.8821530321530322
NORM,0.3516483516483517,0.8666666666666667,0.8821530321530322
NORM,0.3516483516483517,0.8814814814814815,0.8821530321530322
NORM,0.3598901098901099,0.8814814814814815,0.8821530321530322
NORM,0.3598901098901099,0.8888888888888888,0.8821530321530322
NORM,0.3626373626373626,0.8888888888888888,0.8821530321530322
NORM,0.3626373626373626,0.9037037037037037,0.8821530321530322
