label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.12903225806451613,1.0
NORM,0.0,0.14516129032258066,1.0
NORM,0.0,0.4112903225806452,1.0
NORM,0.0,0.4274193548387097,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,0.10526315789473684,1.0
IMI,0.0,0.11842105263157894,1.0
IMI,0.0,0.2236842105263158,1.0
IMI,0.0,0.23684210526315788,1.0
IMI,0.0,0.24342105263157895,1.0
IMI,0.0,0.2565789473684211,1.0
IMI,0.0,0.40131578947368424,1.0
IMI,0.0,0.4144736842105263,1.0
IMI,0.0,0.5855263157894737,1.0
IMI,0.0,0.5986842105263158,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007518796992481203,1.0
Lateral-involved MI,0.0,0.12030075187969924,1.0
Lateral-involved MI,0.0,0.13533834586466165,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
