label,recall,precision,auprc
NORM,1.0,0.31564501372369624,0.9999996641308546
NORM,1.0,0.3157027818448023,0.9999996641308546
NORM,1.0,0.3157605711147721,0.9999996641308546
NORM,1.0,0.3158183815452215,0.9999996641308546
NORM,1.0,0.31587621314777514,0.9999996641308546
NORM,1.0,0.3159340659340659,0.9999996641308546
NORM,1.0,0.3159919399157355,0.9999996641308546
NORM,1.0,0.31604983510443385,0.9999996641308546
NORM,1.0,0.3161077515118197,0.9999996641308546
NORM,1.0,0.3161656891495601,0.9999996641308546
NORM,1.0,0.3162236480293309,0.9999996641308546
NORM,1.0,0.3162816281628163,0.9999996641308546
NORM,1.0,0.31633962956170913,0.9999996641308546
NORM,1.0,0.31639765223771094,0.9999996641308546
NORM,1.0,0.31645569620253167,0.9999996641308546
NORM,1.0,0.3165137614678899,0.9999996641308546
NORM,1.0,0.3165718480455129,0.9999996641308546
NORM,1.0,0.31662995594713655,0.9999996641308546
NORM,1.0,0.31668808518450525,0.9999996641308546
NORM,1.0,0.316746235769372,0.9999996641308546
NORM,1.0,0.3168044077134986,0.9999996641308546
NORM,1.0,0.3168626010286554,0.9999996641308546
NORM,1.0,0.31692081572662134,0.9999996641308546
NORM,1.0,0.3169790518191841,0.9999996641308546
NORM,1.0,0.31703730931814006,0.9999996641308546
NORM,1.0,0.3170955882352941,0.9999996641308546
NORM,1.0,0.31715388858246,0.9999996641308546
NORM,1.0,0.3172122103714601,0.9999996641308546
NORM,1.0,0.31727055361412543,0.9999996641308546
NORM,1.0,0.3173289183222958,0.9999996641308546
NORM,1.0,0.3173873045078197,0.9999996641308546
NORM,1.0,0.3174457121825543,0.9999996641308546
NORM,1.0,0.3175041413583655,0.9999996641308546
NORM,1.0,0.3175625920471281,0.9999996641308546
NORM,1.0,0.31762106426072545,0.9999996641308546
NORM,1.0,0.31767955801104975,0.9999996641308546
NORM,1.0,0.31773807331000187,0.9999996641308546
NORM,1.0,0.3177966101694915,0.9999996641308546
NORM,1.0,0.31785516860143725,0.9999996641308546
NORM,1.0,0.31791374861776633,0.9999996641308546
NORM,1.0,0.31797235023041476,0.9999996641308546
NORM,1.0,0.3180309734513274,0.9999996641308546
NORM,1.0,0.3180896182924581,0.9999996641308546
NORM,1.0,0.31814828476576906,0.9999996641308546
NORM,1.0,0.31820697288323185,0.9999996641308546
NORM,1.0,0.3182656826568266,0.9999996641308546
NORM,1.0,0.3183244140985422,0.9999996641308546
NORM,1.0,0.3183831672203765,0.9999996641308546
NORM,1.0,0.31844194203433634,0.9999996641308546
NORM,1.0,0.3185007385524372,0.9999996641308546
NORM,1.0,0.3185595567867036,0.9999996641308546
NORM,1.0,0.3186183967491688,0.9999996641308546
NORM,1.0,0.3186772584518751,0.9999996641308546
NORM,1.0,0.3187361419068736,0.9999996641308546
NORM,1.0,0.31879504712622436,0.9999996641308546
NORM,1.0,0.3188539741219963,0.9999996641308546
NORM,1.0,0.3189129229062673,0.9999996641308546
NORM,1.0,0.31897189349112426,0.9999996641308546
NORM,1.0,0.31903088588866285,0.9999996641308546
NORM,1.0,0.3190899001109878,0.9999996641308546
NORM,1.0,0.3191489361702128,0.9999996641308546
NORM,1.0,0.3192079940784604,0.9999996641308546
NORM,1.0,0.3192670738478623,0.9999996641308546
NORM,1.0,0.319326175490559,0.9999996641308546
NORM,1.0,0.3193852990187002,0.9999996641308546
NORM,1.0,0.3194444444444444,0.9999996641308546
NORM,1.0,0.31950361177995923,0.9999996641308546
NORM,1.0,0.31956280103742124,0.9999996641308546
NORM,1.0,0.3196220122290161,0.9999996641308546
NORM,1.0,0.3196812453669385,0.9999996641308546
NORM,1.0,0.31974050046339203,0.9999996641308546
NORM,1.0,0.3197997775305895,0.9999996641308546
NORM,1.0,0.31985907658075285,0.9999996641308546
NORM,1.0,0.31991839762611274,0.9999996641308546
NORM,1.0,0.3199777406789093,0.9999996641308546
NORM,1.0,0.3200371057513915,0.9999996641308546
NORM,1.0,0.3200964928558174,0.9999996641308546
NORM,1.0,0.3201559020044543,0.9999996641308546
NORM,1.0,0.3202153332095786,0.9999996641308546
NORM,1.0,0.3202747864834757,0.9999996641308546
NORM,1.0,0.3203342618384401,0.9999996641308546
NORM,1.0,0.32039375928677566,0.9999996641308546
NORM,1.0,0.3204532788407951,0.9999996641308546
NORM,1.0,0.32051282051282054,0.9999996641308546
NORM,1.0,0.32057238431518303,0.9999996641308546
NORM,1.0,0.32063197026022305,0.9999996641308546
NORM,1.0,0.32069157836029,0.9999996641308546
NORM,1.0,0.32075120862774265,0.9999996641308546
NORM,1.0,0.3208108610749489,0.9999996641308546
NORM,1.0,0.3208705357142857,0.9999996641308546
NORM,1.0,0.3209302325581395,0.9999996641308546
NORM,1.0,0.32098995161890587,0.9999996641308546
NORM,1.0,0.3210496929089894,0.9999996641308546
NORM,1.0,0.3211094564408042,0.9999996641308546
NORM,1.0,0.3211692422267734,0.9999996641308546
NORM,1.0,0.32122905027932963,0.9999996641308546
NORM,1.0,0.3212888806109145,0.9999996641308546
NORM,1.0,0.3213487332339791,0.9999996641308546
NORM,1.0,0.32140860816098377,0.9999996641308546
NORM,1.0,0.3214685054043981,0.9999996641308546
NORM,1.0,0.32152842497670087,0.9999996641308546
NORM,1.0,0.32158836689038034,0.9999996641308546
NORM,1.0,0.321648331157934,0.9999996641308546
NORM,1.0,0.3217083177918687,0.9999996641308546
NORM,1.0,0.32176832680470063,0.9999996641308546
NORM,1.0,0.3218283582089552,0.9999996641308546
NORM,1.0,0.3218884120171674,0.9999996641308546
NORM,1.0,0.3219484882418813,0.9999996641308546
NORM,1.0,0.32200858689565054,0.9999996641308546
NORM,1.0,0.3220687079910381,0.9999996641308546
NORM,1.0,0.32212885154061627,0.9999996641308546
NORM,1.0,0.3221890175569668,0.9999996641308546
NORM,1.0,0.32224920605268076,0.9999996641308546
NORM,1.0,0.32230941704035876,0.9999996641308546
NORM,1.0,0.32236965053261074,0.9999996641308546
NORM,1.0,0.32242990654205606,0.9999996641308546
NORM,1.0,0.3224901850813236,0.9999996641308546
NORM,1.0,0.3225504861630516,0.9999996641308546
NORM,1.0,0.32261080979988777,0.9999996641308546
NORM,1.0,0.3226711560044893,0.9999996641308546
NORM,1.0,0.32273152478952294,0.9999996641308546
NORM,1.0,0.32279191616766467,0.9999996641308546
NORM,1.0,0.3228523301516002,0.9999996641308546
NORM,1.0,0.3229127667540247,0.9999996641308546
NORM,1.0,0.3229732259876428,0.9999996641308546
