label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.007936507936507936,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.13580246913580246,1.0
AMI,0.0,0.16049382716049382,1.0
AMI,0.0,0.5061728395061729,1.0
AMI,0.0,0.5308641975308642,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006622516556291391,1.0
IMI,0.0,0.2781456953642384,1.0
IMI,0.0,0.2913907284768212,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
