label,fpr,tpr,auc
NORM,0.0,0.0,0.981074481074481
NORM,0.0,0.007407407407407408,0.981074481074481
NORM,0.0,0.48148148148148145,0.981074481074481
NORM,0.0027472527472527475,0.48148148148148145,0.981074481074481
NORM,0.0027472527472527475,0.5407407407407407,0.981074481074481
NORM,0.008241758241758242,0.5407407407407407,0.981074481074481
NORM,0.008241758241758242,0.5703703703703704,0.981074481074481
NORM,0.01098901098901099,0.5703703703703704,0.981074481074481
NORM,0.01098901098901099,0.5777777777777777,0.981074481074481
NORM,0.016483516483516484,0.5777777777777777,0.981074481074481
NORM,0.016483516483516484,0.5851851851851851,0.981074481074481
NORM,0.024725274725274724,0.5851851851851851,0.981074481074481
NORM,0.024725274725274724,0.5925925925925926,0.981074481074481
NORM,0.03021978021978022,0.5925925925925926,0.981074481074481
NORM,0.03021978021978022,0.6592592592592592,0.981074481074481
NORM,0.03296703296703297,0.6592592592592592,0.981074481074481
NORM,0.03296703296703297,0.7037037037037037,0.981074481074481
NORM,0.03571428571428571,0.7037037037037037,0.981074481074481
NORM,0.03571428571428571,0.7111111111111111,0.981074481074481
NORM,0.04120879120879121,0.7111111111111111,0.981074481074481
NORM,0.04120879120879121,0.7481481481481481,0.981074481074481
NORM,0.04395604395604396,0.7481481481481481,0.981074481074481
NORM,0.04395604395604396,0.8296296296296296,0.981074481074481
NORM,0.046703296703296704,0.8296296296296296,0.981074481074481
NORM,0.046703296703296704,0.8740740740740741,0.981074481074481
NORM,0.04945054945054945,0.8740740740740741,0.981074481074481
NORM,0.04945054945054945,0.9481481481481482,0.981074481074481
NORM,0.06043956043956044,0.9481481481481482,0.981074481074481
NORM,0.06043956043956044,0.9777777777777777,0.981074481074481
NORM,0.07417582417582418,0.9777777777777777,0.981074481074481
NORM,0.07417582417582418,0.9925925925925926,0.981074481074481
NORM,0.08791208791208792,0.9925925925925926,0.981074481074481
NORM,0.08791208791208792,1.0,0.981074481074481
NORM,1.0,1.0,0.981074481074481
AMI,0.0,0.0,0.966302508078166
AMI,0.0,0.010309278350515464,0.966302508078166
AMI,0.0,0.5463917525773195,0.966302508078166
AMI,0.0024875621890547263,0.5463917525773195,0.966302508078166
AMI,0.0024875621890547263,0.5979381443298969,0.966302508078166
AMI,0.007462686567164179,0.5979381443298969,0.966302508078166
AMI,0.007462686567164179,0.6391752577319587,0.966302508078166
AMI,0.009950248756218905,0.6391752577319587,0.966302508078166
AMI,0.009950248756218905,0.6701030927835051,0.966302508078166
AMI,0.017412935323383085,0.6701030927835051,0.966302508078166
AMI,0.017412935323383085,0.6804123711340206,0.966302508078166
AMI,0.01990049751243781,0.6804123711340206,0.966302508078166
AMI,0.01990049751243781,0.6907216494845361,0.966302508078166
AMI,0.024875621890547265,0.6907216494845361,0.966302508078166
AMI,0.024875621890547265,0.711340206185567,0.966302508078166
AMI,0.029850746268656716,0.711340206185567,0.966302508078166
AMI,0.029850746268656716,0.7422680412371134,0.966302508078166
AMI,0.03233830845771144,0.7422680412371134,0.966302508078166
AMI,0.03233830845771144,0.8247422680412371,0.966302508078166
AMI,0.03482587064676617,0.8247422680412371,0.966302508078166
AMI,0.03482587064676617,0.8350515463917526,0.966302508078166
AMI,0.04228855721393035,0.8350515463917526,0.966302508078166
AMI,0.04228855721393035,0.865979381443299,0.966302508078166
AMI,0.0472636815920398,0.865979381443299,0.966302508078166
AMI,0.0472636815920398,0.8969072164948454,0.966302508078166
AMI,0.10696517412935323,0.8969072164948454,0.966302508078166
AMI,0.10696517412935323,0.9072164948453608,0.966302508078166
AMI,0.11442786069651742,0.9072164948453608,0.966302508078166
AMI,0.11442786069651742,0.9175257731958762,0.966302508078166
AMI,0.15920398009950248,0.9175257731958762,0.966302508078166
AMI,0.15920398009950248,0.9278350515463918,0.966302508078166
AMI,0.21393034825870647,0.9278350515463918,0.966302508078166
AMI,0.21393034825870647,0.9381443298969072,0.966302508078166
AMI,0.24875621890547264,0.9381443298969072,0.966302508078166
AMI,0.24875621890547264,0.9484536082474226,0.966302508078166
