label,fpr,tpr,auc
NORM,0.0,0.0,0.9992869671636085
NORM,0.0,0.0009267840593141798,0.9992869671636085
NORM,0.0,0.0018535681186283596,0.9992869671636085
NORM,0.0,0.0037071362372567192,0.9992869671636085
NORM,0.0,0.0074142724745134385,0.9992869671636085
NORM,0.0,0.009267840593141797,0.9992869671636085
NORM,0.0,0.012048192771084338,0.9992869671636085
NORM,0.0,0.014828544949026877,0.9992869671636085
NORM,0.0,0.015755329008341055,0.9992869671636085
NORM,0.0,0.021316033364226137,0.9992869671636085
NORM,0.0,0.024096385542168676,0.9992869671636085
NORM,0.0,0.025023169601482854,0.9992869671636085
NORM,0.0,0.027803521779425393,0.9992869671636085
NORM,0.0,0.03151065801668211,0.9992869671636085
NORM,0.0,0.03707136237256719,0.9992869671636085
NORM,0.0,0.037998146431881374,0.9992869671636085
NORM,0.0,0.03985171455050973,0.9992869671636085
NORM,0.0,0.04170528266913809,0.9992869671636085
NORM,0.0,0.04355885078776645,0.9992869671636085
NORM,0.0,0.04819277108433735,0.9992869671636085
NORM,0.0,0.05375347544022243,0.9992869671636085
NORM,0.0,0.057460611677479144,0.9992869671636085
NORM,0.0,0.060240963855421686,0.9992869671636085
NORM,0.0,0.061167747914735865,0.9992869671636085
NORM,0.0,0.06487488415199258,0.9992869671636085
NORM,0.0,0.06580166821130677,0.9992869671636085
NORM,0.0,0.0685820203892493,0.9992869671636085
NORM,0.0,0.07414272474513438,0.9992869671636085
NORM,0.0,0.07692307692307693,0.9992869671636085
NORM,0.0,0.082483781278962,0.9992869671636085
NORM,0.0,0.08619091751621873,0.9992869671636085
NORM,0.0,0.08897126969416126,0.9992869671636085
NORM,0.0,0.09360518999073215,0.9992869671636085
NORM,0.0,0.09731232622798888,0.9992869671636085
NORM,0.0,0.09916589434661724,0.9992869671636085
NORM,0.0,0.10287303058387395,0.9992869671636085
NORM,0.0,0.10472659870250231,0.9992869671636085
NORM,0.0,0.10843373493975904,0.9992869671636085
NORM,0.0,0.11214087117701575,0.9992869671636085
NORM,0.0,0.11584800741427248,0.9992869671636085
NORM,0.0,0.11862835959221502,0.9992869671636085
NORM,0.0,0.12048192771084337,0.9992869671636085
NORM,0.0,0.12604263206672844,0.9992869671636085
NORM,0.0,0.1278962001853568,0.9992869671636085
NORM,0.0,0.13438368860055608,0.9992869671636085
NORM,0.0,0.1380908248378128,0.9992869671636085
NORM,0.0,0.13901760889712697,0.9992869671636085
NORM,0.0,0.14735866543095458,0.9992869671636085
NORM,0.0,0.14921223354958293,0.9992869671636085
NORM,0.0,0.15291936978683968,0.9992869671636085
NORM,0.0,0.15477293790546803,0.9992869671636085
NORM,0.0,0.1603336422613531,0.9992869671636085
NORM,0.0,0.164967562557924,0.9992869671636085
NORM,0.0,0.1686746987951807,0.9992869671636085
NORM,0.0,0.1696014828544949,0.9992869671636085
NORM,0.0,0.17238183503243745,0.9992869671636085
NORM,0.0,0.17794253938832252,0.9992869671636085
NORM,0.0,0.18164967562557924,0.9992869671636085
NORM,0.0,0.18999073215940684,0.9992869671636085
NORM,0.0,0.1974050046339203,0.9992869671636085
NORM,0.0,0.20111214087117701,0.9992869671636085
NORM,0.0,0.20296570898980537,0.9992869671636085
NORM,0.0,0.2057460611677479,0.9992869671636085
NORM,0.0,0.20945319740500462,0.9992869671636085
NORM,0.0,0.21686746987951808,0.9992869671636085
NORM,0.0,0.21779425393883226,0.9992869671636085
NORM,0.0,0.2205746061167748,0.9992869671636085
NORM,0.0,0.22798887859128822,0.9992869671636085
NORM,0.0,0.23354958294717332,0.9992869671636085
NORM,0.0,0.24096385542168675,0.9992869671636085
NORM,0.0,0.24374420759962928,0.9992869671636085
NORM,0.0,0.24837812789620017,0.9992869671636085
NORM,0.0,0.2511584800741427,0.9992869671636085
NORM,0.0,0.26042632066728455,0.9992869671636085
NORM,0.0,0.26413345690454126,0.9992869671636085
NORM,0.0,0.2715477293790547,0.9992869671636085
NORM,0.0,0.2752548656163114,0.9992869671636085
NORM,0.0,0.2808155699721965,0.9992869671636085
NORM,0.0,0.28266913809082483,0.9992869671636085
NORM,0.0,0.2873030583873957,0.9992869671636085
NORM,0.0,0.2928637627432808,0.9992869671636085
NORM,0.0,0.2974976830398517,0.9992869671636085
NORM,0.0,0.3049119555143652,0.9992869671636085
NORM,0.0,0.31047265987025024,0.9992869671636085
NORM,0.0,0.3160333642261353,0.9992869671636085
NORM,0.0,0.3243744207599629,0.9992869671636085
NORM,0.0,0.3262279888785913,0.9992869671636085
NORM,0.0,0.32715477293790546,0.9992869671636085
NORM,0.0,0.33086190917516217,0.9992869671636085
NORM,0.0,0.33271547729379053,0.9992869671636085
NORM,0.0,0.33549582947173306,0.9992869671636085
NORM,0.0,0.3373493975903614,0.9992869671636085
NORM,0.0,0.3456904541241891,0.9992869671636085
NORM,0.0,0.34661723818350326,0.9992869671636085
NORM,0.0,0.35032437442076,0.9992869671636085
NORM,0.0,0.35125115848007415,0.9992869671636085
NORM,0.0,0.35495829471733087,0.9992869671636085
NORM,0.0,0.35588507877664505,0.9992869671636085
NORM,0.0,0.3586654309545876,0.9992869671636085
NORM,0.0,0.36793327154772937,0.9992869671636085
NORM,0.0,0.3716404077849861,0.9992869671636085
NORM,0.0,0.3790546802594995,0.9992869671636085
NORM,0.0,0.3809082483781279,0.9992869671636085
NORM,0.0,0.38461538461538464,0.9992869671636085
NORM,0.0,0.386468952734013,0.9992869671636085
NORM,0.0,0.38924930491195553,0.9992869671636085
NORM,0.0,0.3911028730305839,0.9992869671636085
NORM,0.0,0.3948100092678406,0.9992869671636085
NORM,0.0,0.39666357738646896,0.9992869671636085
NORM,0.0,0.4031510658016682,0.9992869671636085
NORM,0.0,0.40500463392029656,0.9992869671636085
NORM,0.0,0.4087117701575533,0.9992869671636085
NORM,0.0,0.41241890639481,0.9992869671636085
NORM,0.0,0.4161260426320667,0.9992869671636085
NORM,0.0,0.4170528266913809,0.9992869671636085
NORM,0.0,0.42168674698795183,0.9992869671636085
NORM,0.0,0.42446709916589437,0.9992869671636085
NORM,0.0,0.4263206672845227,0.9992869671636085
NORM,0.0,0.4281742354031511,0.9992869671636085
NORM,0.0,0.42910101946246526,0.9992869671636085
NORM,0.0,0.432808155699722,0.9992869671636085
NORM,0.0,0.43373493975903615,0.9992869671636085
NORM,0.0,0.4392956441149212,0.9992869671636085
NORM,0.0,0.4411492122335496,0.9992869671636085
NORM,0.0,0.4448563484708063,0.9992869671636085
NORM,0.0,0.448563484708063,0.9992869671636085
NORM,0.0,0.45134383688600554,0.9992869671636085
NORM,0.0,0.4531974050046339,0.9992869671636085
NORM,0.0,0.45597775718257644,0.9992869671636085
NORM,0.0,0.45968489341983315,0.9992869671636085
NORM,0.0,0.46153846153846156,0.9992869671636085
NORM,0.0,0.46246524559777574,0.9992869671636085
NORM,0.0,0.4643188137164041,0.9992869671636085
NORM,0.0,0.46709916589434664,0.9992869671636085
NORM,0.0,0.47080630213160335,0.9992869671636085
NORM,0.0,0.47451343836886006,0.9992869671636085
NORM,0.0,0.4772937905468026,0.9992869671636085
NORM,0.0,0.47914735866543096,0.9992869671636085
NORM,0.0,0.4819277108433735,0.9992869671636085
NORM,0.0,0.48378127896200185,0.9992869671636085
NORM,0.0,0.48841519925857274,0.9992869671636085
NORM,0.0,0.49212233549582945,0.9992869671636085
NORM,0.0,0.49304911955514363,0.9992869671636085
NORM,0.0,0.5004633920296571,0.9992869671636085
NORM,0.0,0.5041705282669138,0.9992869671636085
NORM,0.0,0.5069508804448564,0.9992869671636085
NORM,0.0,0.5088044485634847,0.9992869671636085
NORM,0.0,0.5115848007414272,0.9992869671636085
NORM,0.0,0.5152919369786839,0.9992869671636085
NORM,0.0,0.5208526413345691,0.9992869671636085
NORM,0.0,0.5227062094531975,0.9992869671636085
NORM,0.0,0.5245597775718258,0.9992869671636085
NORM,0.0,0.5254865616311399,0.9992869671636085
NORM,0.0,0.531047265987025,0.9992869671636085
NORM,0.0,0.5338276181649676,0.9992869671636085
NORM,0.0,0.5375347544022243,0.9992869671636085
NORM,0.0,0.5384615384615384,0.9992869671636085
NORM,0.0,0.5403151065801668,0.9992869671636085
NORM,0.0,0.5430954587581094,0.9992869671636085
NORM,0.0,0.5449490268767377,0.9992869671636085
NORM,0.0,0.5486561631139945,0.9992869671636085
NORM,0.0,0.5495829471733086,0.9992869671636085
NORM,0.0,0.5514365152919369,0.9992869671636085
NORM,0.0,0.5523632993512512,0.9992869671636085
NORM,0.0,0.5542168674698795,0.9992869671636085
NORM,0.0,0.5560704355885079,0.9992869671636085
NORM,0.0,0.5588507877664504,0.9992869671636085
NORM,0.0,0.5597775718257646,0.9992869671636085
NORM,0.0,0.5625579240037072,0.9992869671636085
NORM,0.0,0.5662650602409639,0.9992869671636085
NORM,0.0,0.5681186283595923,0.9992869671636085
NORM,0.0,0.5708989805375347,0.9992869671636085
NORM,0.0,0.571825764596849,0.9992869671636085
NORM,0.0,0.5736793327154773,0.9992869671636085
NORM,0.0,0.5746061167747915,0.9992869671636085
NORM,0.0,0.5764596848934198,0.9992869671636085
NORM,0.0,0.577386468952734,0.9992869671636085
NORM,0.0,0.5792400370713624,0.9992869671636085
NORM,0.0,0.5810936051899908,0.9992869671636085
NORM,0.0,0.5838739573679332,0.9992869671636085
NORM,0.0,0.58758109360519,0.9992869671636085
NORM,0.0,0.5903614457831325,0.9992869671636085
NORM,0.0,0.5922150139017609,0.9992869671636085
NORM,0.0,0.5940685820203893,0.9992869671636085
NORM,0.0,0.597775718257646,0.9992869671636085
NORM,0.0,0.5996292863762743,0.9992869671636085
NORM,0.0,0.6005560704355886,0.9992869671636085
NORM,0.0,0.6042632066728453,0.9992869671636085
NORM,0.0,0.607970342910102,0.9992869671636085
NORM,0.0,0.6116774791473587,0.9992869671636085
NORM,0.0,0.6144578313253012,0.9992869671636085
NORM,0.0,0.6255792400370713,0.9992869671636085
NORM,0.0,0.6274328081556997,0.9992869671636085
