label,fpr,tpr,auc
NORM,0.0,0.0,0.9259239677082787
NORM,0.0,0.0004921259842519685,0.9259239677082787
NORM,0.0,0.0024606299212598425,0.9259239677082787
NORM,0.0,0.0034448818897637795,0.9259239677082787
NORM,0.0,0.003937007874015748,0.9259239677082787
NORM,0.0,0.0054133858267716535,0.9259239677082787
NORM,0.0,0.005905511811023622,0.9259239677082787
NORM,0.0,0.011811023622047244,0.9259239677082787
NORM,0.0,0.012303149606299213,0.9259239677082787
NORM,0.0,0.01328740157480315,0.9259239677082787
NORM,0.0,0.013779527559055118,0.9259239677082787
NORM,0.0,0.01673228346456693,0.9259239677082787
NORM,0.0,0.017716535433070866,0.9259239677082787
NORM,0.0,0.01968503937007874,0.9259239677082787
NORM,0.0,0.021161417322834646,0.9259239677082787
NORM,0.0,0.023622047244094488,0.9259239677082787
NORM,0.0,0.024606299212598427,0.9259239677082787
NORM,0.0,0.025590551181102362,0.9259239677082787
NORM,0.0,0.027559055118110236,0.9259239677082787
NORM,0.0,0.028543307086614175,0.9259239677082787
NORM,0.0,0.029035433070866142,0.9259239677082787
NORM,0.0,0.030019685039370077,0.9259239677082787
NORM,0.0,0.031003937007874016,0.9259239677082787
NORM,0.0,0.03395669291338583,0.9259239677082787
NORM,0.0,0.03543307086614173,0.9259239677082787
NORM,0.0,0.036909448818897635,0.9259239677082787
NORM,0.0,0.03789370078740158,0.9259239677082787
NORM,0.0,0.03887795275590551,0.9259239677082787
NORM,0.0,0.041830708661417325,0.9259239677082787
NORM,0.0,0.04281496062992126,0.9259239677082787
NORM,0.0,0.043799212598425195,0.9259239677082787
NORM,0.0,0.045275590551181105,0.9259239677082787
NORM,0.0,0.04576771653543307,0.9259239677082787
NORM,0.0,0.04773622047244094,0.9259239677082787
NORM,0.0,0.04921259842519685,0.9259239677082787
NORM,0.0,0.05019685039370079,0.9259239677082787
NORM,0.0,0.05167322834645669,0.9259239677082787
NORM,0.0,0.05265748031496063,0.9259239677082787
NORM,0.0,0.0531496062992126,0.9259239677082787
NORM,0.0,0.054625984251968504,0.9259239677082787
NORM,0.0,0.05610236220472441,0.9259239677082787
NORM,0.0,0.05708661417322835,0.9259239677082787
NORM,0.0,0.05757874015748032,0.9259239677082787
NORM,0.0,0.05954724409448819,0.9259239677082787
NORM,0.0,0.0610236220472441,0.9259239677082787
NORM,0.0,0.061515748031496065,0.9259239677082787
NORM,0.0,0.06299212598425197,0.9259239677082787
NORM,0.0,0.06348425196850394,0.9259239677082787
NORM,0.0,0.06643700787401575,0.9259239677082787
NORM,0.0,0.06791338582677166,0.9259239677082787
NORM,0.0,0.0688976377952756,0.9259239677082787
NORM,0.0,0.07381889763779527,0.9259239677082787
NORM,0.0,0.07431102362204725,0.9259239677082787
NORM,0.0,0.07824803149606299,0.9259239677082787
NORM,0.0,0.08070866141732283,0.9259239677082787
NORM,0.0,0.08267716535433071,0.9259239677082787
NORM,0.0,0.08562992125984252,0.9259239677082787
NORM,0.0,0.08956692913385826,0.9259239677082787
NORM,0.0,0.09301181102362205,0.9259239677082787
NORM,0.0,0.09399606299212598,0.9259239677082787
NORM,0.0,0.09596456692913385,0.9259239677082787
NORM,0.0,0.10187007874015748,0.9259239677082787
NORM,0.0,0.10433070866141732,0.9259239677082787
NORM,0.0,0.10826771653543307,0.9259239677082787
NORM,0.0,0.11072834645669291,0.9259239677082787
NORM,0.0,0.11368110236220473,0.9259239677082787
NORM,0.0,0.1186023622047244,0.9259239677082787
NORM,0.0,0.12746062992125984,0.9259239677082787
NORM,0.0,0.12893700787401574,0.9259239677082787
NORM,0.0,0.1328740157480315,0.9259239677082787
NORM,0.0,0.13484251968503938,0.9259239677082787
NORM,0.0,0.13631889763779528,0.9259239677082787
NORM,0.0,0.13976377952755906,0.9259239677082787
NORM,0.0,0.1422244094488189,0.9259239677082787
NORM,0.0,0.1466535433070866,0.9259239677082787
NORM,0.0,0.1481299212598425,0.9259239677082787
NORM,0.0,0.15255905511811024,0.9259239677082787
NORM,0.0,0.15551181102362205,0.9259239677082787
NORM,0.0,0.1579724409448819,0.9259239677082787
NORM,0.0,0.17125984251968504,0.9259239677082787
NORM,0.0,0.17618110236220472,0.9259239677082787
NORM,0.0,0.17667322834645668,0.9259239677082787
NORM,0.0,0.1781496062992126,0.9259239677082787
NORM,0.0,0.18110236220472442,0.9259239677082787
NORM,0.0,0.18503937007874016,0.9259239677082787
NORM,0.0,0.1875,0.9259239677082787
NORM,0.0,0.1904527559055118,0.9259239677082787
NORM,0.0,0.19389763779527558,0.9259239677082787
NORM,0.0,0.19931102362204725,0.9259239677082787
NORM,0.0,0.20275590551181102,0.9259239677082787
NORM,0.0,0.20374015748031496,0.9259239677082787
NORM,0.0,0.2106299212598425,0.9259239677082787
NORM,0.0,0.21358267716535434,0.9259239677082787
NORM,0.0,0.2204724409448819,0.9259239677082787
NORM,0.0,0.22244094488188976,0.9259239677082787
NORM,0.0,0.22736220472440946,0.9259239677082787
NORM,0.0,0.23031496062992127,0.9259239677082787
NORM,0.0,0.2327755905511811,0.9259239677082787
NORM,0.0,0.23622047244094488,0.9259239677082787
NORM,0.0,0.24114173228346455,0.9259239677082787
NORM,0.0,0.24803149606299213,0.9259239677082787
NORM,0.0,0.24950787401574803,0.9259239677082787
NORM,0.0,0.2529527559055118,0.9259239677082787
NORM,0.0,0.2588582677165354,0.9259239677082787
NORM,0.0,0.2608267716535433,0.9259239677082787
NORM,0.0,0.2623031496062992,0.9259239677082787
NORM,0.0,0.266240157480315,0.9259239677082787
NORM,0.0,0.2687007874015748,0.9259239677082787
NORM,0.0,0.27165354330708663,0.9259239677082787
NORM,0.0,0.27608267716535434,0.9259239677082787
NORM,0.0,0.2785433070866142,0.9259239677082787
NORM,0.0,0.28051181102362205,0.9259239677082787
NORM,0.0,0.28198818897637795,0.9259239677082787
NORM,0.0,0.28641732283464566,0.9259239677082787
NORM,0.0,0.28937007874015747,0.9259239677082787
NORM,0.0,0.2933070866141732,0.9259239677082787
NORM,0.0,0.2947834645669291,0.9259239677082787
NORM,0.0,0.297244094488189,0.9259239677082787
NORM,0.0,0.29822834645669294,0.9259239677082787
NORM,0.0,0.3016732283464567,0.9259239677082787
NORM,0.0,0.3046259842519685,0.9259239677082787
NORM,0.0,0.3080708661417323,0.9259239677082787
NORM,0.0,0.31003937007874016,0.9259239677082787
NORM,0.0,0.3110236220472441,0.9259239677082787
NORM,0.0,0.31496062992125984,0.9259239677082787
NORM,0.0,0.3174212598425197,0.9259239677082787
NORM,0.0,0.3184055118110236,0.9259239677082787
NORM,0.0,0.3213582677165354,0.9259239677082787
NORM,0.0,0.32381889763779526,0.9259239677082787
NORM,0.0,0.32677165354330706,0.9259239677082787
NORM,0.0,0.32923228346456695,0.9259239677082787
NORM,0.0,0.33218503937007876,0.9259239677082787
NORM,0.0,0.33267716535433073,0.9259239677082787
NORM,0.0,0.3375984251968504,0.9259239677082787
NORM,0.0,0.33858267716535434,0.9259239677082787
NORM,0.0,0.34005905511811024,0.9259239677082787
NORM,0.0,0.3425196850393701,0.9259239677082787
NORM,0.0,0.34596456692913385,0.9259239677082787
NORM,0.0,0.34891732283464566,0.9259239677082787
NORM,0.0,0.3494094488188976,0.9259239677082787
NORM,0.0,0.35236220472440943,0.9259239677082787
NORM,0.0,0.35531496062992124,0.9259239677082787
NORM,0.0,0.36023622047244097,0.9259239677082787
NORM,0.0,0.3646653543307087,0.9259239677082787
NORM,0.0,0.36663385826771655,0.9259239677082787
NORM,0.0,0.36958661417322836,0.9259239677082787
NORM,0.0,0.37106299212598426,0.9259239677082787
NORM,0.0,0.3715551181102362,0.9259239677082787
NORM,0.0,0.375,0.9259239677082787
NORM,0.0,0.37696850393700787,0.9259239677082787
NORM,0.0,0.3799212598425197,0.9259239677082787
NORM,0.0,0.38188976377952755,0.9259239677082787
NORM,0.0,0.3823818897637795,0.9259239677082787
NORM,0.0,0.3843503937007874,0.9259239677082787
NORM,0.0,0.3868110236220472,0.9259239677082787
NORM,0.0,0.38779527559055116,0.9259239677082787
NORM,0.0,0.391240157480315,0.9259239677082787
NORM,0.0,0.3937007874015748,0.9259239677082787
NORM,0.0,0.39665354330708663,0.9259239677082787
NORM,0.0,0.4000984251968504,0.9259239677082787
NORM,0.0,0.40403543307086615,0.9259239677082787
NORM,0.0,0.406496062992126,0.9259239677082787
NORM,0.0,0.4094488188976378,0.9259239677082787
NORM,0.0,0.4109251968503937,0.9259239677082787
NORM,0.0,0.41289370078740156,0.9259239677082787
NORM,0.0,0.41584645669291337,0.9259239677082787
NORM,0.0,0.4197834645669291,0.9259239677082787
NORM,0.0,0.422244094488189,0.9259239677082787
NORM,0.0,0.42322834645669294,0.9259239677082787
NORM,0.0,0.4271653543307087,0.9259239677082787
NORM,0.0,0.4281496062992126,0.9259239677082787
NORM,0.0,0.4286417322834646,0.9259239677082787
NORM,0.0,0.4315944881889764,0.9259239677082787
NORM,0.0,0.43356299212598426,0.9259239677082787
NORM,0.0,0.43503937007874016,0.9259239677082787
NORM,0.0,0.43700787401574803,0.9259239677082787
