label,recall,precision,auprc
NORM,1.0,0.757200395166806,0.9748631244114246
NORM,1.0,0.7572291674582969,0.9748631244114246
NORM,1.0,0.7572579419364646,0.9748631244114246
NORM,1.0,0.757286718601558,0.9748631244114246
NORM,1.0,0.7573154974538269,0.9748631244114246
NORM,1.0,0.7573442784935203,0.9748631244114246
NORM,1.0,0.7573730617208878,0.9748631244114246
NORM,1.0,0.7574018471361788,0.9748631244114246
NORM,1.0,0.7574306347396427,0.9748631244114246
NORM,1.0,0.7574594245315291,0.9748631244114246
NORM,1.0,0.7574882165120875,0.9748631244114246
NORM,1.0,0.7575170106815676,0.9748631244114246
NORM,0.9999498193496588,0.7575077928989584,0.9748631244114246
NORM,0.9999498193496588,0.7575365900019008,0.9748631244114246
NORM,0.9999498193496588,0.7575653892944039,0.9748631244114246
NORM,0.9999498193496588,0.7575941907767175,0.9748631244114246
NORM,0.9999498193496588,0.7576229944490913,0.9748631244114246
NORM,0.9999498193496588,0.7576518003117753,0.9748631244114246
NORM,0.9999498193496588,0.757680608365019,0.9748631244114246
NORM,0.9999498193496588,0.7577094186090726,0.9748631244114246
NORM,0.9999498193496588,0.7577382310441859,0.9748631244114246
NORM,0.9999498193496588,0.7577670456706088,0.9748631244114246
NORM,0.9999498193496588,0.7577958624885914,0.9748631244114246
NORM,0.9999498193496588,0.7578246814983837,0.9748631244114246
NORM,0.9999498193496588,0.7578535027002358,0.9748631244114246
NORM,0.9999498193496588,0.7578823260943978,0.9748631244114246
NORM,0.9998996386993175,0.7578731172980374,0.9748631244114246
NORM,0.9998996386993175,0.7579019436309004,0.9748631244114246
NORM,0.9998996386993175,0.7579307721567136,0.9748631244114246
NORM,0.9998996386993175,0.7579596028757275,0.9748631244114246
NORM,0.9998996386993175,0.7579884357881923,0.9748631244114246
NORM,0.9998996386993175,0.7580172708943584,0.9748631244114246
NORM,0.9998996386993175,0.7580461081944762,0.9748631244114246
NORM,0.9998996386993175,0.7580749476887959,0.9748631244114246
NORM,0.9998996386993175,0.7581037893775681,0.9748631244114246
NORM,0.9998996386993175,0.7581326332610433,0.9748631244114246
NORM,0.9998996386993175,0.7581614793394719,0.9748631244114246
NORM,0.9998996386993175,0.7581903276131046,0.9748631244114246
NORM,0.9998996386993175,0.7582191780821917,0.9748631244114246
NORM,0.9998996386993175,0.7582480307469843,0.9748631244114246
NORM,0.9998996386993175,0.7582768856077327,0.9748631244114246
NORM,0.9998996386993175,0.7583057426646878,0.9748631244114246
NORM,0.9998996386993175,0.7583346019181002,0.9748631244114246
NORM,0.9998996386993175,0.7583634633682207,0.9748631244114246
NORM,0.9998996386993175,0.7583923270153003,0.9748631244114246
NORM,0.9998996386993175,0.7584211928595896,0.9748631244114246
NORM,0.9998996386993175,0.7584500609013398,0.9748631244114246
NORM,0.9998996386993175,0.7584789311408017,0.9748631244114246
NORM,0.9998996386993175,0.7585078035782261,0.9748631244114246
NORM,0.9998996386993175,0.7585366782138643,0.9748631244114246
NORM,0.9998996386993175,0.7585655550479671,0.9748631244114246
NORM,0.9998996386993175,0.7585944340807858,0.9748631244114246
NORM,0.9998996386993175,0.7586233153125714,0.9748631244114246
NORM,0.9998996386993175,0.7586521987435751,0.9748631244114246
NORM,0.9998996386993175,0.7586810843740481,0.9748631244114246
NORM,0.9998996386993175,0.7587099722042417,0.9748631244114246
NORM,0.9998494580489763,0.7587007844033203,0.9748631244114246
NORM,0.9998494580489763,0.7587296751837326,0.9748631244114246
NORM,0.9998494580489763,0.7587585681645087,0.9748631244114246
NORM,0.9998494580489763,0.7587874633459004,0.9748631244114246
