label,fpr,tpr,auc
NORM,0.0,0.0,0.9999989150294462
NORM,0.0,0.8070683661645423,0.9999989150294462
NORM,0.0,0.8702201622247973,0.9999989150294462
NORM,0.0,0.8864426419466975,0.9999989150294462
NORM,0.0,0.9009269988412515,0.9999989150294462
NORM,0.0,0.9130938586326767,0.9999989150294462
NORM,0.0,0.929316338354577,0.9999989150294462
NORM,0.0,0.936268829663963,0.9999989150294462
NORM,0.0,0.9438006952491309,0.9999989150294462
NORM,0.0,0.9484356894553881,0.9999989150294462
NORM,0.0,0.9501738122827347,0.9999989150294462
NORM,0.0,0.9536500579374276,0.9999989150294462
NORM,0.0,0.9559675550405562,0.9999989150294462
NORM,0.0,0.9617612977983777,0.9999989150294462
NORM,0.0,0.9634994206257242,0.9999989150294462
NORM,0.0,0.9652375434530707,0.9999989150294462
NORM,0.0,0.966396292004635,0.9999989150294462
NORM,0.0,0.9687137891077636,0.9999989150294462
NORM,0.0,0.9710312862108922,0.9999989150294462
NORM,0.0,0.9745075318655851,0.9999989150294462
NORM,0.0,0.9756662804171495,0.9999989150294462
NORM,0.0,0.9779837775202781,0.9999989150294462
NORM,0.0,0.9785631517960602,0.9999989150294462
NORM,0.0,0.9808806488991889,0.9999989150294462
NORM,0.0,0.981460023174971,0.9999989150294462
NORM,0.0,0.9826187717265353,0.9999989150294462
NORM,0.0,0.9976825028968713,0.9999989150294462
NORM,0.00026752273943285177,0.9976825028968713,0.9999989150294462
NORM,0.00026752273943285177,0.9982618771726536,0.9999989150294462
NORM,0.0005350454788657035,0.9982618771726536,0.9999989150294462
NORM,0.0005350454788657035,1.0,0.9999989150294462
NORM,0.3681112894596041,1.0,0.9999989150294462
NORM,0.36864633493846977,1.0,0.9999989150294462
NORM,0.5647405029427501,1.0,0.9999989150294462
NORM,0.5652755484216159,1.0,0.9999989150294462
NORM,1.0,1.0,0.9999989150294462
AMI,0.0,0.0,0.9998586682728684
AMI,0.0,0.6619217081850534,0.9998586682728684
AMI,0.0,0.7580071174377224,0.9998586682728684
AMI,0.0,0.8163701067615659,0.9998586682728684
AMI,0.0,0.8526690391459075,0.9998586682728684
AMI,0.0,0.8761565836298932,0.9998586682728684
AMI,0.0,0.8911032028469751,0.9998586682728684
AMI,0.0,0.9017793594306049,0.9998586682728684
AMI,0.0,0.9138790035587189,0.9998586682728684
AMI,0.0,0.9188612099644128,0.9998586682728684
AMI,0.0,0.9217081850533808,0.9998586682728684
AMI,0.0,0.9288256227758007,0.9998586682728684
AMI,0.0,0.9309608540925267,0.9998586682728684
AMI,0.0,0.9338078291814946,0.9998586682728684
AMI,0.0,0.9373665480427046,0.9998586682728684
AMI,0.0,0.9387900355871887,0.9998586682728684
AMI,0.0,0.9409252669039145,0.9998586682728684
AMI,0.0,0.9437722419928826,0.9998586682728684
AMI,0.0,0.9466192170818505,0.9998586682728684
AMI,0.0,0.9501779359430605,0.9998586682728684
AMI,0.0,0.9530249110320285,0.9998586682728684
AMI,0.0,0.9551601423487545,0.9998586682728684
AMI,0.0,0.9565836298932384,0.9998586682728684
AMI,0.0,0.9572953736654805,0.9998586682728684
AMI,0.0,0.9601423487544484,0.9998586682728684
AMI,0.0,0.9608540925266904,0.9998586682728684
AMI,0.0,0.9622775800711744,0.9998586682728684
AMI,0.0,0.9644128113879004,0.9998586682728684
AMI,0.0,0.9658362989323843,0.9998586682728684
AMI,0.0,0.9665480427046264,0.9998586682728684
AMI,0.0,0.9679715302491103,0.9998586682728684
AMI,0.0,0.9701067615658363,0.9998586682728684
AMI,0.0,0.9715302491103203,0.9998586682728684
AMI,0.0,0.9729537366548042,0.9998586682728684
AMI,0.0,0.9743772241992883,0.9998586682728684
AMI,0.0,0.9765124555160143,0.9998586682728684
AMI,0.0,0.9779359430604982,0.9998586682728684
AMI,0.0,0.9793594306049822,0.9998586682728684
AMI,0.0,0.997864768683274,0.9998586682728684
AMI,0.001231830500123183,0.997864768683274,0.9998586682728684
AMI,0.001231830500123183,0.998576512455516,0.9998586682728684
AMI,0.06577974870657798,0.998576512455516,0.9998586682728684
AMI,0.06577974870657798,0.999288256227758,0.9998586682728684
AMI,0.13155949741315595,0.999288256227758,0.9998586682728684
AMI,0.13155949741315595,1.0,0.9998586682728684
AMI,0.3816210889381621,1.0,0.9998586682728684
AMI,0.3821138211382114,1.0,0.9998586682728684
AMI,0.4023158413402316,1.0,0.9998586682728684
AMI,0.40330130574033013,1.0,0.9998586682728684
AMI,0.7154471544715447,1.0,0.9998586682728684
AMI,0.715939886671594,1.0,0.9998586682728684
AMI,1.0,1.0,0.9998586682728684
IMI,0.0,0.0,0.9999185180824368
IMI,0.0,0.7804663440387154,0.9999185180824368
IMI,0.00031338138514572234,0.8798944126704795,0.9999185180824368
IMI,0.00031338138514572234,0.8974923009238891,0.9999185180824368
IMI,0.00031338138514572234,0.912010558732952,0.9999185180824368
IMI,0.0006267627702914447,0.9190497140343159,0.9999185180824368
IMI,0.0006267627702914447,0.9282886053673559,0.9999185180824368
IMI,0.0006267627702914447,0.935767707875055,0.9999185180824368
IMI,0.0006267627702914447,0.9410470743510778,0.9999185180824368
IMI,0.0006267627702914447,0.9436867575890893,0.9999185180824368
IMI,0.0006267627702914447,0.9502859656841179,0.9999185180824368
IMI,0.0006267627702914447,0.954245490541135,0.9999185180824368
IMI,0.0006267627702914447,0.9573251209854817,0.9999185180824368
IMI,0.0006267627702914447,0.9608446986361636,0.9999185180824368
IMI,0.0006267627702914447,0.961284645842499,0.9999185180824368
IMI,0.0006267627702914447,0.9626044874615046,0.9999185180824368
IMI,0.0006267627702914447,0.9634843818741751,0.9999185180824368
IMI,0.0006267627702914447,0.9656841179058513,0.9999185180824368
IMI,0.0006267627702914447,0.9674439067311923,0.9999185180824368
IMI,0.0006267627702914447,0.9683238011438627,0.9999185180824368
IMI,0.0006267627702914447,0.9696436427628684,0.9999185180824368
IMI,0.0006267627702914447,0.9714034315882094,0.9999185180824368
IMI,0.0006267627702914447,0.9744830620325561,0.9999185180824368
IMI,0.0006267627702914447,0.9749230092388913,0.9999185180824368
IMI,0.0006267627702914447,0.9766827980642323,0.9999185180824368
IMI,0.0006267627702914447,0.9771227452705675,0.9999185180824368
IMI,0.0006267627702914447,0.9784425868895732,0.9999185180824368
IMI,0.0006267627702914447,0.9788825340959085,0.9999185180824368
IMI,0.0006267627702914447,0.9824021117465904,0.9999185180824368
IMI,0.0006267627702914447,0.9837219533655961,0.9999185180824368
IMI,0.0006267627702914447,0.9846018477782666,0.9999185180824368
IMI,0.0006267627702914447,0.9854817421909371,0.9999185180824368
IMI,0.0006267627702914447,0.9863616366036075,0.9999185180824368
IMI,0.0006267627702914447,0.9868015838099428,0.9999185180824368
IMI,0.0006267627702914447,0.9881214254289485,0.9999185180824368
IMI,0.0006267627702914447,0.989001319841619,0.9999185180824368
IMI,0.0006267627702914447,0.9903211614606248,0.9999185180824368
IMI,0.0006267627702914447,0.9912010558732952,0.9999185180824368
IMI,0.0006267627702914447,0.9925208974923009,0.9999185180824368
IMI,0.0006267627702914447,0.9986801583809943,0.9999185180824368
IMI,0.000940144155437167,0.9986801583809943,0.9999185180824368
IMI,0.000940144155437167,0.9991201055873296,0.9999185180824368
IMI,0.0021936696960200563,0.9991201055873296,0.9999185180824368
IMI,0.0021936696960200563,0.9995600527936648,0.9999185180824368
IMI,0.002820432466311501,0.9995600527936648,0.9999185180824368
IMI,0.002820432466311501,1.0,0.9999185180824368
IMI,1.0,1.0,0.9999185180824368
LMI,0.0,0.0,1.0
LMI,0.0,0.016666666666666666,1.0
LMI,0.0,0.08333333333333333,1.0
LMI,0.0,0.13333333333333333,1.0
LMI,0.0,0.2,1.0
LMI,0.0,0.23333333333333334,1.0
LMI,0.0,0.2833333333333333,1.0
LMI,0.0,0.35,1.0
LMI,0.0,0.36666666666666664,1.0
LMI,0.0,0.4,1.0
LMI,0.0,0.5833333333333334,1.0
LMI,0.0,0.6166666666666667,1.0
LMI,0.0,1.0,1.0
LMI,0.4407846039970392,1.0,1.0
LMI,0.4411547002220577,1.0,1.0
LMI,0.47964470762398226,1.0,1.0
LMI,0.48001480384900075,1.0,1.0
LMI,0.5020355292376018,1.0,1.0
LMI,0.5024056254626202,1.0,1.0
LMI,0.7427831236121392,1.0,1.0
LMI,0.7431532198371577,1.0,1.0
LMI,0.9174685418208735,1.0,1.0
LMI,0.9178386380458919,1.0,1.0
LMI,1.0,1.0,1.0
