label,fpr,tpr,auc
NORM,0.0,0.0,0.9909506646513971
NORM,0.0,0.0070921985815602835,0.9909506646513971
NORM,0.0,0.014184397163120567,0.9909506646513971
NORM,0.0,0.028368794326241134,0.9909506646513971
NORM,0.0,0.11347517730496454,0.9909506646513971
NORM,0.0,0.14184397163120568,0.9909506646513971
NORM,0.0,0.7021276595744681,0.9909506646513971
NORM,0.00273224043715847,0.7021276595744681,0.9909506646513971
NORM,0.00273224043715847,0.7304964539007093,0.9909506646513971
NORM,0.00819672131147541,0.7304964539007093,0.9909506646513971
NORM,0.00819672131147541,0.7375886524822695,0.9909506646513971
NORM,0.01092896174863388,0.7375886524822695,0.9909506646513971
NORM,0.01092896174863388,0.7588652482269503,0.9909506646513971
NORM,0.01366120218579235,0.7588652482269503,0.9909506646513971
NORM,0.01366120218579235,0.7659574468085106,0.9909506646513971
NORM,0.01912568306010929,0.7659574468085106,0.9909506646513971
NORM,0.01912568306010929,0.7801418439716312,0.9909506646513971
NORM,0.02459016393442623,0.7801418439716312,0.9909506646513971
NORM,0.02459016393442623,0.8297872340425532,0.9909506646513971
NORM,0.0273224043715847,0.8297872340425532,0.9909506646513971
NORM,0.0273224043715847,0.851063829787234,0.9909506646513971
NORM,0.030054644808743168,0.851063829787234,0.9909506646513971
NORM,0.030054644808743168,0.9148936170212766,0.9909506646513971
NORM,0.03551912568306011,0.9148936170212766,0.9909506646513971
NORM,0.03551912568306011,0.9290780141843972,0.9909506646513971
NORM,0.04371584699453552,0.9290780141843972,0.9909506646513971
NORM,0.04371584699453552,0.9361702127659575,0.9909506646513971
NORM,0.04918032786885246,0.9361702127659575,0.9909506646513971
NORM,0.04918032786885246,0.9432624113475178,0.9909506646513971
NORM,0.05191256830601093,0.9432624113475178,0.9909506646513971
NORM,0.05191256830601093,0.950354609929078,0.9909506646513971
NORM,0.0546448087431694,0.950354609929078,0.9909506646513971
NORM,0.0546448087431694,0.9716312056737588,0.9909506646513971
NORM,0.05737704918032787,0.9716312056737588,0.9909506646513971
NORM,0.05737704918032787,0.9858156028368794,0.9909506646513971
NORM,0.06830601092896176,0.9858156028368794,0.9909506646513971
NORM,0.06830601092896176,0.9929078014184397,0.9909506646513971
NORM,0.08469945355191257,0.9929078014184397,0.9909506646513971
NORM,0.08469945355191257,1.0,0.9909506646513971
NORM,1.0,1.0,0.9909506646513971
AMI,0.0,0.0,0.9149861704802614
AMI,0.0,0.010309278350515464,0.9149861704802614
AMI,0.0,0.6082474226804123,0.9149861704802614
AMI,0.0024390243902439024,0.6082474226804123,0.9149861704802614
AMI,0.0024390243902439024,0.6185567010309279,0.9149861704802614
AMI,0.01707317073170732,0.6185567010309279,0.9149861704802614
AMI,0.01707317073170732,0.6288659793814433,0.9149861704802614
AMI,0.02195121951219512,0.6288659793814433,0.9149861704802614
AMI,0.02195121951219512,0.6391752577319587,0.9149861704802614
AMI,0.036585365853658534,0.6391752577319587,0.9149861704802614
AMI,0.036585365853658534,0.6494845360824743,0.9149861704802614
AMI,0.04390243902439024,0.6494845360824743,0.9149861704802614
AMI,0.04390243902439024,0.6597938144329897,0.9149861704802614
AMI,0.06829268292682927,0.6597938144329897,0.9149861704802614
AMI,0.06829268292682927,0.6701030927835051,0.9149861704802614
AMI,0.07317073170731707,0.6701030927835051,0.9149861704802614
AMI,0.07317073170731707,0.6804123711340206,0.9149861704802614
AMI,0.08292682926829269,0.6804123711340206,0.9149861704802614
AMI,0.08292682926829269,0.6907216494845361,0.9149861704802614
AMI,0.09024390243902439,0.6907216494845361,0.9149861704802614
AMI,0.09024390243902439,0.711340206185567,0.9149861704802614
AMI,0.1024390243902439,0.711340206185567,0.9149861704802614
AMI,0.1024390243902439,0.7216494845360825,0.9149861704802614
AMI,0.1048780487804878,0.7216494845360825,0.9149861704802614
AMI,0.1048780487804878,0.7319587628865979,0.9149861704802614
AMI,0.1073170731707317,0.7319587628865979,0.9149861704802614
AMI,0.1073170731707317,0.7422680412371134,0.9149861704802614
AMI,0.10975609756097561,0.7422680412371134,0.9149861704802614
AMI,0.10975609756097561,0.7628865979381443,0.9149861704802614
AMI,0.11463414634146342,0.7628865979381443,0.9149861704802614
AMI,0.11463414634146342,0.7835051546391752,0.9149861704802614
AMI,0.11951219512195121,0.7835051546391752,0.9149861704802614
AMI,0.11951219512195121,0.7938144329896907,0.9149861704802614
AMI,0.16585365853658537,0.7938144329896907,0.9149861704802614
AMI,0.16585365853658537,0.8041237113402062,0.9149861704802614
AMI,0.18292682926829268,0.8041237113402062,0.9149861704802614
AMI,0.18292682926829268,0.8144329896907216,0.9149861704802614
AMI,0.2073170731707317,0.8144329896907216,0.9149861704802614
AMI,0.2073170731707317,0.8247422680412371,0.9149861704802614
AMI,0.2097560975609756,0.8247422680412371,0.9149861704802614
AMI,0.2097560975609756,0.8350515463917526,0.9149861704802614
AMI,0.21707317073170732,0.8350515463917526,0.9149861704802614
AMI,0.21707317073170732,0.845360824742268,0.9149861704802614
AMI,0.22439024390243903,0.845360824742268,0.9149861704802614
AMI,0.22439024390243903,0.8556701030927835,0.9149861704802614
AMI,0.25609756097560976,0.8556701030927835,0.9149861704802614
AMI,0.25609756097560976,0.8865979381443299,0.9149861704802614
AMI,0.25853658536585367,0.8865979381443299,0.9149861704802614
AMI,0.25853658536585367,0.8969072164948454,0.9149861704802614
AMI,0.2731707317073171,0.8969072164948454,0.9149861704802614
AMI,0.2731707317073171,0.9072164948453608,0.9149861704802614
AMI,0.3024390243902439,0.9072164948453608,0.9149861704802614
AMI,0.3024390243902439,0.9175257731958762,0.9149861704802614
AMI,0.348780487804878,0.9175257731958762,0.9149861704802614
AMI,0.348780487804878,0.9278350515463918,0.9149861704802614
AMI,0.35121951219512193,0.9278350515463918,0.9149861704802614
AMI,0.35121951219512193,0.9381443298969072,0.9149861704802614
AMI,0.4121951219512195,0.9381443298969072,0.9149861704802614
AMI,0.4121951219512195,0.9484536082474226,0.9149861704802614
AMI,0.5,0.9484536082474226,0.9149861704802614
AMI,0.5,0.9587628865979382,0.9149861704802614
AMI,0.5292682926829269,0.9587628865979382,0.9149861704802614
AMI,0.5292682926829269,0.9690721649484536,0.9149861704802614
AMI,0.5634146341463414,0.9690721649484536,0.9149861704802614
AMI,0.5634146341463414,0.979381443298969,0.9149861704802614
AMI,0.6317073170731707,0.979381443298969,0.9149861704802614
AMI,0.6317073170731707,0.9896907216494846,0.9149861704802614
AMI,0.6902439024390243,0.9896907216494846,0.9149861704802614
AMI,0.6902439024390243,1.0,0.9149861704802614
AMI,1.0,1.0,0.9149861704802614
IMI,0.0,0.0,0.9152476780185759
IMI,0.0,0.005434782608695652,0.9152476780185759
IMI,0.0,0.10326086956521739,0.9152476780185759
IMI,0.0,0.11413043478260869,0.9152476780185759
IMI,0.0,0.28804347826086957,0.9152476780185759
IMI,0.0,0.29891304347826086,0.9152476780185759
IMI,0.0,0.30434782608695654,0.9152476780185759
IMI,0.0,0.31521739130434784,0.9152476780185759
IMI,0.0,0.3641304347826087,0.9152476780185759
IMI,0.0,0.375,0.9152476780185759
IMI,0.0,0.391304347826087,0.9152476780185759
IMI,0.0030959752321981426,0.391304347826087,0.9152476780185759
IMI,0.0030959752321981426,0.41304347826086957,0.9152476780185759
IMI,0.006191950464396285,0.41304347826086957,0.9152476780185759
IMI,0.006191950464396285,0.41847826086956524,0.9152476780185759
IMI,0.009287925696594427,0.41847826086956524,0.9152476780185759
IMI,0.009287925696594427,0.45108695652173914,0.9152476780185759
IMI,0.015479876160990712,0.45108695652173914,0.9152476780185759
IMI,0.015479876160990712,0.4782608695652174,0.9152476780185759
IMI,0.018575851393188854,0.4782608695652174,0.9152476780185759
IMI,0.018575851393188854,0.5,0.9152476780185759
IMI,0.021671826625386997,0.5,0.9152476780185759
IMI,0.021671826625386997,0.5380434782608695,0.9152476780185759
IMI,0.02476780185758514,0.5380434782608695,0.9152476780185759
IMI,0.02476780185758514,0.6195652173913043,0.9152476780185759
IMI,0.02786377708978328,0.6195652173913043,0.9152476780185759
IMI,0.02786377708978328,0.6739130434782609,0.9152476780185759
IMI,0.030959752321981424,0.6739130434782609,0.9152476780185759
IMI,0.030959752321981424,0.7010869565217391,0.9152476780185759
IMI,0.04024767801857585,0.7010869565217391,0.9152476780185759
IMI,0.04024767801857585,0.7065217391304348,0.9152476780185759
IMI,0.043343653250773995,0.7065217391304348,0.9152476780185759
IMI,0.043343653250773995,0.7336956521739131,0.9152476780185759
IMI,0.04643962848297214,0.7336956521739131,0.9152476780185759
IMI,0.04643962848297214,0.7554347826086957,0.9152476780185759
IMI,0.05572755417956656,0.7554347826086957,0.9152476780185759
IMI,0.05572755417956656,0.7608695652173914,0.9152476780185759
IMI,0.06811145510835913,0.7608695652173914,0.9152476780185759
IMI,0.06811145510835913,0.7717391304347826,0.9152476780185759
IMI,0.07739938080495357,0.7717391304347826,0.9152476780185759
IMI,0.07739938080495357,0.7880434782608695,0.9152476780185759
IMI,0.08668730650154799,0.7880434782608695,0.9152476780185759
IMI,0.08668730650154799,0.7989130434782609,0.9152476780185759
IMI,0.1021671826625387,0.7989130434782609,0.9152476780185759
IMI,0.1021671826625387,0.8043478260869565,0.9152476780185759
IMI,0.10526315789473684,0.8043478260869565,0.9152476780185759
IMI,0.10526315789473684,0.8097826086956522,0.9152476780185759
IMI,0.11455108359133127,0.8097826086956522,0.9152476780185759
IMI,0.11455108359133127,0.8152173913043478,0.9152476780185759
IMI,0.14551083591331268,0.8152173913043478,0.9152476780185759
IMI,0.14551083591331268,0.8206521739130435,0.9152476780185759
IMI,0.16408668730650156,0.8206521739130435,0.9152476780185759
IMI,0.16408668730650156,0.8260869565217391,0.9152476780185759
IMI,0.17337461300309598,0.8260869565217391,0.9152476780185759
IMI,0.17337461300309598,0.8315217391304348,0.9152476780185759
IMI,0.2043343653250774,0.8315217391304348,0.9152476780185759
IMI,0.2043343653250774,0.8369565217391305,0.9152476780185759
IMI,0.21052631578947367,0.8369565217391305,0.9152476780185759
IMI,0.21052631578947367,0.842391304347826,0.9152476780185759
IMI,0.26006191950464397,0.842391304347826,0.9152476780185759
IMI,0.26006191950464397,0.8478260869565217,0.9152476780185759
IMI,0.2724458204334365,0.8478260869565217,0.9152476780185759
IMI,0.2724458204334365,0.8532608695652174,0.9152476780185759
IMI,0.30340557275541796,0.8532608695652174,0.9152476780185759
IMI,0.30340557275541796,0.8586956521739131,0.9152476780185759
IMI,0.3188854489164087,0.8586956521739131,0.9152476780185759
IMI,0.3188854489164087,0.8641304347826086,0.9152476780185759
IMI,0.3281733746130031,0.8641304347826086,0.9152476780185759
IMI,0.3281733746130031,0.875,0.9152476780185759
IMI,0.34674922600619196,0.875,0.9152476780185759
IMI,0.34674922600619196,0.8804347826086957,0.9152476780185759
IMI,0.3498452012383901,0.8804347826086957,0.9152476780185759
IMI,0.3498452012383901,0.8858695652173914,0.9152476780185759
IMI,0.3715170278637771,0.8858695652173914,0.9152476780185759
IMI,0.3715170278637771,0.8913043478260869,0.9152476780185759
IMI,0.3746130030959752,0.8913043478260869,0.9152476780185759
IMI,0.3746130030959752,0.9021739130434783,0.9152476780185759
IMI,0.37770897832817335,0.9021739130434783,0.9152476780185759
IMI,0.37770897832817335,0.907608695652174,0.9152476780185759
