label,fpr,tpr,auc
NORM,0.0,0.0,0.9999779658029261
NORM,0.0,0.008064516129032258,0.9999779658029261
NORM,0.0,0.5725806451612904,0.9999779658029261
NORM,0.0,0.5887096774193549,0.9999779658029261
NORM,0.0,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,1.0,0.9999779658029261
NORM,1.0,1.0,0.9999779658029261
AMI,0.0,0.0,0.99996981496574
AMI,0.0,0.012345679012345678,0.99996981496574
AMI,0.0,0.9876543209876543,0.99996981496574
AMI,0.0024449877750611247,0.9876543209876543,0.99996981496574
AMI,0.0024449877750611247,1.0,0.99996981496574
AMI,1.0,1.0,0.99996981496574
IMI,0.0,0.0,0.9977032077234507
IMI,0.0,0.006578947368421052,0.9977032077234507
IMI,0.0,0.09868421052631579,0.9977032077234507
IMI,0.0,0.1118421052631579,0.9977032077234507
IMI,0.0,0.17105263157894737,0.9977032077234507
IMI,0.0,0.19736842105263158,0.9977032077234507
IMI,0.0,0.2236842105263158,0.9977032077234507
IMI,0.0029585798816568047,0.2236842105263158,0.9977032077234507
IMI,0.0029585798816568047,0.24342105263157895,0.9977032077234507
IMI,0.0029585798816568047,0.2565789473684211,0.9977032077234507
IMI,0.0029585798816568047,0.39473684210526316,0.9977032077234507
IMI,0.0029585798816568047,0.40789473684210525,0.9977032077234507
IMI,0.0029585798816568047,0.45394736842105265,0.9977032077234507
IMI,0.0029585798816568047,0.46710526315789475,0.9977032077234507
IMI,0.0029585798816568047,1.0,0.9977032077234507
IMI,1.0,1.0,0.9977032077234507
Lateral-involved MI,0.0,0.0,0.9974094901118342
Lateral-involved MI,0.0,0.007518796992481203,0.9974094901118342
Lateral-involved MI,0.0,0.05263157894736842,0.9974094901118342
Lateral-involved MI,0.0,0.06766917293233082,0.9974094901118342
Lateral-involved MI,0.0,0.9849624060150376,0.9974094901118342
Lateral-involved MI,0.0028011204481792717,0.9849624060150376,0.9974094901118342
Lateral-involved MI,0.0028011204481792717,0.9924812030075187,0.9974094901118342
Lateral-involved MI,0.34173669467787116,0.9924812030075187,0.9974094901118342
Lateral-involved MI,0.34173669467787116,1.0,0.9974094901118342
Lateral-involved MI,1.0,1.0,0.9974094901118342
