label,recall,precision,auprc
NORM,1.0,0.757200395166806,0.9814595861358699
NORM,1.0,0.7572291674582969,0.9814595861358699
NORM,1.0,0.7572579419364646,0.9814595861358699
NORM,1.0,0.757286718601558,0.9814595861358699
NORM,1.0,0.7573154974538269,0.9814595861358699
NORM,1.0,0.7573442784935203,0.9814595861358699
NORM,1.0,0.7573730617208878,0.9814595861358699
NORM,1.0,0.7574018471361788,0.9814595861358699
NORM,0.9999498193496588,0.7573926263778031,0.9814595861358699
NORM,0.9999498193496588,0.757421414724999,0.9814595861358699
NORM,0.9999498193496588,0.7574502052607572,0.9814595861358699
NORM,0.9999498193496588,0.7574789979853271,0.9814595861358699
NORM,0.9999498193496588,0.7575077928989584,0.9814595861358699
NORM,0.9999498193496588,0.7575365900019008,0.9814595861358699
NORM,0.9999498193496588,0.7575653892944039,0.9814595861358699
NORM,0.9999498193496588,0.7575941907767175,0.9814595861358699
NORM,0.9999498193496588,0.7576229944490913,0.9814595861358699
NORM,0.9999498193496588,0.7576518003117753,0.9814595861358699
NORM,0.9998996386993175,0.7576425855513308,0.9814595861358699
NORM,0.9998996386993175,0.7576713943495951,0.9814595861358699
NORM,0.9998996386993175,0.757700205338809,0.9814595861358699
NORM,0.9998996386993175,0.7577290185192227,0.9814595861358699
NORM,0.9998996386993175,0.7577578338910861,0.9814595861358699
NORM,0.9998996386993175,0.7577866514546492,0.9814595861358699
NORM,0.9998996386993175,0.757815471210162,0.9814595861358699
NORM,0.9998996386993175,0.7578442931578747,0.9814595861358699
NORM,0.9998996386993175,0.7578731172980374,0.9814595861358699
NORM,0.9998996386993175,0.7579019436309004,0.9814595861358699
NORM,0.9998996386993175,0.7579307721567136,0.9814595861358699
NORM,0.9998996386993175,0.7579596028757275,0.9814595861358699
NORM,0.9998996386993175,0.7579884357881923,0.9814595861358699
NORM,0.9998996386993175,0.7580172708943584,0.9814595861358699
NORM,0.9998996386993175,0.7580461081944762,0.9814595861358699
NORM,0.9998996386993175,0.7580749476887959,0.9814595861358699
NORM,0.9998996386993175,0.7581037893775681,0.9814595861358699
NORM,0.9998996386993175,0.7581326332610433,0.9814595861358699
NORM,0.9998996386993175,0.7581614793394719,0.9814595861358699
NORM,0.9998996386993175,0.7581903276131046,0.9814595861358699
NORM,0.9998996386993175,0.7582191780821917,0.9814595861358699
NORM,0.9998996386993175,0.7582480307469843,0.9814595861358699
NORM,0.9998996386993175,0.7582768856077327,0.9814595861358699
NORM,0.9998996386993175,0.7583057426646878,0.9814595861358699
NORM,0.9998996386993175,0.7583346019181002,0.9814595861358699
NORM,0.9998996386993175,0.7583634633682207,0.9814595861358699
NORM,0.9998996386993175,0.7583923270153003,0.9814595861358699
NORM,0.9998996386993175,0.7584211928595896,0.9814595861358699
NORM,0.9998996386993175,0.7584500609013398,0.9814595861358699
NORM,0.9998996386993175,0.7584789311408017,0.9814595861358699
NORM,0.9998996386993175,0.7585078035782261,0.9814595861358699
NORM,0.9998996386993175,0.7585366782138643,0.9814595861358699
NORM,0.9998996386993175,0.7585655550479671,0.9814595861358699
NORM,0.9998996386993175,0.7585944340807858,0.9814595861358699
NORM,0.9998996386993175,0.7586233153125714,0.9814595861358699
NORM,0.9998996386993175,0.7586521987435751,0.9814595861358699
NORM,0.9998996386993175,0.7586810843740481,0.9814595861358699
NORM,0.9998996386993175,0.7587099722042417,0.9814595861358699
NORM,0.9998996386993175,0.7587388622344071,0.9814595861358699
NORM,0.9998996386993175,0.7587677544647957,0.9814595861358699
NORM,0.9998996386993175,0.7587966488956588,0.9814595861358699
NORM,0.9998996386993175,0.7588255455272478,0.9814595861358699
NORM,0.9998996386993175,0.7588544443598142,0.9814595861358699
NORM,0.9998996386993175,0.7588833453936094,0.9814595861358699
NORM,0.9998996386993175,0.7589122486288848,0.9814595861358699
NORM,0.9998996386993175,0.7589411540658922,0.9814595861358699
NORM,0.9998996386993175,0.758970061704883,0.9814595861358699
NORM,0.9998996386993175,0.7589989715461091,0.9814595861358699
NORM,0.9998996386993175,0.7590278835898218,0.9814595861358699
NORM,0.9998996386993175,0.7590567978362729,0.9814595861358699
NORM,0.9998996386993175,0.7590857142857143,0.9814595861358699
NORM,0.9998996386993175,0.7591146329383976,0.9814595861358699
NORM,0.9998996386993175,0.7591435537945749,0.9814595861358699
NORM,0.9998996386993175,0.7591724768544976,0.9814595861358699
NORM,0.9998996386993175,0.759201402118418,0.9814595861358699
NORM,0.9998996386993175,0.7592303295865879,0.9814595861358699
NORM,0.9998996386993175,0.7592592592592593,0.9814595861358699
NORM,0.9998996386993175,0.7592881911366841,0.9814595861358699
NORM,0.9998996386993175,0.7593171252191144,0.9814595861358699
NORM,0.9998996386993175,0.7593460615068023,0.9814595861358699
NORM,0.9998996386993175,0.759375,0.9814595861358699
NORM,0.9998996386993175,0.7594039406989596,0.9814595861358699
NORM,0.9998996386993175,0.7594328836039332,0.9814595861358699
NORM,0.9998996386993175,0.7594618287151732,0.9814595861358699
