label,recall,precision,auprc
NORM,1.0,0.27054108216432865,0.8746775828892025
NORM,1.0,0.2710843373493976,0.8746775828892025
NORM,1.0,0.2716297786720322,0.8746775828892025
NORM,1.0,0.2721774193548387,0.8746775828892025
NORM,1.0,0.2727272727272727,0.8746775828892025
NORM,1.0,0.2732793522267207,0.8746775828892025
NORM,1.0,0.2738336713995943,0.8746775828892025
NORM,1.0,0.27439024390243905,0.8746775828892025
NORM,1.0,0.27494908350305497,0.8746775828892025
NORM,1.0,0.2755102040816326,0.8746775828892025
NORM,1.0,0.27607361963190186,0.8746775828892025
NORM,1.0,0.2766393442622951,0.8746775828892025
NORM,1.0,0.27720739219712526,0.8746775828892025
NORM,1.0,0.2777777777777778,0.8746775828892025
NORM,1.0,0.27835051546391754,0.8746775828892025
NORM,1.0,0.27892561983471076,0.8746775828892025
NORM,1.0,0.2795031055900621,0.8746775828892025
NORM,1.0,0.2800829875518672,0.8746775828892025
NORM,1.0,0.2806652806652807,0.8746775828892025
NORM,1.0,0.28125,0.8746775828892025
NORM,1.0,0.2818371607515658,0.8746775828892025
NORM,1.0,0.2824267782426778,0.8746775828892025
NORM,1.0,0.2830188679245283,0.8746775828892025
NORM,1.0,0.28361344537815125,0.8746775828892025
NORM,1.0,0.28421052631578947,0.8746775828892025
NORM,1.0,0.2848101265822785,0.8746775828892025
NORM,1.0,0.2854122621564482,0.8746775828892025
NORM,1.0,0.2860169491525424,0.8746775828892025
NORM,1.0,0.28662420382165604,0.8746775828892025
NORM,1.0,0.2872340425531915,0.8746775828892025
NORM,1.0,0.2878464818763326,0.8746775828892025
NORM,1.0,0.28846153846153844,0.8746775828892025
NORM,1.0,0.2890792291220557,0.8746775828892025
NORM,1.0,0.28969957081545067,0.8746775828892025
NORM,1.0,0.2903225806451613,0.8746775828892025
NORM,1.0,0.29094827586206895,0.8746775828892025
NORM,1.0,0.2915766738660907,0.8746775828892025
NORM,1.0,0.2922077922077922,0.8746775828892025
NORM,1.0,0.2928416485900217,0.8746775828892025
NORM,1.0,0.29347826086956524,0.8746775828892025
NORM,1.0,0.29411764705882354,0.8746775828892025
NORM,1.0,0.29475982532751094,0.8746775828892025
NORM,1.0,0.29540481400437635,0.8746775828892025
NORM,1.0,0.29605263157894735,0.8746775828892025
NORM,1.0,0.2967032967032967,0.8746775828892025
NORM,1.0,0.2973568281938326,0.8746775828892025
NORM,1.0,0.2980132450331126,0.8746775828892025
NORM,1.0,0.29867256637168144,0.8746775828892025
NORM,1.0,0.29933481152993346,0.8746775828892025
NORM,1.0,0.3,0.8746775828892025
NORM,1.0,0.30066815144766146,0.8746775828892025
NORM,1.0,0.3013392857142857,0.8746775828892025
NORM,1.0,0.30201342281879195,0.8746775828892025
NORM,1.0,0.30269058295964124,0.8746775828892025
NORM,1.0,0.30337078651685395,0.8746775828892025
NORM,1.0,0.30405405405405406,0.8746775828892025
NORM,1.0,0.3047404063205418,0.8746775828892025
NORM,1.0,0.3054298642533937,0.8746775828892025
NORM,1.0,0.30612244897959184,0.8746775828892025
NORM,1.0,0.3068181818181818,0.8746775828892025
NORM,1.0,0.30751708428246016,0.8746775828892025
NORM,1.0,0.3082191780821918,0.8746775828892025
NORM,1.0,0.30892448512585813,0.8746775828892025
NORM,1.0,0.30963302752293576,0.8746775828892025
NORM,1.0,0.3103448275862069,0.8746775828892025
NORM,1.0,0.31105990783410137,0.8746775828892025
NORM,1.0,0.3117782909930716,0.8746775828892025
NORM,1.0,0.3125,0.8746775828892025
NORM,1.0,0.31322505800464034,0.8746775828892025
NORM,1.0,0.313953488372093,0.8746775828892025
NORM,1.0,0.3146853146853147,0.8746775828892025
NORM,1.0,0.31542056074766356,0.8746775828892025
NORM,1.0,0.3161592505854801,0.8746775828892025
NORM,1.0,0.31690140845070425,0.8746775828892025
NORM,1.0,0.3176470588235294,0.8746775828892025
NORM,1.0,0.31839622641509435,0.8746775828892025
NORM,1.0,0.3191489361702128,0.8746775828892025
NORM,1.0,0.31990521327014215,0.8746775828892025
NORM,1.0,0.32066508313539194,0.8746775828892025
NORM,1.0,0.32142857142857145,0.8746775828892025
NORM,1.0,0.3221957040572792,0.8746775828892025
NORM,1.0,0.3229665071770335,0.8746775828892025
NORM,1.0,0.3237410071942446,0.8746775828892025
NORM,1.0,0.3245192307692308,0.8746775828892025
NORM,1.0,0.3253012048192771,0.8746775828892025
NORM,1.0,0.32608695652173914,0.8746775828892025
NORM,1.0,0.3268765133171913,0.8746775828892025
NORM,1.0,0.3276699029126214,0.8746775828892025
NORM,1.0,0.3284671532846715,0.8746775828892025
NORM,1.0,0.32926829268292684,0.8746775828892025
NORM,1.0,0.33007334963325186,0.8746775828892025
NORM,1.0,0.33088235294117646,0.8746775828892025
NORM,1.0,0.3316953316953317,0.8746775828892025
NORM,1.0,0.33251231527093594,0.8746775828892025
NORM,1.0,0.3333333333333333,0.8746775828892025
NORM,1.0,0.3341584158415842,0.8746775828892025
NORM,1.0,0.3349875930521092,0.8746775828892025
NORM,1.0,0.3358208955223881,0.8746775828892025
NORM,1.0,0.33665835411471323,0.8746775828892025
NORM,1.0,0.3375,0.8746775828892025
NORM,1.0,0.3383458646616541,0.8746775828892025
NORM,1.0,0.3391959798994975,0.8746775828892025
NORM,1.0,0.34005037783375314,0.8746775828892025
NORM,1.0,0.3409090909090909,0.8746775828892025
NORM,1.0,0.34177215189873417,0.8746775828892025
NORM,1.0,0.3426395939086294,0.8746775828892025
NORM,1.0,0.3435114503816794,0.8746775828892025
NORM,1.0,0.34438775510204084,0.8746775828892025
NORM,1.0,0.3452685421994885,0.8746775828892025
NORM,1.0,0.34615384615384615,0.8746775828892025
NORM,1.0,0.34704370179948585,0.8746775828892025
NORM,1.0,0.3479381443298969,0.8746775828892025
NORM,1.0,0.3488372093023256,0.8746775828892025
NORM,1.0,0.34974093264248707,0.8746775828892025
NORM,1.0,0.35064935064935066,0.8746775828892025
NORM,1.0,0.3515625,0.8746775828892025
NORM,1.0,0.3524804177545692,0.8746775828892025
NORM,1.0,0.35340314136125656,0.8746775828892025
NORM,1.0,0.3543307086614173,0.8746775828892025
NORM,1.0,0.35526315789473684,0.8746775828892025
NORM,1.0,0.3562005277044855,0.8746775828892025
NORM,1.0,0.35714285714285715,0.8746775828892025
NORM,1.0,0.35809018567639256,0.8746775828892025
NORM,1.0,0.35904255319148937,0.8746775828892025
NORM,1.0,0.36,0.8746775828892025
NORM,1.0,0.3609625668449198,0.8746775828892025
NORM,1.0,0.36193029490616624,0.8746775828892025
NORM,1.0,0.3629032258064516,0.8746775828892025
NORM,1.0,0.3638814016172507,0.8746775828892025
NORM,1.0,0.36486486486486486,0.8746775828892025
NORM,1.0,0.36585365853658536,0.8746775828892025
NORM,1.0,0.36684782608695654,0.8746775828892025
NORM,1.0,0.3678474114441417,0.8746775828892025
NORM,1.0,0.36885245901639346,0.8746775828892025
NORM,1.0,0.3698630136986301,0.8746775828892025
NORM,1.0,0.3708791208791209,0.8746775828892025
NORM,1.0,0.371900826446281,0.8746775828892025
NORM,1.0,0.3729281767955801,0.8746775828892025
NORM,1.0,0.3739612188365651,0.8746775828892025
NORM,1.0,0.375,0.8746775828892025
NORM,1.0,0.37604456824512533,0.8746775828892025
NORM,1.0,0.3770949720670391,0.8746775828892025
NORM,1.0,0.37815126050420167,0.8746775828892025
NORM,1.0,0.3792134831460674,0.8746775828892025
NORM,1.0,0.38028169014084506,0.8746775828892025
NORM,1.0,0.3813559322033898,0.8746775828892025
NORM,1.0,0.38243626062322944,0.8746775828892025
NORM,1.0,0.3835227272727273,0.8746775828892025
NORM,1.0,0.38461538461538464,0.8746775828892025
NORM,1.0,0.38571428571428573,0.8746775828892025
NORM,1.0,0.3868194842406877,0.8746775828892025
NORM,1.0,0.3879310344827586,0.8746775828892025
NORM,1.0,0.38904899135446686,0.8746775828892025
NORM,1.0,0.3901734104046243,0.8746775828892025
NORM,1.0,0.391304347826087,0.8746775828892025
NORM,1.0,0.39244186046511625,0.8746775828892025
NORM,1.0,0.3935860058309038,0.8746775828892025
NORM,1.0,0.39473684210526316,0.8746775828892025
NORM,1.0,0.39589442815249265,0.8746775828892025
NORM,1.0,0.39705882352941174,0.8746775828892025
NORM,1.0,0.39823008849557523,0.8746775828892025
NORM,1.0,0.3994082840236686,0.8746775828892025
NORM,1.0,0.40059347181008903,0.8746775828892025
NORM,1.0,0.4017857142857143,0.8746775828892025
NORM,1.0,0.40298507462686567,0.8746775828892025
NORM,1.0,0.4041916167664671,0.8746775828892025
NORM,1.0,0.40540540540540543,0.8746775828892025
NORM,1.0,0.4066265060240964,0.8746775828892025
NORM,1.0,0.4078549848942598,0.8746775828892025
NORM,1.0,0.4090909090909091,0.8746775828892025
NORM,1.0,0.41033434650455924,0.8746775828892025
NORM,1.0,0.4115853658536585,0.8746775828892025
NORM,1.0,0.41284403669724773,0.8746775828892025
NORM,1.0,0.41411042944785276,0.8746775828892025
NORM,1.0,0.4153846153846154,0.8746775828892025
NORM,1.0,0.4166666666666667,0.8746775828892025
NORM,1.0,0.4179566563467492,0.8746775828892025
NORM,1.0,0.4192546583850932,0.8746775828892025
NORM,1.0,0.4205607476635514,0.8746775828892025
NORM,1.0,0.421875,0.8746775828892025
NORM,1.0,0.4231974921630094,0.8746775828892025
NORM,1.0,0.42452830188679247,0.8746775828892025
NORM,1.0,0.42586750788643535,0.8746775828892025
NORM,1.0,0.4272151898734177,0.8746775828892025
NORM,1.0,0.42857142857142855,0.8746775828892025
NORM,1.0,0.4299363057324841,0.8746775828892025
NORM,1.0,0.43130990415335463,0.8746775828892025
NORM,0.9925925925925926,0.42948717948717946,0.8746775828892025
NORM,0.9925925925925926,0.43086816720257237,0.8746775828892025
NORM,0.9925925925925926,0.432258064516129,0.8746775828892025
NORM,0.9925925925925926,0.4336569579288026,0.8746775828892025
NORM,0.9925925925925926,0.43506493506493504,0.8746775828892025
NORM,0.9925925925925926,0.4364820846905538,0.8746775828892025
NORM,0.9925925925925926,0.43790849673202614,0.8746775828892025
NORM,0.9925925925925926,0.43934426229508194,0.8746775828892025
NORM,0.9925925925925926,0.4407894736842105,0.8746775828892025
NORM,0.9925925925925926,0.44224422442244227,0.8746775828892025
NORM,0.9925925925925926,0.44370860927152317,0.8746775828892025
NORM,0.9925925925925926,0.44518272425249167,0.8746775828892025
NORM,0.9925925925925926,0.44666666666666666,0.8746775828892025
NORM,0.9925925925925926,0.44816053511705684,0.8746775828892025
NORM,0.9925925925925926,0.44966442953020136,0.8746775828892025
NORM,0.9925925925925926,0.4511784511784512,0.8746775828892025
NORM,0.9925925925925926,0.4527027027027027,0.8746775828892025
NORM,0.9925925925925926,0.4542372881355932,0.8746775828892025
NORM,0.9925925925925926,0.4557823129251701,0.8746775828892025
NORM,0.9925925925925926,0.45733788395904434,0.8746775828892025
NORM,0.9925925925925926,0.4589041095890411,0.8746775828892025
NORM,0.9925925925925926,0.46048109965635736,0.8746775828892025
NORM,0.9925925925925926,0.46206896551724136,0.8746775828892025
NORM,0.9925925925925926,0.46366782006920415,0.8746775828892025
NORM,0.9925925925925926,0.4652777777777778,0.8746775828892025
NORM,0.9925925925925926,0.46689895470383275,0.8746775828892025
NORM,0.9925925925925926,0.46853146853146854,0.8746775828892025
NORM,0.9925925925925926,0.47017543859649125,0.8746775828892025
NORM,0.9925925925925926,0.47183098591549294,0.8746775828892025
NORM,0.9925925925925926,0.4734982332155477,0.8746775828892025
NORM,0.9925925925925926,0.475177304964539,0.8746775828892025
NORM,0.9925925925925926,0.47686832740213525,0.8746775828892025
NORM,0.9925925925925926,0.4785714285714286,0.8746775828892025
NORM,0.9925925925925926,0.48028673835125446,0.8746775828892025
NORM,0.9925925925925926,0.48201438848920863,0.8746775828892025
NORM,0.9925925925925926,0.48375451263537905,0.8746775828892025
NORM,0.9925925925925926,0.4855072463768116,0.8746775828892025
NORM,0.9925925925925926,0.48727272727272725,0.8746775828892025
NORM,0.9925925925925926,0.48905109489051096,0.8746775828892025
NORM,0.9925925925925926,0.4908424908424908,0.8746775828892025
NORM,0.9925925925925926,0.49264705882352944,0.8746775828892025
NORM,0.9925925925925926,0.4944649446494465,0.8746775828892025
NORM,0.9925925925925926,0.4962962962962963,0.8746775828892025
NORM,0.9925925925925926,0.49814126394052044,0.8746775828892025
NORM,0.9925925925925926,0.5,0.8746775828892025
NORM,0.9925925925925926,0.50187265917603,0.8746775828892025
NORM,0.9925925925925926,0.5037593984962406,0.8746775828892025
NORM,0.9925925925925926,0.5056603773584906,0.8746775828892025
NORM,0.9925925925925926,0.5075757575757576,0.8746775828892025
NORM,0.9851851851851852,0.5057034220532319,0.8746775828892025
NORM,0.9851851851851852,0.5076335877862596,0.8746775828892025
NORM,0.9851851851851852,0.5095785440613027,0.8746775828892025
NORM,0.9851851851851852,0.5115384615384615,0.8746775828892025
NORM,0.9851851851851852,0.5135135135135135,0.8746775828892025
NORM,0.9851851851851852,0.5155038759689923,0.8746775828892025
NORM,0.9851851851851852,0.5175097276264592,0.8746775828892025
NORM,0.9851851851851852,0.51953125,0.8746775828892025
NORM,0.9851851851851852,0.5215686274509804,0.8746775828892025
NORM,0.9851851851851852,0.5236220472440944,0.8746775828892025
NORM,0.9851851851851852,0.525691699604743,0.8746775828892025
NORM,0.9851851851851852,0.5277777777777778,0.8746775828892025
NORM,0.9851851851851852,0.5298804780876494,0.8746775828892025
NORM,0.9851851851851852,0.532,0.8746775828892025
NORM,0.9851851851851852,0.5341365461847389,0.8746775828892025
NORM,0.9851851851851852,0.5362903225806451,0.8746775828892025
NORM,0.9851851851851852,0.5384615384615384,0.8746775828892025
NORM,0.9851851851851852,0.540650406504065,0.8746775828892025
NORM,0.9851851851851852,0.5428571428571428,0.8746775828892025
NORM,0.9851851851851852,0.5450819672131147,0.8746775828892025
NORM,0.9851851851851852,0.5473251028806584,0.8746775828892025
NORM,0.9851851851851852,0.5495867768595041,0.8746775828892025
NORM,0.9777777777777777,0.5477178423236515,0.8746775828892025
NORM,0.9777777777777777,0.55,0.8746775828892025
NORM,0.9777777777777777,0.5523012552301255,0.8746775828892025
NORM,0.9777777777777777,0.5546218487394958,0.8746775828892025
NORM,0.9777777777777777,0.5569620253164557,0.8746775828892025
NORM,0.9777777777777777,0.559322033898305,0.8746775828892025
NORM,0.9777777777777777,0.5617021276595745,0.8746775828892025
NORM,0.9777777777777777,0.5641025641025641,0.8746775828892025
NORM,0.9777777777777777,0.5665236051502146,0.8746775828892025
NORM,0.9777777777777777,0.5689655172413793,0.8746775828892025
NORM,0.9777777777777777,0.5714285714285714,0.8746775828892025
NORM,0.9777777777777777,0.5739130434782609,0.8746775828892025
NORM,0.9777777777777777,0.5764192139737991,0.8746775828892025
NORM,0.9777777777777777,0.5789473684210527,0.8746775828892025
NORM,0.9777777777777777,0.5814977973568282,0.8746775828892025
NORM,0.9777777777777777,0.584070796460177,0.8746775828892025
NORM,0.9777777777777777,0.5866666666666667,0.8746775828892025
NORM,0.9777777777777777,0.5892857142857143,0.8746775828892025
NORM,0.9777777777777777,0.5919282511210763,0.8746775828892025
NORM,0.9777777777777777,0.5945945945945946,0.8746775828892025
NORM,0.9777777777777777,0.5972850678733032,0.8746775828892025
NORM,0.9777777777777777,0.6,0.8746775828892025
NORM,0.9777777777777777,0.6027397260273972,0.8746775828892025
NORM,0.9703703703703703,0.6009174311926605,0.8746775828892025
NORM,0.9703703703703703,0.6036866359447005,0.8746775828892025
NORM,0.9703703703703703,0.6064814814814815,0.8746775828892025
NORM,0.9629629629629629,0.6046511627906976,0.8746775828892025
NORM,0.9629629629629629,0.6074766355140186,0.8746775828892025
NORM,0.9555555555555556,0.6056338028169014,0.8746775828892025
NORM,0.9555555555555556,0.6084905660377359,0.8746775828892025
NORM,0.9555555555555556,0.6113744075829384,0.8746775828892025
NORM,0.9555555555555556,0.6142857142857143,0.8746775828892025
NORM,0.9555555555555556,0.6172248803827751,0.8746775828892025
NORM,0.9555555555555556,0.6201923076923077,0.8746775828892025
NORM,0.9555555555555556,0.6231884057971014,0.8746775828892025
NORM,0.9555555555555556,0.6262135922330098,0.8746775828892025
NORM,0.9555555555555556,0.6292682926829268,0.8746775828892025
NORM,0.9555555555555556,0.6323529411764706,0.8746775828892025
NORM,0.9555555555555556,0.6354679802955665,0.8746775828892025
NORM,0.9555555555555556,0.6386138613861386,0.8746775828892025
NORM,0.9555555555555556,0.6417910447761194,0.8746775828892025
NORM,0.9555555555555556,0.645,0.8746775828892025
