label,fpr,tpr,auc
NORM,0.0,0.0,0.9755454792078442
NORM,0.0,0.0070921985815602835,0.9755454792078442
NORM,0.0,0.45390070921985815,0.9755454792078442
NORM,0.00273224043715847,0.45390070921985815,0.9755454792078442
NORM,0.00273224043715847,0.48936170212765956,0.9755454792078442
NORM,0.00546448087431694,0.48936170212765956,0.9755454792078442
NORM,0.00546448087431694,0.5460992907801419,0.9755454792078442
NORM,0.00819672131147541,0.5460992907801419,0.9755454792078442
NORM,0.00819672131147541,0.5602836879432624,0.9755454792078442
NORM,0.01092896174863388,0.5602836879432624,0.9755454792078442
NORM,0.01092896174863388,0.574468085106383,0.9755454792078442
NORM,0.01366120218579235,0.574468085106383,0.9755454792078442
NORM,0.01366120218579235,0.5886524822695035,0.9755454792078442
NORM,0.01639344262295082,0.5886524822695035,0.9755454792078442
NORM,0.01639344262295082,0.6879432624113475,0.9755454792078442
NORM,0.01912568306010929,0.6879432624113475,0.9755454792078442
NORM,0.01912568306010929,0.723404255319149,0.9755454792078442
NORM,0.02459016393442623,0.723404255319149,0.9755454792078442
NORM,0.02459016393442623,0.7304964539007093,0.9755454792078442
NORM,0.0273224043715847,0.7304964539007093,0.9755454792078442
NORM,0.0273224043715847,0.7446808510638298,0.9755454792078442
NORM,0.03278688524590164,0.7446808510638298,0.9755454792078442
NORM,0.03278688524590164,0.7801418439716312,0.9755454792078442
NORM,0.03551912568306011,0.7801418439716312,0.9755454792078442
NORM,0.03551912568306011,0.8652482269503546,0.9755454792078442
NORM,0.03825136612021858,0.8652482269503546,0.9755454792078442
NORM,0.03825136612021858,0.8865248226950354,0.9755454792078442
NORM,0.040983606557377046,0.8865248226950354,0.9755454792078442
NORM,0.040983606557377046,0.8936170212765957,0.9755454792078442
NORM,0.04918032786885246,0.8936170212765957,0.9755454792078442
NORM,0.04918032786885246,0.900709219858156,0.9755454792078442
NORM,0.06284153005464481,0.900709219858156,0.9755454792078442
NORM,0.06284153005464481,0.9078014184397163,0.9755454792078442
NORM,0.06830601092896176,0.9078014184397163,0.9755454792078442
NORM,0.06830601092896176,0.9219858156028369,0.9755454792078442
NORM,0.07650273224043716,0.9219858156028369,0.9755454792078442
NORM,0.07650273224043716,0.9290780141843972,0.9755454792078442
NORM,0.07923497267759563,0.9290780141843972,0.9755454792078442
NORM,0.07923497267759563,0.9361702127659575,0.9755454792078442
NORM,0.08469945355191257,0.9361702127659575,0.9755454792078442
NORM,0.08469945355191257,0.9432624113475178,0.9755454792078442
NORM,0.1284153005464481,0.9432624113475178,0.9755454792078442
NORM,0.1284153005464481,0.950354609929078,0.9755454792078442
NORM,0.1557377049180328,0.950354609929078,0.9755454792078442
NORM,0.1557377049180328,0.9574468085106383,0.9755454792078442
NORM,0.1885245901639344,0.9574468085106383,0.9755454792078442
NORM,0.1885245901639344,0.9645390070921985,0.9755454792078442
NORM,0.20765027322404372,0.9645390070921985,0.9755454792078442
NORM,0.20765027322404372,0.9716312056737588,0.9755454792078442
NORM,0.2459016393442623,0.9716312056737588,0.9755454792078442
NORM,0.2459016393442623,0.9858156028368794,0.9755454792078442
NORM,0.24863387978142076,0.9858156028368794,0.9755454792078442
NORM,0.24863387978142076,0.9929078014184397,0.9755454792078442
NORM,0.2650273224043716,0.9929078014184397,0.9755454792078442
NORM,0.2650273224043716,1.0,0.9755454792078442
NORM,1.0,1.0,0.9755454792078442
AMI,0.0,0.0,0.9948956499874277
AMI,0.0,0.010309278350515464,0.9948956499874277
AMI,0.0,0.7422680412371134,0.9948956499874277
AMI,0.004878048780487805,0.7422680412371134,0.9948956499874277
