label,fpr,tpr,auc
NORM,0.0,0.0,0.999959688516266
NORM,0.0,0.0011594202898550724,0.999959688516266
NORM,0.0,0.0017391304347826088,0.999959688516266
NORM,0.0,0.004057971014492754,0.999959688516266
NORM,0.0,0.0052173913043478265,0.999959688516266
NORM,0.0,0.008695652173913044,0.999959688516266
NORM,0.0,0.011014492753623189,0.999959688516266
NORM,0.0,0.01391304347826087,0.999959688516266
NORM,0.0,0.014492753623188406,0.999959688516266
NORM,0.0,0.01565217391304348,0.999959688516266
NORM,0.0,0.016231884057971015,0.999959688516266
NORM,0.0,0.017391304347826087,0.999959688516266
NORM,0.0,0.019130434782608695,0.999959688516266
NORM,0.0,0.021449275362318842,0.999959688516266
NORM,0.0,0.023768115942028985,0.999959688516266
NORM,0.0,0.02608695652173913,0.999959688516266
NORM,0.0,0.027246376811594204,0.999959688516266
NORM,0.0,0.028405797101449276,0.999959688516266
NORM,0.0,0.03188405797101449,0.999959688516266
NORM,0.0,0.03246376811594203,0.999959688516266
NORM,0.0,0.0336231884057971,0.999959688516266
NORM,0.0,0.034202898550724635,0.999959688516266
NORM,0.0,0.03536231884057971,0.999959688516266
NORM,0.0,0.035942028985507246,0.999959688516266
NORM,0.0,0.03710144927536232,0.999959688516266
NORM,0.0,0.03768115942028986,0.999959688516266
NORM,0.0,0.04,0.999959688516266
NORM,0.0,0.042318840579710144,0.999959688516266
NORM,0.0,0.042898550724637684,0.999959688516266
NORM,0.0,0.04463768115942029,0.999959688516266
NORM,0.0,0.04521739130434783,0.999959688516266
NORM,0.0,0.0463768115942029,0.999959688516266
NORM,0.0,0.04869565217391304,0.999959688516266
NORM,0.0,0.049855072463768114,0.999959688516266
NORM,0.0,0.051014492753623186,0.999959688516266
NORM,0.0,0.05333333333333334,0.999959688516266
NORM,0.0,0.05391304347826087,0.999959688516266
NORM,0.0,0.05623188405797101,0.999959688516266
NORM,0.0,0.059710144927536235,0.999959688516266
NORM,0.0,0.06202898550724638,0.999959688516266
NORM,0.0,0.06376811594202898,0.999959688516266
NORM,0.0,0.06608695652173913,0.999959688516266
NORM,0.0,0.0672463768115942,0.999959688516266
NORM,0.0,0.06898550724637681,0.999959688516266
NORM,0.0,0.07014492753623189,0.999959688516266
NORM,0.0,0.07130434782608695,0.999959688516266
NORM,0.0,0.07304347826086957,0.999959688516266
NORM,0.0,0.07652173913043478,0.999959688516266
NORM,0.0,0.0782608695652174,0.999959688516266
NORM,0.0,0.07884057971014492,0.999959688516266
NORM,0.0,0.08115942028985507,0.999959688516266
NORM,0.0,0.08231884057971015,0.999959688516266
NORM,0.0,0.08289855072463768,0.999959688516266
NORM,0.0,0.08579710144927537,0.999959688516266
NORM,0.0,0.08695652173913043,0.999959688516266
NORM,0.0,0.08753623188405797,0.999959688516266
NORM,0.0,0.08869565217391304,0.999959688516266
NORM,0.0,0.08985507246376812,0.999959688516266
NORM,0.0,0.09217391304347826,0.999959688516266
NORM,0.0,0.0944927536231884,0.999959688516266
NORM,0.0,0.10028985507246377,0.999959688516266
NORM,0.0,0.10260869565217391,0.999959688516266
NORM,0.0,0.10492753623188406,0.999959688516266
NORM,0.0,0.10608695652173913,0.999959688516266
NORM,0.0,0.10666666666666667,0.999959688516266
NORM,0.0,0.11014492753623188,0.999959688516266
NORM,0.0,0.1136231884057971,0.999959688516266
NORM,0.0,0.12231884057971014,0.999959688516266
NORM,0.0,0.1246376811594203,0.999959688516266
