label,recall,precision,auprc
NORM,1.0,0.33482142857142855,0.8724405169078371
NORM,1.0,0.336322869955157,0.8724405169078371
NORM,1.0,0.33783783783783783,0.8724405169078371
NORM,1.0,0.3393665158371041,0.8724405169078371
NORM,1.0,0.3409090909090909,0.8724405169078371
NORM,1.0,0.3424657534246575,0.8724405169078371
NORM,1.0,0.3440366972477064,0.8724405169078371
NORM,1.0,0.3456221198156682,0.8724405169078371
NORM,1.0,0.3472222222222222,0.8724405169078371
NORM,1.0,0.3488372093023256,0.8724405169078371
NORM,1.0,0.35046728971962615,0.8724405169078371
NORM,1.0,0.352112676056338,0.8724405169078371
NORM,1.0,0.35377358490566035,0.8724405169078371
NORM,1.0,0.35545023696682465,0.8724405169078371
NORM,1.0,0.35714285714285715,0.8724405169078371
NORM,1.0,0.3588516746411483,0.8724405169078371
NORM,1.0,0.3605769230769231,0.8724405169078371
NORM,1.0,0.36231884057971014,0.8724405169078371
NORM,1.0,0.3640776699029126,0.8724405169078371
NORM,1.0,0.36585365853658536,0.8724405169078371
NORM,1.0,0.36764705882352944,0.8724405169078371
NORM,1.0,0.3694581280788177,0.8724405169078371
NORM,1.0,0.3712871287128713,0.8724405169078371
NORM,1.0,0.373134328358209,0.8724405169078371
NORM,1.0,0.375,0.8724405169078371
NORM,1.0,0.3768844221105528,0.8724405169078371
NORM,1.0,0.3787878787878788,0.8724405169078371
NORM,1.0,0.38071065989847713,0.8724405169078371
NORM,1.0,0.3826530612244898,0.8724405169078371
NORM,1.0,0.38461538461538464,0.8724405169078371
NORM,1.0,0.3865979381443299,0.8724405169078371
NORM,1.0,0.38860103626943004,0.8724405169078371
NORM,1.0,0.390625,0.8724405169078371
NORM,1.0,0.39267015706806285,0.8724405169078371
NORM,1.0,0.39473684210526316,0.8724405169078371
NORM,1.0,0.3968253968253968,0.8724405169078371
NORM,1.0,0.39893617021276595,0.8724405169078371
NORM,1.0,0.40106951871657753,0.8724405169078371
NORM,1.0,0.4032258064516129,0.8724405169078371
NORM,1.0,0.40540540540540543,0.8724405169078371
NORM,1.0,0.4076086956521739,0.8724405169078371
NORM,1.0,0.4098360655737705,0.8724405169078371
NORM,1.0,0.41208791208791207,0.8724405169078371
NORM,1.0,0.4143646408839779,0.8724405169078371
NORM,1.0,0.4166666666666667,0.8724405169078371
NORM,1.0,0.41899441340782123,0.8724405169078371
NORM,1.0,0.42134831460674155,0.8724405169078371
NORM,1.0,0.423728813559322,0.8724405169078371
NORM,1.0,0.42613636363636365,0.8724405169078371
NORM,1.0,0.42857142857142855,0.8724405169078371
NORM,1.0,0.43103448275862066,0.8724405169078371
NORM,1.0,0.43352601156069365,0.8724405169078371
NORM,1.0,0.436046511627907,0.8724405169078371
NORM,1.0,0.43859649122807015,0.8724405169078371
NORM,1.0,0.4411764705882353,0.8724405169078371
NORM,1.0,0.4437869822485207,0.8724405169078371
NORM,1.0,0.44642857142857145,0.8724405169078371
NORM,1.0,0.4491017964071856,0.8724405169078371
NORM,1.0,0.45180722891566266,0.8724405169078371
NORM,1.0,0.45454545454545453,0.8724405169078371
NORM,1.0,0.4573170731707317,0.8724405169078371
NORM,1.0,0.4601226993865031,0.8724405169078371
NORM,1.0,0.46296296296296297,0.8724405169078371
NORM,1.0,0.4658385093167702,0.8724405169078371
NORM,1.0,0.46875,0.8724405169078371
NORM,1.0,0.4716981132075472,0.8724405169078371
NORM,1.0,0.47468354430379744,0.8724405169078371
NORM,1.0,0.47770700636942676,0.8724405169078371
NORM,1.0,0.4807692307692308,0.8724405169078371
NORM,1.0,0.4838709677419355,0.8724405169078371
NORM,1.0,0.487012987012987,0.8724405169078371
NORM,1.0,0.49019607843137253,0.8724405169078371
NORM,1.0,0.4934210526315789,0.8724405169078371
NORM,1.0,0.4966887417218543,0.8724405169078371
NORM,1.0,0.5,0.8724405169078371
NORM,1.0,0.5033557046979866,0.8724405169078371
NORM,1.0,0.5067567567567568,0.8724405169078371
NORM,1.0,0.5102040816326531,0.8724405169078371
NORM,1.0,0.5136986301369864,0.8724405169078371
NORM,1.0,0.5172413793103449,0.8724405169078371
NORM,1.0,0.5208333333333334,0.8724405169078371
NORM,1.0,0.5244755244755245,0.8724405169078371
NORM,1.0,0.528169014084507,0.8724405169078371
NORM,0.9866666666666667,0.524822695035461,0.8724405169078371
NORM,0.9866666666666667,0.5285714285714286,0.8724405169078371
NORM,0.9733333333333334,0.5251798561151079,0.8724405169078371
NORM,0.96,0.5217391304347826,0.8724405169078371
NORM,0.9466666666666667,0.5182481751824818,0.8724405169078371
NORM,0.9466666666666667,0.5220588235294118,0.8724405169078371
NORM,0.9466666666666667,0.5259259259259259,0.8724405169078371
NORM,0.9333333333333333,0.5223880597014925,0.8724405169078371
NORM,0.92,0.518796992481203,0.8724405169078371
NORM,0.92,0.5227272727272727,0.8724405169078371
NORM,0.9066666666666666,0.5190839694656488,0.8724405169078371
NORM,0.8933333333333333,0.5153846153846153,0.8724405169078371
NORM,0.88,0.5116279069767442,0.8724405169078371
NORM,0.88,0.515625,0.8724405169078371
NORM,0.88,0.5196850393700787,0.8724405169078371
NORM,0.88,0.5238095238095238,0.8724405169078371
NORM,0.88,0.528,0.8724405169078371
NORM,0.88,0.532258064516129,0.8724405169078371
NORM,0.88,0.5365853658536586,0.8724405169078371
NORM,0.88,0.5409836065573771,0.8724405169078371
NORM,0.88,0.5454545454545454,0.8724405169078371
NORM,0.88,0.55,0.8724405169078371
NORM,0.88,0.5546218487394958,0.8724405169078371
NORM,0.88,0.559322033898305,0.8724405169078371
NORM,0.88,0.5641025641025641,0.8724405169078371
NORM,0.88,0.5689655172413793,0.8724405169078371
NORM,0.88,0.5739130434782609,0.8724405169078371
NORM,0.88,0.5789473684210527,0.8724405169078371
NORM,0.88,0.584070796460177,0.8724405169078371
NORM,0.88,0.5892857142857143,0.8724405169078371
NORM,0.88,0.5945945945945946,0.8724405169078371
NORM,0.88,0.6,0.8724405169078371
NORM,0.88,0.6055045871559633,0.8724405169078371
NORM,0.88,0.6111111111111112,0.8724405169078371
NORM,0.88,0.616822429906542,0.8724405169078371
NORM,0.88,0.6226415094339622,0.8724405169078371
NORM,0.88,0.6285714285714286,0.8724405169078371
NORM,0.88,0.6346153846153846,0.8724405169078371
NORM,0.8666666666666667,0.6310679611650486,0.8724405169078371
