label,fpr,tpr,auc
NORM,0.0,0.0,0.929019129019129
NORM,0.0,0.007407407407407408,0.929019129019129
NORM,0.0,0.34814814814814815,0.929019129019129
NORM,0.0027472527472527475,0.34814814814814815,0.929019129019129
NORM,0.0027472527472527475,0.37037037037037035,0.929019129019129
NORM,0.005494505494505495,0.37037037037037035,0.929019129019129
NORM,0.005494505494505495,0.4444444444444444,0.929019129019129
NORM,0.008241758241758242,0.4444444444444444,0.929019129019129
NORM,0.008241758241758242,0.45185185185185184,0.929019129019129
NORM,0.013736263736263736,0.45185185185185184,0.929019129019129
NORM,0.013736263736263736,0.5037037037037037,0.929019129019129
NORM,0.016483516483516484,0.5037037037037037,0.929019129019129
NORM,0.016483516483516484,0.5111111111111111,0.929019129019129
NORM,0.019230769230769232,0.5111111111111111,0.929019129019129
NORM,0.019230769230769232,0.5185185185185185,0.929019129019129
NORM,0.027472527472527472,0.5185185185185185,0.929019129019129
NORM,0.027472527472527472,0.5407407407407407,0.929019129019129
NORM,0.03296703296703297,0.5407407407407407,0.929019129019129
NORM,0.03296703296703297,0.562962962962963,0.929019129019129
NORM,0.038461538461538464,0.562962962962963,0.929019129019129
NORM,0.038461538461538464,0.6592592592592592,0.929019129019129
NORM,0.04120879120879121,0.6592592592592592,0.929019129019129
NORM,0.04120879120879121,0.6666666666666666,0.929019129019129
NORM,0.04395604395604396,0.6666666666666666,0.929019129019129
NORM,0.04395604395604396,0.6814814814814815,0.929019129019129
NORM,0.04945054945054945,0.6814814814814815,0.929019129019129
NORM,0.04945054945054945,0.6888888888888889,0.929019129019129
NORM,0.057692307692307696,0.6888888888888889,0.929019129019129
NORM,0.057692307692307696,0.6962962962962963,0.929019129019129
NORM,0.06043956043956044,0.6962962962962963,0.929019129019129
NORM,0.06043956043956044,0.7037037037037037,0.929019129019129
NORM,0.06318681318681318,0.7037037037037037,0.929019129019129
NORM,0.06318681318681318,0.7111111111111111,0.929019129019129
NORM,0.06593406593406594,0.7111111111111111,0.929019129019129
NORM,0.06593406593406594,0.7185185185185186,0.929019129019129
NORM,0.06868131868131869,0.7185185185185186,0.929019129019129
NORM,0.06868131868131869,0.725925925925926,0.929019129019129
NORM,0.07967032967032966,0.725925925925926,0.929019129019129
NORM,0.07967032967032966,0.7333333333333333,0.929019129019129
NORM,0.08516483516483517,0.7333333333333333,0.929019129019129
NORM,0.08516483516483517,0.7407407407407407,0.929019129019129
NORM,0.0989010989010989,0.7407407407407407,0.929019129019129
NORM,0.0989010989010989,0.7481481481481481,0.929019129019129
NORM,0.10164835164835165,0.7481481481481481,0.929019129019129
NORM,0.10164835164835165,0.7555555555555555,0.929019129019129
NORM,0.11813186813186813,0.7555555555555555,0.929019129019129
NORM,0.11813186813186813,0.762962962962963,0.929019129019129
NORM,0.1346153846153846,0.762962962962963,0.929019129019129
NORM,0.1346153846153846,0.7703703703703704,0.929019129019129
NORM,0.1401098901098901,0.7703703703703704,0.929019129019129
NORM,0.1401098901098901,0.7777777777777778,0.929019129019129
NORM,0.1510989010989011,0.7777777777777778,0.929019129019129
NORM,0.1510989010989011,0.7925925925925926,0.929019129019129
NORM,0.1620879120879121,0.7925925925925926,0.929019129019129
NORM,0.1620879120879121,0.8,0.929019129019129
NORM,0.16758241758241757,0.8,0.929019129019129
NORM,0.16758241758241757,0.8074074074074075,0.929019129019129
NORM,0.1813186813186813,0.8074074074074075,0.929019129019129
NORM,0.1813186813186813,0.8222222222222222,0.929019129019129
NORM,0.18681318681318682,0.8222222222222222,0.929019129019129
NORM,0.18681318681318682,0.8296296296296296,0.929019129019129
NORM,0.2032967032967033,0.8296296296296296,0.929019129019129
NORM,0.2032967032967033,0.837037037037037,0.929019129019129
NORM,0.20604395604395603,0.837037037037037,0.929019129019129
NORM,0.20604395604395603,0.8444444444444444,0.929019129019129
NORM,0.21153846153846154,0.8444444444444444,0.929019129019129
NORM,0.21153846153846154,0.8518518518518519,0.929019129019129
NORM,0.22527472527472528,0.8518518518518519,0.929019129019129
NORM,0.22527472527472528,0.8592592592592593,0.929019129019129
NORM,0.23076923076923078,0.8592592592592593,0.929019129019129
NORM,0.23076923076923078,0.8666666666666667,0.929019129019129
NORM,0.23626373626373626,0.8666666666666667,0.929019129019129
NORM,0.23626373626373626,0.8814814814814815,0.929019129019129
NORM,0.24725274725274726,0.8814814814814815,0.929019129019129
NORM,0.24725274725274726,0.8962962962962963,0.929019129019129
NORM,0.26373626373626374,0.8962962962962963,0.929019129019129
NORM,0.26373626373626374,0.9111111111111111,0.929019129019129
NORM,0.2692307692307692,0.9111111111111111,0.929019129019129
NORM,0.2692307692307692,0.9333333333333333,0.929019129019129
NORM,0.29395604395604397,0.9333333333333333,0.929019129019129
NORM,0.29395604395604397,0.9407407407407408,0.929019129019129
NORM,0.29945054945054944,0.9407407407407408,0.929019129019129
NORM,0.29945054945054944,0.9481481481481482,0.929019129019129
NORM,0.3076923076923077,0.9481481481481482,0.929019129019129
NORM,0.3076923076923077,0.9555555555555556,0.929019129019129
NORM,0.3131868131868132,0.9555555555555556,0.929019129019129
NORM,0.3131868131868132,0.9629629629629629,0.929019129019129
NORM,0.3159340659340659,0.9629629629629629,0.929019129019129
NORM,0.3159340659340659,0.9777777777777777,0.929019129019129
NORM,0.33791208791208793,0.9777777777777777,0.929019129019129
NORM,0.33791208791208793,0.9851851851851852,0.929019129019129
NORM,0.34615384615384615,0.9851851851851852,0.929019129019129
NORM,0.34615384615384615,0.9925925925925926,0.929019129019129
NORM,0.3543956043956044,0.9925925925925926,0.929019129019129
NORM,0.3543956043956044,1.0,0.929019129019129
NORM,1.0,1.0,0.929019129019129
AMI,0.0,0.0,0.9997691952608093
AMI,0.0,0.010309278350515464,0.9997691952608093
AMI,0.0,0.9587628865979382,0.9997691952608093
AMI,0.0024875621890547263,0.9587628865979382,0.9997691952608093
AMI,0.0024875621890547263,0.979381443298969,0.9997691952608093
AMI,0.004975124378109453,0.979381443298969,0.9997691952608093
AMI,0.004975124378109453,0.9896907216494846,0.9997691952608093
AMI,0.012437810945273632,0.9896907216494846,0.9997691952608093
AMI,0.012437810945273632,1.0,0.9997691952608093
AMI,1.0,1.0,0.9997691952608093
IMI,0.0,0.0,0.9262422360248448
IMI,0.0,0.005434782608695652,0.9262422360248448
IMI,0.0,0.7228260869565217,0.9262422360248448
IMI,0.0031746031746031746,0.7228260869565217,0.9262422360248448
IMI,0.0031746031746031746,0.7608695652173914,0.9262422360248448
IMI,0.006349206349206349,0.7608695652173914,0.9262422360248448
IMI,0.006349206349206349,0.782608695652174,0.9262422360248448
IMI,0.012698412698412698,0.782608695652174,0.9262422360248448
IMI,0.012698412698412698,0.7880434782608695,0.9262422360248448
IMI,0.022222222222222223,0.7880434782608695,0.9262422360248448
IMI,0.022222222222222223,0.7989130434782609,0.9262422360248448
IMI,0.03492063492063492,0.7989130434782609,0.9262422360248448
IMI,0.03492063492063492,0.8043478260869565,0.9262422360248448
IMI,0.044444444444444446,0.8043478260869565,0.9262422360248448
IMI,0.044444444444444446,0.8152173913043478,0.9262422360248448
IMI,0.047619047619047616,0.8152173913043478,0.9262422360248448
IMI,0.047619047619047616,0.8206521739130435,0.9262422360248448
IMI,0.06031746031746032,0.8206521739130435,0.9262422360248448
IMI,0.06031746031746032,0.8260869565217391,0.9262422360248448
IMI,0.0761904761904762,0.8260869565217391,0.9262422360248448
IMI,0.0761904761904762,0.8369565217391305,0.9262422360248448
IMI,0.09523809523809523,0.8369565217391305,0.9262422360248448
IMI,0.09523809523809523,0.8478260869565217,0.9262422360248448
IMI,0.10476190476190476,0.8478260869565217,0.9262422360248448
IMI,0.10476190476190476,0.8532608695652174,0.9262422360248448
IMI,0.12380952380952381,0.8532608695652174,0.9262422360248448
IMI,0.12380952380952381,0.8641304347826086,0.9262422360248448
IMI,0.13968253968253969,0.8641304347826086,0.9262422360248448
IMI,0.13968253968253969,0.8695652173913043,0.9262422360248448
IMI,0.17777777777777778,0.8695652173913043,0.9262422360248448
IMI,0.17777777777777778,0.875,0.9262422360248448
IMI,0.1873015873015873,0.875,0.9262422360248448
IMI,0.1873015873015873,0.8804347826086957,0.9262422360248448
IMI,0.19682539682539682,0.8804347826086957,0.9262422360248448
IMI,0.19682539682539682,0.8858695652173914,0.9262422360248448
IMI,0.26031746031746034,0.8858695652173914,0.9262422360248448
IMI,0.26031746031746034,0.8913043478260869,0.9262422360248448
IMI,0.28888888888888886,0.8913043478260869,0.9262422360248448
IMI,0.28888888888888886,0.8967391304347826,0.9262422360248448
IMI,0.29523809523809524,0.8967391304347826,0.9262422360248448
IMI,0.29523809523809524,0.9021739130434783,0.9262422360248448
IMI,0.33015873015873015,0.9021739130434783,0.9262422360248448
IMI,0.33015873015873015,0.907608695652174,0.9262422360248448
IMI,0.37142857142857144,0.907608695652174,0.9262422360248448
IMI,0.37142857142857144,0.9130434782608695,0.9262422360248448
IMI,0.4158730158730159,0.9130434782608695,0.9262422360248448
IMI,0.4158730158730159,0.9184782608695652,0.9262422360248448
IMI,0.42857142857142855,0.9184782608695652,0.9262422360248448
IMI,0.42857142857142855,0.9239130434782609,0.9262422360248448
IMI,0.4444444444444444,0.9239130434782609,0.9262422360248448
IMI,0.4444444444444444,0.9293478260869565,0.9262422360248448
IMI,0.4507936507936508,0.9293478260869565,0.9262422360248448
IMI,0.4507936507936508,0.9347826086956522,0.9262422360248448
IMI,0.45396825396825397,0.9347826086956522,0.9262422360248448
IMI,0.45396825396825397,0.9402173913043478,0.9262422360248448
IMI,0.6031746031746031,0.9402173913043478,0.9262422360248448
IMI,0.6031746031746031,0.9456521739130435,0.9262422360248448
IMI,0.653968253968254,0.9456521739130435,0.9262422360248448
IMI,0.653968253968254,0.9510869565217391,0.9262422360248448
IMI,0.6571428571428571,0.9510869565217391,0.9262422360248448
IMI,0.6571428571428571,0.9565217391304348,0.9262422360248448
IMI,0.6984126984126984,0.9565217391304348,0.9262422360248448
IMI,0.6984126984126984,0.9619565217391305,0.9262422360248448
IMI,0.7238095238095238,0.9619565217391305,0.9262422360248448
IMI,0.7238095238095238,0.967391304347826,0.9262422360248448
IMI,0.7365079365079366,0.967391304347826,0.9262422360248448
IMI,0.7365079365079366,0.9728260869565217,0.9262422360248448
IMI,0.7396825396825397,0.9728260869565217,0.9262422360248448
IMI,0.7396825396825397,0.9782608695652174,0.9262422360248448
IMI,0.8031746031746032,0.9782608695652174,0.9262422360248448
IMI,0.8031746031746032,0.9836956521739131,0.9262422360248448
