label,fpr,tpr,auc
NORM,0.0,0.0,0.9197315436241611
NORM,0.0,0.013333333333333334,0.9197315436241611
NORM,0.0,0.30666666666666664,0.9197315436241611
NORM,0.006711409395973154,0.30666666666666664,0.9197315436241611
NORM,0.006711409395973154,0.4266666666666667,0.9197315436241611
NORM,0.013422818791946308,0.4266666666666667,0.9197315436241611
NORM,0.013422818791946308,0.44,0.9197315436241611
NORM,0.020134228187919462,0.44,0.9197315436241611
NORM,0.020134228187919462,0.4533333333333333,0.9197315436241611
NORM,0.026845637583892617,0.4533333333333333,0.9197315436241611
NORM,0.026845637583892617,0.4666666666666667,0.9197315436241611
NORM,0.03355704697986577,0.4666666666666667,0.9197315436241611
NORM,0.03355704697986577,0.5066666666666667,0.9197315436241611
NORM,0.053691275167785234,0.5066666666666667,0.9197315436241611
NORM,0.053691275167785234,0.6666666666666666,0.9197315436241611
NORM,0.06040268456375839,0.6666666666666666,0.9197315436241611
NORM,0.06040268456375839,0.8266666666666667,0.9197315436241611
NORM,0.06711409395973154,0.8266666666666667,0.9197315436241611
NORM,0.06711409395973154,0.84,0.9197315436241611
NORM,0.0738255033557047,0.84,0.9197315436241611
NORM,0.0738255033557047,0.8533333333333334,0.9197315436241611
NORM,0.12751677852348994,0.8533333333333334,0.9197315436241611
NORM,0.12751677852348994,0.8666666666666667,0.9197315436241611
NORM,0.2550335570469799,0.8666666666666667,0.9197315436241611
NORM,0.2550335570469799,0.88,0.9197315436241611
NORM,0.4228187919463087,0.88,0.9197315436241611
NORM,0.4228187919463087,0.92,0.9197315436241611
NORM,0.42953020134228187,0.92,0.9197315436241611
NORM,0.42953020134228187,0.9466666666666667,0.9197315436241611
NORM,0.4429530201342282,0.9466666666666667,0.9197315436241611
NORM,0.4429530201342282,0.9866666666666667,0.9197315436241611
NORM,0.44966442953020136,0.9866666666666667,0.9197315436241611
NORM,0.44966442953020136,1.0,0.9197315436241611
NORM,1.0,1.0,0.9197315436241611
AMI,0.0,0.0,0.9681910569105692
AMI,0.0,0.016666666666666666,0.9681910569105692
AMI,0.0,0.4,0.9681910569105692
AMI,0.006097560975609756,0.4,0.9681910569105692
AMI,0.006097560975609756,0.43333333333333335,0.9681910569105692
AMI,0.024390243902439025,0.43333333333333335,0.9681910569105692
AMI,0.024390243902439025,0.48333333333333334,0.9681910569105692
AMI,0.03048780487804878,0.48333333333333334,0.9681910569105692
AMI,0.03048780487804878,0.5,0.9681910569105692
AMI,0.054878048780487805,0.5,0.9681910569105692
AMI,0.054878048780487805,0.8,0.9681910569105692
AMI,0.06097560975609756,0.8,0.9681910569105692
AMI,0.06097560975609756,0.9166666666666666,0.9681910569105692
AMI,0.06707317073170732,0.9166666666666666,0.9681910569105692
AMI,0.06707317073170732,0.9666666666666667,0.9681910569105692
AMI,0.07317073170731707,0.9666666666666667,0.9681910569105692
AMI,0.07317073170731707,0.9833333333333333,0.9681910569105692
AMI,0.10365853658536585,0.9833333333333333,0.9681910569105692
AMI,0.10365853658536585,1.0,0.9681910569105692
AMI,1.0,1.0,0.9681910569105692
IMI,0.0,0.0,0.9747815230961299
IMI,0.0,0.011235955056179775,0.9747815230961299
IMI,0.0,0.6629213483146067,0.9747815230961299
IMI,0.007407407407407408,0.6629213483146067,0.9747815230961299
IMI,0.007407407407407408,0.6741573033707865,0.9747815230961299
IMI,0.014814814814814815,0.6741573033707865,0.9747815230961299
IMI,0.014814814814814815,0.7191011235955056,0.9747815230961299
IMI,0.02962962962962963,0.7191011235955056,0.9747815230961299
IMI,0.02962962962962963,0.7640449438202247,0.9747815230961299
IMI,0.037037037037037035,0.7640449438202247,0.9747815230961299
IMI,0.037037037037037035,0.8539325842696629,0.9747815230961299
IMI,0.044444444444444446,0.8539325842696629,0.9747815230961299
IMI,0.044444444444444446,0.8651685393258427,0.9747815230961299
IMI,0.05185185185185185,0.8651685393258427,0.9747815230961299
IMI,0.05185185185185185,0.8876404494382022,0.9747815230961299
IMI,0.05925925925925926,0.8876404494382022,0.9747815230961299
IMI,0.05925925925925926,0.898876404494382,0.9747815230961299
IMI,0.06666666666666667,0.898876404494382,0.9747815230961299
IMI,0.06666666666666667,0.9101123595505618,0.9747815230961299
IMI,0.1037037037037037,0.9101123595505618,0.9747815230961299
IMI,0.1037037037037037,0.9213483146067416,0.9747815230961299
IMI,0.17777777777777778,0.9213483146067416,0.9747815230961299
IMI,0.17777777777777778,0.9325842696629213,0.9747815230961299
IMI,0.1925925925925926,0.9325842696629213,0.9747815230961299
IMI,0.1925925925925926,0.9775280898876404,0.9747815230961299
IMI,0.2,0.9775280898876404,0.9747815230961299
IMI,0.2,0.9887640449438202,0.9747815230961299
IMI,0.23703703703703705,0.9887640449438202,0.9747815230961299
IMI,0.23703703703703705,1.0,0.9747815230961299
IMI,1.0,1.0,0.9747815230961299
