label,fpr,tpr,auc
NORM,0.0,0.0,0.9898082069162232
NORM,0.0,0.22440944881889763,0.9898082069162232
NORM,0.0,0.32726377952755903,0.9898082069162232
NORM,0.0,0.3676181102362205,0.9898082069162232
NORM,0.0,0.4478346456692913,0.9898082069162232
NORM,0.0,0.5634842519685039,0.9898082069162232
NORM,0.0,0.6072834645669292,0.9898082069162232
NORM,0.0,0.6313976377952756,0.9898082069162232
NORM,0.00019065776930409913,0.6589566929133859,0.9898082069162232
NORM,0.00019065776930409913,0.6742125984251969,0.9898082069162232
NORM,0.00019065776930409913,0.6855314960629921,0.9898082069162232
NORM,0.00019065776930409913,0.6938976377952756,0.9898082069162232
NORM,0.00038131553860819826,0.6988188976377953,0.9898082069162232
NORM,0.0007626310772163965,0.7047244094488189,0.9898082069162232
NORM,0.001143946615824595,0.7062007874015748,0.9898082069162232
NORM,0.001143946615824595,0.7081692913385826,0.9898082069162232
NORM,0.0020972354623450904,0.7111220472440944,0.9898082069162232
NORM,0.00228789323164919,0.7121062992125984,0.9898082069162232
NORM,0.002669208770257388,0.7130905511811023,0.9898082069162232
NORM,0.002669208770257388,0.7145669291338582,0.9898082069162232
NORM,0.002859866539561487,0.7150590551181102,0.9898082069162232
NORM,0.003050524308865586,0.7165354330708661,0.9898082069162232
NORM,0.0032411820781696856,0.7170275590551181,0.9898082069162232
NORM,0.0036224976167778837,0.718011811023622,0.9898082069162232
NORM,0.0038131553860819827,0.718011811023622,0.9898082069162232
NORM,0.005529075309818875,0.719488188976378,0.9898082069162232
NORM,0.005719733079122974,0.719488188976378,0.9898082069162232
NORM,0.006101048617731172,0.719488188976378,0.9898082069162232
NORM,0.006291706387035272,0.7214566929133859,0.9898082069162232
NORM,0.00667302192564347,0.7214566929133859,0.9898082069162232
NORM,0.007244995233555767,0.7224409448818898,0.9898082069162232
NORM,0.0076263107721639654,0.7239173228346457,0.9898082069162232
NORM,0.008388941849380362,0.7244094488188977,0.9898082069162232
NORM,0.00877025738798856,0.7253937007874016,0.9898082069162232
NORM,0.00877025738798856,0.7258858267716536,0.9898082069162232
NORM,0.00896091515729266,0.7273622047244095,0.9898082069162232
NORM,0.009342230695900858,0.7293307086614174,0.9898082069162232
NORM,0.009532888465204958,0.7322834645669292,0.9898082069162232
NORM,0.009723546234509056,0.734251968503937,0.9898082069162232
NORM,0.010104861773117254,0.734744094488189,0.9898082069162232
NORM,0.010295519542421354,0.7362204724409449,0.9898082069162232
NORM,0.010676835081029552,0.7372047244094488,0.9898082069162232
NORM,0.010867492850333652,0.7372047244094488,0.9898082069162232
NORM,0.01105815061963775,0.7381889763779528,0.9898082069162232
NORM,0.01124880838894185,0.7381889763779528,0.9898082069162232
NORM,0.01124880838894185,0.7386811023622047,0.9898082069162232
NORM,0.011439466158245948,0.7396653543307087,0.9898082069162232
NORM,0.011630123927550048,0.7396653543307087,0.9898082069162232
NORM,0.012011439466158246,0.7401574803149606,0.9898082069162232
NORM,0.012392755004766444,0.7411417322834646,0.9898082069162232
NORM,0.012964728312678742,0.7421259842519685,0.9898082069162232
NORM,0.01334604385128694,0.7426181102362205,0.9898082069162232
NORM,0.013727359389895138,0.7440944881889764,0.9898082069162232
NORM,0.013918017159199237,0.7445866141732284,0.9898082069162232
NORM,0.014108674928503337,0.7445866141732284,0.9898082069162232
NORM,0.014489990467111535,0.7450787401574803,0.9898082069162232
NORM,0.014489990467111535,0.7455708661417323,0.9898082069162232
NORM,0.014871306005719733,0.7465551181102362,0.9898082069162232
NORM,0.014871306005719733,0.7475393700787402,0.9898082069162232
NORM,0.014871306005719733,0.7480314960629921,0.9898082069162232
NORM,0.01544327931363203,0.7485236220472441,0.9898082069162232
NORM,0.01563393708293613,0.75,0.9898082069162232
NORM,0.016015252621544327,0.75,0.9898082069162232
NORM,0.016015252621544327,0.7514763779527559,0.9898082069162232
NORM,0.016015252621544327,0.7519685039370079,0.9898082069162232
NORM,0.016777883698760723,0.7519685039370079,0.9898082069162232
NORM,0.016968541468064823,0.7524606299212598,0.9898082069162232
NORM,0.017349857006673023,0.7529527559055118,0.9898082069162232
NORM,0.01773117254528122,0.7544291338582677,0.9898082069162232
NORM,0.01792183031458532,0.7559055118110236,0.9898082069162232
NORM,0.01792183031458532,0.7573818897637795,0.9898082069162232
NORM,0.01811248808388942,0.7583661417322834,0.9898082069162232
NORM,0.01811248808388942,0.7593503937007874,0.9898082069162232
NORM,0.01811248808388942,0.7608267716535433,0.9898082069162232
NORM,0.01830314585319352,0.7608267716535433,0.9898082069162232
NORM,0.01830314585319352,0.7623031496062992,0.9898082069162232
NORM,0.01830314585319352,0.7632874015748031,0.9898082069162232
NORM,0.018875119161105815,0.764763779527559,0.9898082069162232
NORM,0.019256434699714012,0.765255905511811,0.9898082069162232
NORM,0.01982840800762631,0.7662401574803149,0.9898082069162232
NORM,0.02001906577693041,0.7667322834645669,0.9898082069162232
NORM,0.020400381315538608,0.7687007874015748,0.9898082069162232
NORM,0.020591039084842708,0.7691929133858267,0.9898082069162232
NORM,0.020972354623450904,0.7696850393700787,0.9898082069162232
NORM,0.021163012392755004,0.7701771653543307,0.9898082069162232
NORM,0.021163012392755004,0.7706692913385826,0.9898082069162232
NORM,0.021353670162059104,0.7711614173228346,0.9898082069162232
NORM,0.021734985700667304,0.7721456692913385,0.9898082069162232
NORM,0.021734985700667304,0.7731299212598425,0.9898082069162232
NORM,0.0224976167778837,0.7755905511811023,0.9898082069162232
NORM,0.022878932316491896,0.7765748031496063,0.9898082069162232
NORM,0.023260247855100096,0.7775590551181102,0.9898082069162232
NORM,0.023450905624404196,0.7775590551181102,0.9898082069162232
NORM,0.023641563393708293,0.7790354330708661,0.9898082069162232
NORM,0.023641563393708293,0.780511811023622,0.9898082069162232
NORM,0.023641563393708293,0.781496062992126,0.9898082069162232
NORM,0.024213536701620592,0.78248031496063,0.9898082069162232
NORM,0.024213536701620592,0.7839566929133859,0.9898082069162232
NORM,0.024213536701620592,0.7854330708661418,0.9898082069162232
NORM,0.02440419447092469,0.7859251968503937,0.9898082069162232
NORM,0.02440419447092469,0.7869094488188977,0.9898082069162232
NORM,0.02459485224022879,0.7883858267716536,0.9898082069162232
NORM,0.02459485224022879,0.7898622047244095,0.9898082069162232
NORM,0.02459485224022879,0.7903543307086615,0.9898082069162232
NORM,0.02478551000953289,0.7903543307086615,0.9898082069162232
NORM,0.02497616777883699,0.7908464566929134,0.9898082069162232
NORM,0.025357483317445185,0.7908464566929134,0.9898082069162232
NORM,0.025738798856053385,0.7908464566929134,0.9898082069162232
NORM,0.025738798856053385,0.7923228346456693,0.9898082069162232
NORM,0.025929456625357485,0.7928149606299213,0.9898082069162232
NORM,0.02631077216396568,0.7933070866141733,0.9898082069162232
NORM,0.02650142993326978,0.7933070866141733,0.9898082069162232
NORM,0.02650142993326978,0.7957677165354331,0.9898082069162232
NORM,0.02650142993326978,0.796751968503937,0.9898082069162232
NORM,0.02650142993326978,0.7982283464566929,0.9898082069162232
NORM,0.02650142993326978,0.7987204724409449,0.9898082069162232
NORM,0.027264061010486177,0.7987204724409449,0.9898082069162232
NORM,0.027264061010486177,0.7997047244094488,0.9898082069162232
NORM,0.027264061010486177,0.8006889763779528,0.9898082069162232
NORM,0.027264061010486177,0.8016732283464567,0.9898082069162232
NORM,0.027264061010486177,0.8021653543307087,0.9898082069162232
NORM,0.027264061010486177,0.8036417322834646,0.9898082069162232
NORM,0.027454718779790277,0.8046259842519685,0.9898082069162232
NORM,0.027454718779790277,0.8051181102362205,0.9898082069162232
NORM,0.027645376549094377,0.8051181102362205,0.9898082069162232
NORM,0.027836034318398473,0.8056102362204725,0.9898082069162232
NORM,0.028026692087702573,0.8056102362204725,0.9898082069162232
NORM,0.028026692087702573,0.8065944881889764,0.9898082069162232
NORM,0.028598665395614873,0.8080708661417323,0.9898082069162232
NORM,0.028598665395614873,0.8095472440944882,0.9898082069162232
NORM,0.02897998093422307,0.8100393700787402,0.9898082069162232
NORM,0.02897998093422307,0.8110236220472441,0.9898082069162232
NORM,0.02897998093422307,0.8125,0.9898082069162232
NORM,0.02917063870352717,0.8125,0.9898082069162232
NORM,0.02917063870352717,0.812992125984252,0.9898082069162232
NORM,0.02936129647283127,0.812992125984252,0.9898082069162232
NORM,0.02936129647283127,0.8134842519685039,0.9898082069162232
NORM,0.029551954242135366,0.8144685039370079,0.9898082069162232
NORM,0.029742612011439466,0.8144685039370079,0.9898082069162232
NORM,0.029742612011439466,0.8159448818897638,0.9898082069162232
NORM,0.030123927550047665,0.8159448818897638,0.9898082069162232
NORM,0.030505243088655862,0.8159448818897638,0.9898082069162232
NORM,0.03069590085795996,0.8164370078740157,0.9898082069162232
NORM,0.03069590085795996,0.8179133858267716,0.9898082069162232
NORM,0.03088655862726406,0.8184055118110236,0.9898082069162232
NORM,0.03088655862726406,0.8188976377952756,0.9898082069162232
NORM,0.03107721639656816,0.8193897637795275,0.9898082069162232
NORM,0.03107721639656816,0.8203740157480315,0.9898082069162232
NORM,0.03126787416587226,0.8203740157480315,0.9898082069162232
NORM,0.03126787416587226,0.8208661417322834,0.9898082069162232
NORM,0.03126787416587226,0.8218503937007874,0.9898082069162232
NORM,0.03126787416587226,0.8243110236220472,0.9898082069162232
NORM,0.03126787416587226,0.8252952755905512,0.9898082069162232
NORM,0.03145853193517636,0.8262795275590551,0.9898082069162232
NORM,0.03145853193517636,0.8267716535433071,0.9898082069162232
NORM,0.031649189704480454,0.827263779527559,0.9898082069162232
NORM,0.031649189704480454,0.827755905511811,0.9898082069162232
NORM,0.03183984747378456,0.827755905511811,0.9898082069162232
NORM,0.032030505243088654,0.8287401574803149,0.9898082069162232
NORM,0.032030505243088654,0.8297244094488189,0.9898082069162232
NORM,0.03222116301239276,0.8302165354330708,0.9898082069162232
NORM,0.03222116301239276,0.8316929133858267,0.9898082069162232
NORM,0.03222116301239276,0.8326771653543307,0.9898082069162232
NORM,0.03222116301239276,0.8341535433070866,0.9898082069162232
NORM,0.03260247855100095,0.8341535433070866,0.9898082069162232
NORM,0.03260247855100095,0.8346456692913385,0.9898082069162232
NORM,0.03298379408960915,0.8356299212598425,0.9898082069162232
NORM,0.03298379408960915,0.8375984251968503,0.9898082069162232
NORM,0.033174451858913254,0.8375984251968503,0.9898082069162232
NORM,0.033174451858913254,0.8380905511811023,0.9898082069162232
NORM,0.03336510962821735,0.8380905511811023,0.9898082069162232
NORM,0.03336510962821735,0.8385826771653543,0.9898082069162232
NORM,0.03355576739752145,0.8385826771653543,0.9898082069162232
NORM,0.03355576739752145,0.8400590551181102,0.9898082069162232
NORM,0.03355576739752145,0.8415354330708661,0.9898082069162232
NORM,0.03374642516682555,0.8420275590551181,0.9898082069162232
NORM,0.033937082936129646,0.8420275590551181,0.9898082069162232
NORM,0.033937082936129646,0.843011811023622,0.9898082069162232
NORM,0.034318398474737846,0.843503937007874,0.9898082069162232
NORM,0.034318398474737846,0.843996062992126,0.9898082069162232
NORM,0.03450905624404194,0.843996062992126,0.9898082069162232
NORM,0.03450905624404194,0.844488188976378,0.9898082069162232
NORM,0.03450905624404194,0.8454724409448819,0.9898082069162232
NORM,0.03450905624404194,0.8459645669291339,0.9898082069162232
NORM,0.034699714013346046,0.8459645669291339,0.9898082069162232
NORM,0.034699714013346046,0.8464566929133859,0.9898082069162232
NORM,0.034699714013346046,0.8474409448818898,0.9898082069162232
NORM,0.034699714013346046,0.8484251968503937,0.9898082069162232
NORM,0.034699714013346046,0.8494094488188977,0.9898082069162232
NORM,0.034699714013346046,0.8508858267716536,0.9898082069162232
NORM,0.034699714013346046,0.8523622047244095,0.9898082069162232
NORM,0.034699714013346046,0.8538385826771654,0.9898082069162232
NORM,0.03489037178265014,0.8538385826771654,0.9898082069162232
NORM,0.03489037178265014,0.8548228346456693,0.9898082069162232
NORM,0.03489037178265014,0.8553149606299213,0.9898082069162232
NORM,0.03527168732125834,0.8553149606299213,0.9898082069162232
NORM,0.03527168732125834,0.8567913385826772,0.9898082069162232
NORM,0.03584366062917064,0.8567913385826772,0.9898082069162232
NORM,0.03622497616777884,0.8577755905511811,0.9898082069162232
NORM,0.03622497616777884,0.859251968503937,0.9898082069162232
NORM,0.036415633937082935,0.859251968503937,0.9898082069162232
NORM,0.036415633937082935,0.859744094488189,0.9898082069162232
NORM,0.03660629170638704,0.859744094488189,0.9898082069162232
NORM,0.03660629170638704,0.860236220472441,0.9898082069162232
NORM,0.036796949475691135,0.860236220472441,0.9898082069162232
NORM,0.036796949475691135,0.8612204724409449,0.9898082069162232
NORM,0.03698760724499523,0.8617125984251969,0.9898082069162232
NORM,0.037178265014299335,0.8617125984251969,0.9898082069162232
NORM,0.037178265014299335,0.8622047244094488,0.9898082069162232
NORM,0.03794089609151573,0.8622047244094488,0.9898082069162232
NORM,0.03794089609151573,0.8641732283464567,0.9898082069162232
NORM,0.03794089609151573,0.8651574803149606,0.9898082069162232
NORM,0.03794089609151573,0.8681102362204725,0.9898082069162232
NORM,0.03813155386081983,0.8681102362204725,0.9898082069162232
NORM,0.03813155386081983,0.8690944881889764,0.9898082069162232
NORM,0.03832221163012393,0.8695866141732284,0.9898082069162232
NORM,0.03832221163012393,0.8705708661417323,0.9898082069162232
NORM,0.03870352716873213,0.8705708661417323,0.9898082069162232
NORM,0.03870352716873213,0.8715551181102362,0.9898082069162232
NORM,0.03908484270734033,0.8715551181102362,0.9898082069162232
NORM,0.03908484270734033,0.8720472440944882,0.9898082069162232
NORM,0.03927550047664442,0.8720472440944882,0.9898082069162232
NORM,0.03927550047664442,0.875492125984252,0.9898082069162232
NORM,0.03984747378455672,0.875492125984252,0.9898082069162232
NORM,0.03984747378455672,0.8774606299212598,0.9898082069162232
NORM,0.03984747378455672,0.8779527559055118,0.9898082069162232
NORM,0.04003813155386082,0.8779527559055118,0.9898082069162232
NORM,0.04003813155386082,0.8784448818897638,0.9898082069162232
NORM,0.04022878932316492,0.8784448818897638,0.9898082069162232
NORM,0.04022878932316492,0.8804133858267716,0.9898082069162232
NORM,0.040419447092469016,0.8804133858267716,0.9898082069162232
NORM,0.040419447092469016,0.8818897637795275,0.9898082069162232
NORM,0.04099142040038131,0.8818897637795275,0.9898082069162232
NORM,0.04099142040038131,0.8828740157480315,0.9898082069162232
NORM,0.041182078169685415,0.8833661417322834,0.9898082069162232
NORM,0.041182078169685415,0.8838582677165354,0.9898082069162232
NORM,0.041182078169685415,0.8848425196850394,0.9898082069162232
NORM,0.041182078169685415,0.8863188976377953,0.9898082069162232
NORM,0.04137273593898951,0.8863188976377953,0.9898082069162232
NORM,0.04137273593898951,0.890748031496063,0.9898082069162232
NORM,0.041563393708293615,0.890748031496063,0.9898082069162232
NORM,0.041563393708293615,0.8917322834645669,0.9898082069162232
NORM,0.04175405147759771,0.8922244094488189,0.9898082069162232
NORM,0.04194470924690181,0.8922244094488189,0.9898082069162232
NORM,0.04194470924690181,0.8937007874015748,0.9898082069162232
NORM,0.04213536701620591,0.8937007874015748,0.9898082069162232
NORM,0.04213536701620591,0.8951771653543307,0.9898082069162232
NORM,0.04232602478551001,0.8956692913385826,0.9898082069162232
