label,recall,precision,auprc
NORM,1.0,0.3158665105386417,0.9812359407882454
NORM,1.0,0.31595900439238656,0.9812359407882454
NORM,1.0,0.3160515524311658,0.9812359407882454
NORM,1.0,0.31614415470260765,0.9812359407882454
NORM,1.0,0.31623681125439623,0.9812359407882454
NORM,1.0,0.31632952213427146,0.9812359407882454
NORM,1.0,0.3164222873900293,0.9812359407882454
NORM,1.0,0.31651510706952185,0.9812359407882454
NORM,1.0,0.31660798122065725,0.9812359407882454
NORM,1.0,0.31670090989140004,0.9812359407882454
NORM,1.0,0.31679389312977096,0.9812359407882454
NORM,1.0,0.3168869309838473,0.9812359407882454
NORM,1.0,0.31698002350176263,0.9812359407882454
NORM,1.0,0.3170731707317073,0.9812359407882454
NORM,1.0,0.31716637272192827,0.9812359407882454
NORM,1.0,0.3172596295207292,0.9812359407882454
NORM,1.0,0.3173529411764706,0.9812359407882454
NORM,1.0,0.3174463077375699,0.9812359407882454
NORM,1.0,0.31753972925250146,0.9812359407882454
NORM,1.0,0.31763320576979687,0.9812359407882454
NORM,1.0,0.31772673733804474,0.9812359407882454
NORM,1.0,0.317820324005891,0.9812359407882454
NORM,1.0,0.3179139658220389,0.9812359407882454
NORM,1.0,0.31800766283524906,0.9812359407882454
NORM,1.0,0.31810141509433965,0.9812359407882454
NORM,1.0,0.3181952226481864,0.9812359407882454
NORM,1.0,0.3182890855457227,0.9812359407882454
NORM,1.0,0.3183830038359398,0.9812359407882454
NORM,1.0,0.3184769775678867,0.9812359407882454
NORM,1.0,0.3185710067906702,0.9812359407882454
NORM,1.0,0.3186650915534554,0.9812359407882454
NORM,1.0,0.3187592319054653,0.9812359407882454
NORM,1.0,0.3188534278959811,0.9812359407882454
NORM,1.0,0.3189476795743423,0.9812359407882454
NORM,1.0,0.3190419869899468,0.9812359407882454
NORM,1.0,0.31913635019225084,0.9812359407882454
NORM,1.0,0.3192307692307692,0.9812359407882454
NORM,1.0,0.31932524415507546,0.9812359407882454
NORM,1.0,0.3194197750148017,0.9812359407882454
NORM,1.0,0.3195143618596387,0.9812359407882454
NORM,1.0,0.3196090047393365,0.9812359407882454
NORM,1.0,0.3197037037037037,0.9812359407882454
NORM,1.0,0.31979845880260815,0.9812359407882454
NORM,1.0,0.3198932700859769,0.9812359407882454
NORM,1.0,0.31998813760379596,0.9812359407882454
NORM,1.0,0.3200830614061109,0.9812359407882454
NORM,1.0,0.3201780415430267,0.9812359407882454
NORM,0.9990732159406858,0.3199762540813298,0.9812359407882454
NORM,0.9990732159406858,0.32007125890736343,0.9812359407882454
NORM,0.9990732159406858,0.3201663201663202,0.9812359407882454
NORM,0.9990732159406858,0.3202614379084967,0.9812359407882454
NORM,0.9990732159406858,0.32035661218424966,0.9812359407882454
