label,fpr,tpr,auc
NORM,0.0,0.0,0.9949586040419205
NORM,0.0008557980316645272,0.0,0.9949586040419205
NORM,0.0017115960633290544,0.07970342910101946,0.9949586040419205
NORM,0.004278990158322636,0.6274328081556997,0.9949586040419205
NORM,0.007702182284980745,0.9258572752548656,0.9949586040419205
NORM,0.008130081300813009,0.9759036144578314,0.9949586040419205
NORM,0.008557980316645272,0.9833178869323448,0.9949586040419205
NORM,0.008985879332477536,0.9879518072289156,0.9949586040419205
NORM,0.008985879332477536,0.9925857275254866,0.9949586040419205
NORM,0.008985879332477536,0.9935125115848007,0.9949586040419205
NORM,0.009841677364142062,0.9972196478220574,0.9949586040419205
NORM,0.009841677364142062,0.9981464318813716,0.9949586040419205
NORM,0.01069747539580659,0.9990732159406858,0.9949586040419205
NORM,0.09584937954642704,0.9990732159406858,0.9949586040419205
NORM,0.09670517757809156,0.9990732159406858,0.9949586040419205
NORM,0.10098416773641421,0.9990732159406858,0.9949586040419205
NORM,0.10183996576807873,0.9990732159406858,0.9949586040419205
NORM,0.13564398801882754,0.9990732159406858,0.9949586040419205
NORM,0.1364997860504921,0.9990732159406858,0.9949586040419205
NORM,0.1399229781771502,0.9990732159406858,0.9949586040419205
NORM,0.1407787762088147,0.9990732159406858,0.9949586040419205
NORM,0.15661103979460847,0.9990732159406858,0.9949586040419205
NORM,0.15832263585793752,0.9990732159406858,0.9949586040419205
NORM,0.1951219512195122,0.9990732159406858,0.9949586040419205
NORM,0.19597774925117672,0.9990732159406858,0.9949586040419205
NORM,0.19683354728284125,0.9990732159406858,0.9949586040419205
NORM,0.19768934531450577,0.9990732159406858,0.9949586040419205
NORM,0.19811724433033803,0.9990732159406858,0.9949586040419205
NORM,0.19897304236200256,0.9990732159406858,0.9949586040419205
NORM,0.20667522464698332,0.9990732159406858,0.9949586040419205
NORM,0.20753102267864784,0.9990732159406858,0.9949586040419205
NORM,0.21138211382113822,0.9990732159406858,0.9949586040419205
NORM,0.21223791185280275,0.9990732159406858,0.9949586040419205
NORM,0.2139495079161318,0.9990732159406858,0.9949586040419205
NORM,0.21480530594779632,0.9990732159406858,0.9949586040419205
NORM,0.21694480102695765,0.9990732159406858,0.9949586040419205
NORM,0.21780059905862217,0.9990732159406858,0.9949586040419205
NORM,0.22507488232777065,0.9990732159406858,0.9949586040419205
NORM,0.2267864783910997,0.9990732159406858,0.9949586040419205
NORM,0.22807017543859648,0.9990732159406858,0.9949586040419205
NORM,0.22978177150192555,0.9990732159406858,0.9949586040419205
NORM,0.23234916559691912,0.9990732159406858,0.9949586040419205
NORM,0.23320496362858364,0.9990732159406858,0.9949586040419205
NORM,0.2336328626444159,0.9990732159406858,0.9949586040419205
NORM,0.23448866067608046,0.9990732159406858,0.9949586040419205
NORM,0.23876765083440307,0.9990732159406858,0.9949586040419205
NORM,0.24005134788189988,0.9990732159406858,0.9949586040419205
NORM,0.24176294394522893,0.9990732159406858,0.9949586040419205
NORM,0.24261874197689345,0.9990732159406858,0.9949586040419205
NORM,0.24304664099272572,0.9990732159406858,0.9949586040419205
NORM,0.24390243902439024,0.9990732159406858,0.9949586040419205
NORM,0.25331621737270005,0.9990732159406858,0.9949586040419205
NORM,0.25417201540436457,0.9990732159406858,0.9949586040419205
NORM,0.2563115104835259,0.9990732159406858,0.9949586040419205
NORM,0.25716730851519043,0.9990732159406858,0.9949586040419205
NORM,0.27043217800599056,0.9990732159406858,0.9949586040419205
NORM,0.2712879760376551,0.9990732159406858,0.9949586040419205
NORM,0.27428326914848095,0.9990732159406858,0.9949586040419205
NORM,0.27513906718014547,0.9990732159406858,0.9949586040419205
NORM,0.2785622593068036,0.9990732159406858,0.9949586040419205
NORM,0.28027385537013266,0.9990732159406858,0.9949586040419205
NORM,0.28498074454428757,0.9990732159406858,0.9949586040419205
NORM,0.2858365425759521,0.9990732159406858,0.9949586040419205
NORM,0.2862644415917843,0.9990732159406858,0.9949586040419205
NORM,0.28712023962344885,0.9990732159406858,0.9949586040419205
NORM,0.2888318356867779,0.9990732159406858,0.9949586040419205
NORM,0.28968763371844247,0.9990732159406858,0.9949586040419205
NORM,0.29097133076593923,0.9990732159406858,0.9949586040419205
NORM,0.29182712879760375,0.9990732159406858,0.9949586040419205
NORM,0.2943945228925973,0.9990732159406858,0.9949586040419205
NORM,0.2952503209242619,0.9990732159406858,0.9949586040419205
NORM,0.3008130081300813,0.9990732159406858,0.9949586040419205
NORM,0.30166880616174585,0.9990732159406858,0.9949586040419205
NORM,0.30509199828840394,0.9990732159406858,0.9949586040419205
NORM,0.30594779632006847,0.9990732159406858,0.9949586040419205
NORM,0.30637569533590076,0.9990732159406858,0.9949586040419205
NORM,0.3080872913992298,0.9990732159406858,0.9949586040419205
NORM,0.3115104835258879,0.9990732159406858,0.9949586040419205
NORM,0.3127941805733847,0.9990732159406858,0.9949586040419205
NORM,0.31364997860504923,0.9990732159406858,0.9949586040419205
NORM,0.314933675652546,0.9990732159406858,0.9949586040419205
NORM,0.3153615746683783,0.9990732159406858,0.9949586040419205
NORM,0.3162173727000428,0.9990732159406858,0.9949586040419205
NORM,0.31750106974753955,0.9990732159406858,0.9949586040419205
NORM,0.31835686777920413,0.9990732159406858,0.9949586040419205
NORM,0.3200684638425332,0.9990732159406858,0.9949586040419205
NORM,0.3217800599058622,0.9990732159406858,0.9949586040419205
NORM,0.32220795892169446,0.9990732159406858,0.9949586040419205
NORM,0.323063756953359,0.9990732159406858,0.9949586040419205
NORM,0.3247753530166881,0.9990732159406858,0.9949586040419205
NORM,0.32605905006418484,0.9990732159406858,0.9949586040419205
NORM,0.32734274711168165,0.9990732159406858,0.9949586040419205
NORM,0.3290543431750107,0.9990732159406858,0.9949586040419205
NORM,0.33076593923833975,0.9990732159406858,0.9949586040419205
NORM,0.3324775353016688,0.9990732159406858,0.9949586040419205
NORM,0.3333333333333333,0.9990732159406858,0.9949586040419205
NORM,0.3337612323491656,0.9990732159406858,0.9949586040419205
NORM,0.33547282841249465,0.9990732159406858,0.9949586040419205
NORM,0.3363286264441592,0.9990732159406858,0.9949586040419205
NORM,0.3371844244758237,0.9990732159406858,0.9949586040419205
NORM,0.337612323491656,0.9990732159406858,0.9949586040419205
NORM,0.3384681215233205,0.9990732159406858,0.9949586040419205
NORM,0.33975181857081727,0.9990732159406858,0.9949586040419205
NORM,0.3406076166024818,0.9990732159406858,0.9949586040419205
NORM,0.34146341463414637,0.9990732159406858,0.9949586040419205
NORM,0.3418913136499786,0.9990732159406858,0.9949586040419205
NORM,0.34360290971330765,0.9990732159406858,0.9949586040419205
NORM,0.34488660676080446,0.9990732159406858,0.9949586040419205
NORM,0.345742404792469,0.9990732159406858,0.9949586040419205
NORM,0.34745400085579803,0.9990732159406858,0.9949586040419205
