label,fpr,tpr,auc
NORM,0.0,0.0,0.9058296990759854
NORM,0.00019065776930409913,0.0,0.9058296990759854
NORM,0.00038131553860819826,0.0,0.9058296990759854
NORM,0.0007626310772163965,0.0,0.9058296990759854
NORM,0.0017159199237368923,0.0004921259842519685,0.9058296990759854
NORM,0.002859866539561487,0.0004921259842519685,0.9058296990759854
NORM,0.005529075309818875,0.0014763779527559055,0.9058296990759854
NORM,0.03508102955195424,0.12450787401574803,0.9058296990759854
NORM,0.11496663489037179,0.6171259842519685,0.9058296990759854
NORM,0.14737845567206864,0.8789370078740157,0.9058296990759854
NORM,0.16053384175405147,0.9557086614173228,0.9058296990759854
NORM,0.16587225929456625,0.96751968503937,0.9058296990759854
NORM,0.16816015252621544,0.969488188976378,0.9058296990759854
NORM,0.16968541468064824,0.9739173228346457,0.9058296990759854
NORM,0.17102001906577693,0.9758858267716536,0.9058296990759854
NORM,0.17235462345090563,0.9793307086614174,0.9058296990759854
NORM,0.17330791229742612,0.9803149606299213,0.9058296990759854
NORM,0.17502383222116302,0.9808070866141733,0.9058296990759854
NORM,0.1759771210676835,0.9812992125984252,0.9058296990759854
NORM,0.17616777883698762,0.9812992125984252,0.9058296990759854
NORM,0.176930409914204,0.9812992125984252,0.9058296990759854
NORM,0.1780743565300286,0.9812992125984252,0.9058296990759854
NORM,0.1784556720686368,0.9812992125984252,0.9058296990759854
NORM,0.17902764537654908,0.9817913385826772,0.9058296990759854
NORM,0.1794089609151573,0.9817913385826772,0.9058296990759854
NORM,0.1801715919923737,0.9817913385826772,0.9058296990759854
NORM,0.18036224976167778,0.9817913385826772,0.9058296990759854
NORM,0.1809342230695901,0.9817913385826772,0.9058296990759854
NORM,0.1811248808388942,0.9817913385826772,0.9058296990759854
NORM,0.18150619637750237,0.9817913385826772,0.9058296990759854
NORM,0.18169685414680647,0.9817913385826772,0.9058296990759854
NORM,0.18188751191611058,0.9827755905511811,0.9058296990759854
NORM,0.18322211630123927,0.9827755905511811,0.9058296990759854
NORM,0.18341277407054338,0.9832677165354331,0.9058296990759854
NORM,0.18417540514775976,0.9832677165354331,0.9058296990759854
NORM,0.18474737845567207,0.9832677165354331,0.9058296990759854
NORM,0.18531935176358436,0.9832677165354331,0.9058296990759854
NORM,0.18551000953288846,0.9837598425196851,0.9058296990759854
NORM,0.18589132507149667,0.9837598425196851,0.9058296990759854
NORM,0.18703527168732126,0.9837598425196851,0.9058296990759854
NORM,0.18741658722592947,0.9837598425196851,0.9058296990759854
NORM,0.18856053384175406,0.9837598425196851,0.9058296990759854
NORM,0.18894184938036224,0.9837598425196851,0.9058296990759854
NORM,0.18932316491897044,0.9837598425196851,0.9058296990759854
NORM,0.18932316491897044,0.984251968503937,0.9058296990759854
NORM,0.19065776930409914,0.984251968503937,0.9058296990759854
NORM,0.19065776930409914,0.984744094488189,0.9058296990759854
NORM,0.19180171591992373,0.984744094488189,0.9058296990759854
NORM,0.19218303145853194,0.984744094488189,0.9058296990759854
NORM,0.19370829361296474,0.984744094488189,0.9058296990759854
NORM,0.19370829361296474,0.985236220472441,0.9058296990759854
NORM,0.20571973307912297,0.985236220472441,0.9058296990759854
NORM,0.20571973307912297,0.9857283464566929,0.9058296990759854
NORM,0.20762631077216395,0.9857283464566929,0.9058296990759854
NORM,0.20762631077216395,0.9862204724409449,0.9058296990759854
NORM,0.20991420400381317,0.9862204724409449,0.9058296990759854
NORM,0.20991420400381317,0.9867125984251969,0.9058296990759854
NORM,0.21029551954242134,0.9867125984251969,0.9058296990759854
