label,fpr,tpr,auc
NORM,0.0,0.0,0.9978224949896038
NORM,0.0,0.5521653543307087,0.9978224949896038
NORM,0.0,0.6294291338582677,0.9978224949896038
NORM,0.0,0.6653543307086615,0.9978224949896038
NORM,0.0,0.6875,0.9978224949896038
NORM,0.0,0.6988188976377953,0.9978224949896038
NORM,0.0,0.7081692913385826,0.9978224949896038
NORM,0.0,0.7145669291338582,0.9978224949896038
NORM,0.0,0.7229330708661418,0.9978224949896038
NORM,0.0,0.7283464566929134,0.9978224949896038
NORM,0.0,0.7322834645669292,0.9978224949896038
NORM,0.0,0.7372047244094488,0.9978224949896038
NORM,0.0,0.7411417322834646,0.9978224949896038
NORM,0.0,0.7440944881889764,0.9978224949896038
NORM,0.0,0.7480314960629921,0.9978224949896038
NORM,0.0,0.749507874015748,0.9978224949896038
NORM,0.0,0.7514763779527559,0.9978224949896038
NORM,0.0,0.7563976377952756,0.9978224949896038
NORM,0.0,0.7588582677165354,0.9978224949896038
NORM,0.0,0.7632874015748031,0.9978224949896038
NORM,0.0,0.765255905511811,0.9978224949896038
NORM,0.0,0.7672244094488189,0.9978224949896038
NORM,0.0,0.7687007874015748,0.9978224949896038
NORM,0.0,0.7706692913385826,0.9978224949896038
NORM,0.0,0.7716535433070866,0.9978224949896038
NORM,0.0,0.7726377952755905,0.9978224949896038
NORM,0.0,0.7736220472440944,0.9978224949896038
NORM,0.0,0.7741141732283464,0.9978224949896038
NORM,0.0,0.7755905511811023,0.9978224949896038
NORM,0.0,0.78001968503937,0.9978224949896038
NORM,0.0,0.781003937007874,0.9978224949896038
NORM,0.0,0.781988188976378,0.9978224949896038
NORM,0.0,0.7839566929133859,0.9978224949896038
NORM,0.0,0.7844488188976378,0.9978224949896038
NORM,0.0,0.7864173228346457,0.9978224949896038
NORM,0.0,0.7869094488188977,0.9978224949896038
NORM,0.0,0.7878937007874016,0.9978224949896038
NORM,0.0,0.7893700787401575,0.9978224949896038
NORM,0.0,0.7903543307086615,0.9978224949896038
NORM,0.0,0.7908464566929134,0.9978224949896038
NORM,0.0,0.7918307086614174,0.9978224949896038
NORM,0.0,0.7992125984251969,0.9978224949896038
NORM,0.0,0.8001968503937008,0.9978224949896038
NORM,0.0,0.8080708661417323,0.9978224949896038
NORM,0.0,0.8090551181102362,0.9978224949896038
NORM,0.0,0.812992125984252,0.9978224949896038
NORM,0.00019065776930409913,0.812992125984252,0.9978224949896038
NORM,0.00019065776930409913,0.828248031496063,0.9978224949896038
NORM,0.00038131553860819826,0.828248031496063,0.9978224949896038
NORM,0.00038131553860819826,0.8371062992125984,0.9978224949896038
NORM,0.00038131553860819826,0.8380905511811023,0.9978224949896038
NORM,0.00038131553860819826,0.8395669291338582,0.9978224949896038
NORM,0.0005719733079122975,0.8400590551181102,0.9978224949896038
NORM,0.0005719733079122975,0.8646653543307087,0.9978224949896038
NORM,0.0007626310772163965,0.8646653543307087,0.9978224949896038
NORM,0.0007626310772163965,0.8730314960629921,0.9978224949896038
NORM,0.0007626310772163965,0.8740157480314961,0.9978224949896038
NORM,0.0007626310772163965,0.8912401574803149,0.9978224949896038
NORM,0.0007626310772163965,0.8922244094488189,0.9978224949896038
NORM,0.0007626310772163965,0.90501968503937,0.9978224949896038
NORM,0.0009532888465204957,0.90501968503937,0.9978224949896038
NORM,0.0009532888465204957,0.9124015748031497,0.9978224949896038
NORM,0.001143946615824595,0.9124015748031497,0.9978224949896038
NORM,0.001143946615824595,0.9163385826771654,0.9978224949896038
NORM,0.001334604385128694,0.9163385826771654,0.9978224949896038
NORM,0.001334604385128694,0.9197834645669292,0.9978224949896038
NORM,0.001525262154432793,0.9197834645669292,0.9978224949896038
NORM,0.001525262154432793,0.9237204724409449,0.9978224949896038
NORM,0.0017159199237368923,0.9237204724409449,0.9978224949896038
NORM,0.0017159199237368923,0.9256889763779528,0.9978224949896038
NORM,0.0019065776930409914,0.9256889763779528,0.9978224949896038
NORM,0.0019065776930409914,0.9276574803149606,0.9978224949896038
NORM,0.0020972354623450904,0.9276574803149606,0.9978224949896038
NORM,0.0020972354623450904,0.9286417322834646,0.9978224949896038
NORM,0.00228789323164919,0.9286417322834646,0.9978224949896038
NORM,0.00228789323164919,0.9291338582677166,0.9978224949896038
NORM,0.002478551000953289,0.9291338582677166,0.9978224949896038
NORM,0.002478551000953289,0.9311023622047244,0.9978224949896038
NORM,0.002669208770257388,0.9311023622047244,0.9978224949896038
NORM,0.002669208770257388,0.9414370078740157,0.9978224949896038
NORM,0.002859866539561487,0.9414370078740157,0.9978224949896038
NORM,0.002859866539561487,0.9453740157480315,0.9978224949896038
NORM,0.003050524308865586,0.9453740157480315,0.9978224949896038
NORM,0.003050524308865586,0.9458661417322834,0.9978224949896038
NORM,0.0032411820781696856,0.9458661417322834,0.9978224949896038
NORM,0.0032411820781696856,0.9468503937007874,0.9978224949896038
NORM,0.0034318398474737846,0.9468503937007874,0.9978224949896038
NORM,0.0034318398474737846,0.9473425196850394,0.9978224949896038
NORM,0.004003813155386082,0.9473425196850394,0.9978224949896038
NORM,0.004003813155386082,0.9478346456692913,0.9978224949896038
NORM,0.004194470924690181,0.9478346456692913,0.9978224949896038
NORM,0.004194470924690181,0.9483267716535433,0.9978224949896038
NORM,0.00457578646329838,0.9483267716535433,0.9978224949896038
NORM,0.00457578646329838,0.9493110236220472,0.9978224949896038
NORM,0.004766444232602479,0.9493110236220472,0.9978224949896038
NORM,0.004766444232602479,0.952263779527559,0.9978224949896038
NORM,0.004957102001906578,0.952263779527559,0.9978224949896038
NORM,0.004957102001906578,0.952755905511811,0.9978224949896038
NORM,0.005147759771210677,0.952755905511811,0.9978224949896038
NORM,0.005147759771210677,0.953248031496063,0.9978224949896038
NORM,0.005529075309818875,0.953248031496063,0.9978224949896038
NORM,0.005529075309818875,0.9547244094488189,0.9978224949896038
NORM,0.005719733079122974,0.9547244094488189,0.9978224949896038
NORM,0.005719733079122974,0.9552165354330708,0.9978224949896038
NORM,0.006101048617731172,0.9552165354330708,0.9978224949896038
NORM,0.006101048617731172,0.9562007874015748,0.9978224949896038
NORM,0.006291706387035272,0.9562007874015748,0.9978224949896038
NORM,0.006291706387035272,0.9566929133858267,0.9978224949896038
NORM,0.006482364156339371,0.9566929133858267,0.9978224949896038
NORM,0.006482364156339371,0.9576771653543307,0.9978224949896038
NORM,0.007054337464251668,0.9576771653543307,0.9978224949896038
NORM,0.007054337464251668,0.9581692913385826,0.9978224949896038
NORM,0.007244995233555767,0.9581692913385826,0.9978224949896038
NORM,0.007244995233555767,0.9591535433070866,0.9978224949896038
NORM,0.0076263107721639654,0.9591535433070866,0.9978224949896038
NORM,0.0076263107721639654,0.9611220472440944,0.9978224949896038
NORM,0.008198284080076263,0.9611220472440944,0.9978224949896038
NORM,0.008198284080076263,0.9621062992125984,0.9978224949896038
NORM,0.008579599618684462,0.9621062992125984,0.9978224949896038
