label,fpr,tpr,auc
NORM,0.0,0.0,0.9987272727272728
NORM,0.0,0.008,0.9987272727272728
NORM,0.0,0.784,0.9987272727272728
NORM,0.003787878787878788,0.784,0.9987272727272728
NORM,0.003787878787878788,0.92,0.9987272727272728
NORM,0.007575757575757576,0.92,0.9987272727272728
NORM,0.007575757575757576,0.976,0.9987272727272728
NORM,0.011363636363636364,0.976,0.9987272727272728
NORM,0.011363636363636364,0.992,0.9987272727272728
NORM,0.01893939393939394,0.992,0.9987272727272728
NORM,0.01893939393939394,1.0,0.9987272727272728
NORM,1.0,1.0,0.9987272727272728
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9986953142349545
IMI,0.0,0.006578947368421052,0.9986953142349545
IMI,0.0,0.9671052631578947,0.9986953142349545
IMI,0.004219409282700422,0.9671052631578947,0.9986953142349545
IMI,0.004219409282700422,0.9802631578947368,0.9986953142349545
IMI,0.012658227848101266,0.9802631578947368,0.9986953142349545
IMI,0.012658227848101266,0.9868421052631579,0.9986953142349545
IMI,0.046413502109704644,0.9868421052631579,0.9986953142349545
IMI,0.046413502109704644,0.993421052631579,0.9986953142349545
IMI,0.1308016877637131,0.993421052631579,0.9986953142349545
IMI,0.1308016877637131,1.0,0.9986953142349545
IMI,1.0,1.0,0.9986953142349545
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
