label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.007936507936507936,1.0
NORM,0.0,0.06349206349206349,1.0
NORM,0.0,0.07936507936507936,1.0
NORM,0.0,0.09523809523809523,1.0
NORM,0.0,0.1111111111111111,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.1728395061728395,1.0
AMI,0.0,0.19753086419753085,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006622516556291391,1.0
IMI,0.0,0.052980132450331126,1.0
IMI,0.0,0.0728476821192053,1.0
IMI,0.0,0.4304635761589404,1.0
IMI,0.0,0.44370860927152317,1.0
IMI,0.0,0.5165562913907285,1.0
IMI,0.0,0.5298013245033113,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
