label,fpr,tpr,auc
NORM,0.0,0.0,0.9547210865964848
NORM,0.0,9.948269001193792e-05,0.9547210865964848
NORM,0.0,0.029347393553521686,0.9547210865964848
NORM,0.0,0.029546358933545562,0.9547210865964848
NORM,0.0,0.037206526064464784,0.9547210865964848
NORM,0.0,0.03740549144448866,0.9547210865964848
NORM,0.0,0.044866693195384,0.9547210865964848
NORM,0.0,0.045065658575407876,0.9547210865964848
NORM,0.0,0.0527258257063271,0.9547210865964848
NORM,0.0,0.052924791086350974,0.9547210865964848
NORM,0.0,0.053322721846398725,0.9547210865964848
NORM,0.0,0.0535216872264226,0.9547210865964848
NORM,0.0,0.05391961798647035,0.9547210865964848
NORM,0.0,0.05411858336649423,0.9547210865964848
NORM,0.0,0.05899323517707919,0.9547210865964848
NORM,0.0,0.059192200557103065,0.9547210865964848
NORM,0.0,0.06356943891762833,0.9547210865964848
NORM,0.0,0.06376840429765221,0.9547210865964848
NORM,0.0,0.06725029844807004,0.9547210865964848
NORM,0.0,0.06744926382809391,0.9547210865964848
NORM,0.0,0.06953840031834461,0.9547210865964848
NORM,0.0,0.06973736569836848,0.9547210865964848
NORM,0.0,0.07570632709908476,0.9547210865964848
NORM,0.0,0.07590529247910864,0.9547210865964848
NORM,0.0,0.08545563072025468,0.9547210865964848
NORM,0.0,0.08565459610027855,0.9547210865964848
NORM,0.0,0.09719458814166335,0.9547210865964848
NORM,0.00032133676092544985,0.09719458814166335,0.9547210865964848
NORM,0.00032133676092544985,0.09998010346199761,0.9547210865964848
NORM,0.0006426735218508997,0.09998010346199761,0.9547210865964848
NORM,0.0006426735218508997,0.1033625149224035,0.9547210865964848
NORM,0.0009640102827763496,0.1033625149224035,0.9547210865964848
NORM,0.0009640102827763496,0.11838440111420613,0.9547210865964848
NORM,0.0012853470437017994,0.11838440111420613,0.9547210865964848
NORM,0.0012853470437017994,0.13519697572622363,0.9547210865964848
NORM,0.0012853470437017994,0.1353959411062475,0.9547210865964848
NORM,0.0012853470437017994,0.14037007560684442,0.9547210865964848
NORM,0.0012853470437017994,0.1405690409868683,0.9547210865964848
NORM,0.0012853470437017994,0.14235972940708316,0.9547210865964848
NORM,0.0012853470437017994,0.14255869478710703,0.9547210865964848
NORM,0.0012853470437017994,0.15071627536808596,0.9547210865964848
NORM,0.0012853470437017994,0.15091524074810983,0.9547210865964848
NORM,0.0012853470437017994,0.15101472343812178,0.9547210865964848
NORM,0.0012853470437017994,0.15121368881814565,0.9547210865964848
NORM,0.0012853470437017994,0.15200955033824115,0.9547210865964848
NORM,0.0012853470437017994,0.15220851571826502,0.9547210865964848
NORM,0.0012853470437017994,0.16752884998010345,0.9547210865964848
NORM,0.0016066838046272494,0.16752884998010345,0.9547210865964848
NORM,0.0016066838046272494,0.1705133306804616,0.9547210865964848
NORM,0.0019280205655526992,0.1705133306804616,0.9547210865964848
NORM,0.0019280205655526992,0.1744926382809391,0.9547210865964848
NORM,0.0019280205655526992,0.17469160366096298,0.9547210865964848
NORM,0.0019280205655526992,0.17697970553123757,0.9547210865964848
NORM,0.0019280205655526992,0.17717867091126144,0.9547210865964848
NORM,0.0019280205655526992,0.1780740151213689,0.9547210865964848
NORM,0.0019280205655526992,0.17827298050139276,0.9547210865964848
NORM,0.0019280205655526992,0.17877039395145244,0.9547210865964848
NORM,0.0019280205655526992,0.1789693593314763,0.9547210865964848
NORM,0.0019280205655526992,0.18513728611221647,0.9547210865964848
NORM,0.002249357326478149,0.18513728611221647,0.9547210865964848
NORM,0.002249357326478149,0.18603263032232392,0.9547210865964848
NORM,0.002570694087403599,0.18603263032232392,0.9547210865964848
NORM,0.002570694087403599,0.1935933147632312,0.9547210865964848
NORM,0.002892030848329049,0.1935933147632312,0.9547210865964848
NORM,0.002892030848329049,0.1996617588539594,0.9547210865964848
NORM,0.002892030848329049,0.1998607242339833,0.9547210865964848
NORM,0.002892030848329049,0.19996020692399522,0.9547210865964848
NORM,0.002892030848329049,0.2001591723040191,0.9547210865964848
NORM,0.002892030848329049,0.20453641066454437,0.9547210865964848
NORM,0.002892030848329049,0.20473537604456823,0.9547210865964848
NORM,0.002892030848329049,0.21438519697572622,0.9547210865964848
NORM,0.002892030848329049,0.2145841623557501,0.9547210865964848
NORM,0.002892030848329049,0.2269200159172304,0.9547210865964848
NORM,0.002892030848329049,0.22711898129725427,0.9547210865964848
NORM,0.002892030848329049,0.23099880620771987,0.9547210865964848
NORM,0.002892030848329049,0.23119777158774374,0.9547210865964848
NORM,0.002892030848329049,0.23149621965777956,0.9547210865964848
NORM,0.002892030848329049,0.23169518503780342,0.9547210865964848
NORM,0.002892030848329049,0.24801034619976123,0.9547210865964848
NORM,0.003213367609254499,0.24801034619976123,0.9547210865964848
NORM,0.003213367609254499,0.2770592916832471,0.9547210865964848
NORM,0.003213367609254499,0.277258257063271,0.9547210865964848
NORM,0.003213367609254499,0.3021289295662555,0.9547210865964848
NORM,0.0035347043701799484,0.3021289295662555,0.9547210865964848
NORM,0.0035347043701799484,0.3055113410266614,0.9547210865964848
NORM,0.0038560411311053984,0.3055113410266614,0.9547210865964848
NORM,0.0038560411311053984,0.32122960604854756,0.9547210865964848
NORM,0.004177377892030848,0.32122960604854756,0.9547210865964848
NORM,0.004177377892030848,0.3263032232391564,0.9547210865964848
NORM,0.004177377892030848,0.3265021886191803,0.9547210865964848
