label,fpr,tpr,auc
NORM,0.0,0.0,0.9406902564411852
NORM,0.0,5.0180650341228424e-05,0.9406902564411852
NORM,0.0,0.0039642713769570456,0.9406902564411852
NORM,0.0,0.004064632677639502,0.9406902564411852
NORM,0.0,0.01299678843837816,0.9406902564411852
NORM,0.0,0.013097149739060619,0.9406902564411852
NORM,0.0,0.014050582095543959,0.9406902564411852
NORM,0.0,0.014150943396226415,0.9406902564411852
NORM,0.0,0.016057808109193095,0.9406902564411852
NORM,0.0,0.016158169409875554,0.9406902564411852
NORM,0.0,0.01781413087113609,0.9406902564411852
NORM,0.0,0.017914492171818546,0.9406902564411852
NORM,0.0,0.01841629867523083,0.9406902564411852
NORM,0.0,0.01851665997591329,0.9406902564411852
NORM,0.0,0.01972099558410277,0.9406902564411852
NORM,0.0,0.019821356884785226,0.9406902564411852
NORM,0.0,0.03091128061019671,0.9406902564411852
NORM,0.0,0.031011641910879163,0.9406902564411852
NORM,0.0,0.03427338418305901,0.9406902564411852
NORM,0.0,0.03437374548374147,0.9406902564411852
NORM,0.0,0.03768566840626254,0.9406902564411852
NORM,0.0,0.037786029706945,0.9406902564411852
NORM,0.0,0.03939181051786431,0.9406902564411852
NORM,0.0,0.03949217181854677,0.9406902564411852
NORM,0.0,0.0432557205941389,0.9406902564411852
NORM,0.0,0.043356081894821354,0.9406902564411852
NORM,0.0,0.04847450822962666,0.9406902564411852
NORM,0.0,0.048574869530309116,0.9406902564411852
NORM,0.0,0.05178643115214773,0.9406902564411852
NORM,0.0,0.05188679245283019,0.9406902564411852
NORM,0.0,0.0527900441589723,0.9406902564411852
NORM,0.0,0.05289040545965476,0.9406902564411852
NORM,0.0,0.05374347651545564,0.9406902564411852
NORM,0.0,0.0538438378161381,0.9406902564411852
NORM,0.0,0.05675431553592934,0.9406902564411852
NORM,0.0,0.0568546768366118,0.9406902564411852
NORM,0.0,0.059012444801284626,0.9406902564411852
NORM,0.0,0.059112806101967084,0.9406902564411852
NORM,0.0,0.06658972300281012,0.9406902564411852
NORM,0.00015649452269170578,0.06658972300281012,0.9406902564411852
