label,recall,precision,auprc
NORM,1.0,0.757200395166806,0.9786807544236482
NORM,1.0,0.7572291674582969,0.9786807544236482
NORM,1.0,0.7572579419364646,0.9786807544236482
NORM,1.0,0.757286718601558,0.9786807544236482
NORM,1.0,0.7573154974538269,0.9786807544236482
NORM,1.0,0.7573442784935203,0.9786807544236482
NORM,1.0,0.7573730617208878,0.9786807544236482
NORM,1.0,0.7574018471361788,0.9786807544236482
NORM,1.0,0.7574306347396427,0.9786807544236482
NORM,1.0,0.7574594245315291,0.9786807544236482
NORM,1.0,0.7574882165120875,0.9786807544236482
NORM,1.0,0.7575170106815676,0.9786807544236482
NORM,1.0,0.757545807040219,0.9786807544236482
NORM,1.0,0.7575746055882912,0.9786807544236482
NORM,1.0,0.7576034063260341,0.9786807544236482
NORM,1.0,0.7576322092536973,0.9786807544236482
NORM,1.0,0.7576610143715307,0.9786807544236482
NORM,1.0,0.757689821679784,0.9786807544236482
NORM,1.0,0.7577186311787072,0.9786807544236482
NORM,1.0,0.7577474428685501,0.9786807544236482
NORM,1.0,0.7577762567495627,0.9786807544236482
NORM,1.0,0.7578050728219949,0.9786807544236482
NORM,1.0,0.7578338910860968,0.9786807544236482
NORM,1.0,0.7578627115421183,0.9786807544236482
NORM,1.0,0.7578915341903095,0.9786807544236482
NORM,1.0,0.7579203590309208,0.9786807544236482
NORM,1.0,0.757949186064202,0.9786807544236482
NORM,1.0,0.7579780152904035,0.9786807544236482
NORM,1.0,0.7580068467097756,0.9786807544236482
NORM,1.0,0.7580356803225684,0.9786807544236482
NORM,1.0,0.7580645161290323,0.9786807544236482
NORM,1.0,0.7580933541294176,0.9786807544236482
NORM,1.0,0.7581221943239748,0.9786807544236482
NORM,1.0,0.7581510367129541,0.9786807544236482
NORM,1.0,0.7581798812966063,0.9786807544236482
NORM,1.0,0.7582087280751817,0.9786807544236482
NORM,1.0,0.7582375770489308,0.9786807544236482
NORM,1.0,0.7582664282181043,0.9786807544236482
NORM,1.0,0.7582952815829528,0.9786807544236482
NORM,1.0,0.7583241371437269,0.9786807544236482
NORM,1.0,0.7583529949006774,0.9786807544236482
NORM,1.0,0.7583818548540548,0.9786807544236482
NORM,1.0,0.7584107170041102,0.9786807544236482
NORM,1.0,0.7584395813510942,0.9786807544236482
NORM,1.0,0.7584684478952577,0.9786807544236482
NORM,1.0,0.7584973166368515,0.9786807544236482
NORM,1.0,0.7585261875761267,0.9786807544236482
NORM,1.0,0.7585550607133341,0.9786807544236482
NORM,1.0,0.7585839360487248,0.9786807544236482
NORM,1.0,0.7586128135825497,0.9786807544236482
NORM,1.0,0.7586416933150602,0.9786807544236482
NORM,1.0,0.758670575246507,0.9786807544236482
NORM,1.0,0.7586994593771416,0.9786807544236482
NORM,1.0,0.7587283457072149,0.9786807544236482
NORM,1.0,0.7587572342369784,0.9786807544236482
NORM,1.0,0.7587861249666832,0.9786807544236482
NORM,1.0,0.7588150178965806,0.9786807544236482
NORM,1.0,0.758843913026922,0.9786807544236482
NORM,1.0,0.7588728103579588,0.9786807544236482
NORM,1.0,0.7589017098899425,0.9786807544236482
NORM,1.0,0.7589306116231244,0.9786807544236482
NORM,1.0,0.758959515557756,0.9786807544236482
NORM,1.0,0.758988421694089,0.9786807544236482
NORM,1.0,0.7590173300323748,0.9786807544236482
NORM,1.0,0.7590462405728651,0.9786807544236482
NORM,1.0,0.7590751533158115,0.9786807544236482
NORM,1.0,0.7591040682614658,0.9786807544236482
NORM,1.0,0.7591329854100796,0.9786807544236482
NORM,1.0,0.7591619047619048,0.9786807544236482
NORM,1.0,0.759190826317193,0.9786807544236482
NORM,1.0,0.7592197500761962,0.9786807544236482
NORM,1.0,0.7592486760391663,0.9786807544236482
NORM,1.0,0.7592776042063553,0.9786807544236482
NORM,1.0,0.7593065345780149,0.9786807544236482
NORM,1.0,0.7593354671543971,0.9786807544236482
NORM,1.0,0.7593644019357543,0.9786807544236482
NORM,1.0,0.7593933389223383,0.9786807544236482
NORM,1.0,0.7594222781144011,0.9786807544236482
NORM,1.0,0.7594512195121951,0.9786807544236482
NORM,1.0,0.7594801631159724,0.9786807544236482
NORM,1.0,0.7595091089259852,0.9786807544236482
NORM,1.0,0.7595380569424858,0.9786807544236482
NORM,1.0,0.7595670071657264,0.9786807544236482
NORM,1.0,0.7595959595959596,0.9786807544236482
NORM,1.0,0.7596249142334375,0.9786807544236482
NORM,1.0,0.7596538710784126,0.9786807544236482
NORM,1.0,0.7596828301311376,0.9786807544236482
NORM,1.0,0.7597117913918646,0.9786807544236482
NORM,1.0,0.7597407548608464,0.9786807544236482
NORM,1.0,0.7597697205383355,0.9786807544236482
NORM,1.0,0.7597986884245844,0.9786807544236482
NORM,1.0,0.7598276585198459,0.9786807544236482
NORM,1.0,0.7598566308243727,0.9786807544236482
NORM,1.0,0.7598856053384175,0.9786807544236482
NORM,1.0,0.7599145820622331,0.9786807544236482
NORM,1.0,0.7599435609960722,0.9786807544236482
NORM,1.0,0.7599725421401876,0.9786807544236482
NORM,1.0,0.7600015254948324,0.9786807544236482
NORM,1.0,0.7600305110602593,0.9786807544236482
NORM,1.0,0.7600594988367214,0.9786807544236482
NORM,1.0,0.7600884888244718,0.9786807544236482
NORM,1.0,0.7601174810237632,0.9786807544236482
NORM,1.0,0.7601464754348489,0.9786807544236482
NORM,1.0,0.7601754720579821,0.9786807544236482
NORM,1.0,0.7602044708934157,0.9786807544236482
NORM,1.0,0.7602334719414031,0.9786807544236482
NORM,1.0,0.7602624752021975,0.9786807544236482
NORM,1.0,0.760291480676052,0.9786807544236482
NORM,1.0,0.7603204883632202,0.9786807544236482
NORM,1.0,0.7603494982639551,0.9786807544236482
NORM,1.0,0.7603785103785103,0.9786807544236482
NORM,1.0,0.7604075247071393,0.9786807544236482
NORM,1.0,0.7604365412500954,0.9786807544236482
NORM,1.0,0.7604655600076321,0.9786807544236482
NORM,1.0,0.760494580980003,0.9786807544236482
NORM,1.0,0.7605236041674618,0.9786807544236482
NORM,1.0,0.7605526295702618,0.9786807544236482
NORM,1.0,0.7605816571886569,0.9786807544236482
NORM,1.0,0.7606106870229008,0.9786807544236482
NORM,1.0,0.7606397190732471,0.9786807544236482
NORM,1.0,0.7606687533399497,0.9786807544236482
NORM,1.0,0.7606977898232622,0.9786807544236482
NORM,1.0,0.7607268285234386,0.9786807544236482
NORM,1.0,0.7607558694407329,0.9786807544236482
NORM,1.0,0.7607849125753989,0.9786807544236482
NORM,1.0,0.7608139579276906,0.9786807544236482
NORM,1.0,0.760843005497862,0.9786807544236482
NORM,1.0,0.760872055286167,0.9786807544236482
NORM,1.0,0.7609011072928599,0.9786807544236482
NORM,1.0,0.7609301615181947,0.9786807544236482
NORM,1.0,0.7609592179624255,0.9786807544236482
NORM,1.0,0.7609882766258067,0.9786807544236482
NORM,1.0,0.7610173375085924,0.9786807544236482
NORM,1.0,0.7610464006110369,0.9786807544236482
NORM,1.0,0.7610754659333945,0.9786807544236482
NORM,1.0,0.7611045334759194,0.9786807544236482
NORM,1.0,0.7611336032388664,0.9786807544236482
NORM,1.0,0.7611626752224896,0.9786807544236482
NORM,1.0,0.7611917494270436,0.9786807544236482
NORM,1.0,0.7612208258527827,0.9786807544236482
NORM,1.0,0.7612499044999618,0.9786807544236482
NORM,1.0,0.7612789853688352,0.9786807544236482
NORM,1.0,0.7613080684596577,0.9786807544236482
NORM,1.0,0.7613371537726839,0.9786807544236482
NORM,1.0,0.7613662413081684,0.9786807544236482
NORM,1.0,0.7613953310663661,0.9786807544236482
NORM,1.0,0.7614244230475317,0.9786807544236482
NORM,1.0,0.76145351725192,0.9786807544236482
NORM,1.0,0.761482613679786,0.9786807544236482
NORM,1.0,0.7615117123313845,0.9786807544236482
NORM,1.0,0.7615408132069703,0.9786807544236482
NORM,1.0,0.7615699163067986,0.9786807544236482
NORM,1.0,0.7615990216311244,0.9786807544236482
NORM,1.0,0.7616281291802025,0.9786807544236482
NORM,1.0,0.7616572389542884,0.9786807544236482
NORM,1.0,0.7616863509536368,0.9786807544236482
NORM,1.0,0.7617154651785032,0.9786807544236482
NORM,1.0,0.7617445816291426,0.9786807544236482
NORM,1.0,0.7617737003058104,0.9786807544236482
NORM,1.0,0.7618028212087617,0.9786807544236482
NORM,1.0,0.7618319443382522,0.9786807544236482
NORM,1.0,0.7618610696945368,0.9786807544236482
NORM,1.0,0.7618901972778712,0.9786807544236482
NORM,1.0,0.7619193270885108,0.9786807544236482
NORM,1.0,0.761948459126711,0.9786807544236482
NORM,1.0,0.7619775933927274,0.9786807544236482
NORM,1.0,0.7620067298868155,0.9786807544236482
NORM,1.0,0.762035868609231,0.9786807544236482
NORM,1.0,0.7620650095602295,0.9786807544236482
NORM,1.0,0.7620941527400665,0.9786807544236482
NORM,1.0,0.762123298148998,0.9786807544236482
NORM,1.0,0.7621524457872796,0.9786807544236482
NORM,1.0,0.7621815956551672,0.9786807544236482
NORM,1.0,0.7622107477529164,0.9786807544236482
NORM,1.0,0.7622399020807834,0.9786807544236482
NORM,1.0,0.7622690586390238,0.9786807544236482
NORM,1.0,0.7622982174278938,0.9786807544236482
NORM,1.0,0.7623273784476493,0.9786807544236482
NORM,1.0,0.7623565416985463,0.9786807544236482
NORM,1.0,0.7623857071808409,0.9786807544236482
NORM,1.0,0.7624148748947892,0.9786807544236482
NORM,1.0,0.7624440448406473,0.9786807544236482
NORM,1.0,0.7624732170186715,0.9786807544236482
NORM,1.0,0.762502391429118,0.9786807544236482
NORM,1.0,0.7625315680722431,0.9786807544236482
NORM,1.0,0.7625607469483029,0.9786807544236482
NORM,1.0,0.762589928057554,0.9786807544236482
NORM,1.0,0.7626191114002526,0.9786807544236482
NORM,1.0,0.7626482969766551,0.9786807544236482
