label,fpr,tpr,auc
NORM,0.0,0.0,0.991163818160679
NORM,0.0,0.0070921985815602835,0.991163818160679
NORM,0.0,0.5673758865248227,0.991163818160679
NORM,0.00273224043715847,0.5673758865248227,0.991163818160679
NORM,0.00273224043715847,0.6382978723404256,0.991163818160679
NORM,0.00546448087431694,0.6382978723404256,0.991163818160679
NORM,0.00546448087431694,0.7304964539007093,0.991163818160679
NORM,0.00819672131147541,0.7304964539007093,0.991163818160679
NORM,0.00819672131147541,0.7375886524822695,0.991163818160679
NORM,0.01366120218579235,0.7375886524822695,0.991163818160679
NORM,0.01366120218579235,0.7446808510638298,0.991163818160679
NORM,0.01639344262295082,0.7446808510638298,0.991163818160679
NORM,0.01639344262295082,0.8014184397163121,0.991163818160679
NORM,0.01912568306010929,0.8014184397163121,0.991163818160679
NORM,0.01912568306010929,0.8085106382978723,0.991163818160679
NORM,0.02185792349726776,0.8085106382978723,0.991163818160679
NORM,0.02185792349726776,0.8368794326241135,0.991163818160679
NORM,0.02459016393442623,0.8368794326241135,0.991163818160679
NORM,0.02459016393442623,0.8794326241134752,0.991163818160679
NORM,0.0273224043715847,0.8794326241134752,0.991163818160679
NORM,0.0273224043715847,0.8865248226950354,0.991163818160679
NORM,0.030054644808743168,0.8865248226950354,0.991163818160679
NORM,0.030054644808743168,0.900709219858156,0.991163818160679
NORM,0.03278688524590164,0.900709219858156,0.991163818160679
NORM,0.03278688524590164,0.9148936170212766,0.991163818160679
NORM,0.03825136612021858,0.9148936170212766,0.991163818160679
NORM,0.03825136612021858,0.9219858156028369,0.991163818160679
NORM,0.040983606557377046,0.9219858156028369,0.991163818160679
NORM,0.040983606557377046,0.950354609929078,0.991163818160679
NORM,0.04371584699453552,0.950354609929078,0.991163818160679
NORM,0.04371584699453552,0.9574468085106383,0.991163818160679
NORM,0.04644808743169399,0.9574468085106383,0.991163818160679
NORM,0.04644808743169399,0.9645390070921985,0.991163818160679
NORM,0.04918032786885246,0.9645390070921985,0.991163818160679
NORM,0.04918032786885246,0.9858156028368794,0.991163818160679
NORM,0.07103825136612021,0.9858156028368794,0.991163818160679
NORM,0.07103825136612021,0.9929078014184397,0.991163818160679
NORM,0.07650273224043716,0.9929078014184397,0.991163818160679
NORM,0.07650273224043716,1.0,0.991163818160679
NORM,1.0,1.0,0.991163818160679
AMI,0.0,0.0,0.9720643701282373
AMI,0.0,0.010309278350515464,0.9720643701282373
AMI,0.0,0.711340206185567,0.9720643701282373
AMI,0.007317073170731708,0.711340206185567,0.9720643701282373
AMI,0.007317073170731708,0.7216494845360825,0.9720643701282373
AMI,0.03170731707317073,0.7216494845360825,0.9720643701282373
AMI,0.03170731707317073,0.7319587628865979,0.9720643701282373
AMI,0.05609756097560976,0.7319587628865979,0.9720643701282373
AMI,0.05609756097560976,0.7422680412371134,0.9720643701282373
AMI,0.06097560975609756,0.7422680412371134,0.9720643701282373
AMI,0.06097560975609756,0.7525773195876289,0.9720643701282373
AMI,0.06341463414634146,0.7525773195876289,0.9720643701282373
AMI,0.06341463414634146,0.7938144329896907,0.9720643701282373
AMI,0.06829268292682927,0.7938144329896907,0.9720643701282373
AMI,0.06829268292682927,0.8041237113402062,0.9720643701282373
AMI,0.09024390243902439,0.8041237113402062,0.9720643701282373
AMI,0.09024390243902439,0.8144329896907216,0.9720643701282373
AMI,0.1,0.8144329896907216,0.9720643701282373
AMI,0.1,0.8350515463917526,0.9720643701282373
AMI,0.1024390243902439,0.8350515463917526,0.9720643701282373
AMI,0.1024390243902439,0.8762886597938144,0.9720643701282373
AMI,0.1048780487804878,0.8762886597938144,0.9720643701282373
AMI,0.1048780487804878,0.8969072164948454,0.9720643701282373
AMI,0.11707317073170732,0.8969072164948454,0.9720643701282373
AMI,0.11707317073170732,0.9175257731958762,0.9720643701282373
AMI,0.11951219512195121,0.9175257731958762,0.9720643701282373
AMI,0.11951219512195121,0.9278350515463918,0.9720643701282373
AMI,0.12682926829268293,0.9278350515463918,0.9720643701282373
AMI,0.12682926829268293,0.9381443298969072,0.9720643701282373
AMI,0.13658536585365855,0.9381443298969072,0.9720643701282373
AMI,0.13658536585365855,0.9690721649484536,0.9720643701282373
AMI,0.13902439024390245,0.9690721649484536,0.9720643701282373
AMI,0.13902439024390245,0.9896907216494846,0.9720643701282373
AMI,0.15365853658536585,0.9896907216494846,0.9720643701282373
AMI,0.15365853658536585,1.0,0.9720643701282373
AMI,1.0,1.0,0.9720643701282373
IMI,0.0,0.0,0.9392414860681114
IMI,0.0,0.005434782608695652,0.9392414860681114
IMI,0.0,0.5869565217391305,0.9392414860681114
IMI,0.0030959752321981426,0.5869565217391305,0.9392414860681114
IMI,0.0030959752321981426,0.6141304347826086,0.9392414860681114
IMI,0.009287925696594427,0.6141304347826086,0.9392414860681114
IMI,0.009287925696594427,0.6195652173913043,0.9392414860681114
IMI,0.01238390092879257,0.6195652173913043,0.9392414860681114
IMI,0.01238390092879257,0.6467391304347826,0.9392414860681114
IMI,0.015479876160990712,0.6467391304347826,0.9392414860681114
IMI,0.015479876160990712,0.6902173913043478,0.9392414860681114
IMI,0.018575851393188854,0.6902173913043478,0.9392414860681114
IMI,0.018575851393188854,0.6956521739130435,0.9392414860681114
IMI,0.021671826625386997,0.6956521739130435,0.9392414860681114
IMI,0.021671826625386997,0.7065217391304348,0.9392414860681114
IMI,0.02476780185758514,0.7065217391304348,0.9392414860681114
IMI,0.02476780185758514,0.7282608695652174,0.9392414860681114
IMI,0.02786377708978328,0.7282608695652174,0.9392414860681114
IMI,0.02786377708978328,0.7391304347826086,0.9392414860681114
IMI,0.030959752321981424,0.7391304347826086,0.9392414860681114
IMI,0.030959752321981424,0.75,0.9392414860681114
IMI,0.034055727554179564,0.75,0.9392414860681114
IMI,0.034055727554179564,0.7771739130434783,0.9392414860681114
IMI,0.05572755417956656,0.7771739130434783,0.9392414860681114
IMI,0.05572755417956656,0.7880434782608695,0.9392414860681114
IMI,0.06811145510835913,0.7880434782608695,0.9392414860681114
IMI,0.06811145510835913,0.7934782608695652,0.9392414860681114
IMI,0.0804953560371517,0.7934782608695652,0.9392414860681114
IMI,0.0804953560371517,0.7989130434782609,0.9392414860681114
IMI,0.08978328173374613,0.7989130434782609,0.9392414860681114
IMI,0.08978328173374613,0.8043478260869565,0.9392414860681114
IMI,0.10835913312693499,0.8043478260869565,0.9392414860681114
IMI,0.10835913312693499,0.8097826086956522,0.9392414860681114
IMI,0.11145510835913312,0.8097826086956522,0.9392414860681114
IMI,0.11145510835913312,0.8206521739130435,0.9392414860681114
IMI,0.1238390092879257,0.8206521739130435,0.9392414860681114
IMI,0.1238390092879257,0.8260869565217391,0.9392414860681114
IMI,0.12693498452012383,0.8260869565217391,0.9392414860681114
IMI,0.12693498452012383,0.8315217391304348,0.9392414860681114
IMI,0.14241486068111456,0.8315217391304348,0.9392414860681114
IMI,0.14241486068111456,0.8369565217391305,0.9392414860681114
IMI,0.15789473684210525,0.8369565217391305,0.9392414860681114
IMI,0.15789473684210525,0.842391304347826,0.9392414860681114
IMI,0.16408668730650156,0.842391304347826,0.9392414860681114
IMI,0.16408668730650156,0.8478260869565217,0.9392414860681114
IMI,0.16718266253869968,0.8478260869565217,0.9392414860681114
IMI,0.16718266253869968,0.8532608695652174,0.9392414860681114
IMI,0.19195046439628483,0.8532608695652174,0.9392414860681114
IMI,0.19195046439628483,0.8586956521739131,0.9392414860681114
IMI,0.20743034055727555,0.8586956521739131,0.9392414860681114
IMI,0.20743034055727555,0.8641304347826086,0.9392414860681114
IMI,0.21362229102167182,0.8641304347826086,0.9392414860681114
IMI,0.21362229102167182,0.8695652173913043,0.9392414860681114
IMI,0.21671826625386997,0.8695652173913043,0.9392414860681114
IMI,0.21671826625386997,0.875,0.9392414860681114
IMI,0.21981424148606812,0.875,0.9392414860681114
IMI,0.21981424148606812,0.8858695652173914,0.9392414860681114
IMI,0.2260061919504644,0.8858695652173914,0.9392414860681114
IMI,0.2260061919504644,0.8967391304347826,0.9392414860681114
IMI,0.24148606811145512,0.8967391304347826,0.9392414860681114
IMI,0.24148606811145512,0.9184782608695652,0.9392414860681114
IMI,0.24458204334365324,0.9184782608695652,0.9392414860681114
IMI,0.24458204334365324,0.9239130434782609,0.9392414860681114
IMI,0.28173374613003094,0.9239130434782609,0.9392414860681114
IMI,0.28173374613003094,0.9347826086956522,0.9392414860681114
IMI,0.29102167182662536,0.9347826086956522,0.9392414860681114
IMI,0.29102167182662536,0.9402173913043478,0.9392414860681114
IMI,0.3065015479876161,0.9402173913043478,0.9392414860681114
IMI,0.3065015479876161,0.9456521739130435,0.9392414860681114
IMI,0.3498452012383901,0.9456521739130435,0.9392414860681114
IMI,0.3498452012383901,0.9510869565217391,0.9392414860681114
IMI,0.3591331269349845,0.9510869565217391,0.9392414860681114
IMI,0.3591331269349845,0.9565217391304348,0.9392414860681114
IMI,0.3715170278637771,0.9565217391304348,0.9392414860681114
IMI,0.3715170278637771,0.9619565217391305,0.9392414860681114
IMI,0.4086687306501548,0.9619565217391305,0.9392414860681114
IMI,0.4086687306501548,0.967391304347826,0.9392414860681114
IMI,0.42724458204334365,0.967391304347826,0.9392414860681114
IMI,0.42724458204334365,0.9728260869565217,0.9392414860681114
IMI,0.47987616099071206,0.9728260869565217,0.9392414860681114
IMI,0.47987616099071206,0.9836956521739131,0.9392414860681114
IMI,0.541795665634675,0.9836956521739131,0.9392414860681114
