label,recall,precision,auprc
NORM,1.0,0.279235948880033,0.9273164136871046
NORM,1.0,0.2792743265530511,0.9273164136871046
NORM,1.0,0.2793127147766323,0.9273164136871046
NORM,1.0,0.2793511135551279,0.9273164136871046
NORM,1.0,0.27938952289289154,0.9273164136871046
NORM,1.0,0.2794279427942794,0.9273164136871046
NORM,1.0,0.2794663732636501,0.9273164136871046
NORM,1.0,0.2795048143053645,0.9273164136871046
NORM,1.0,0.2795432659237859,0.9273164136871046
NORM,1.0,0.27958172812328014,0.9273164136871046
NORM,1.0,0.2796202009082152,0.9273164136871046
NORM,1.0,0.27965868428296176,0.9273164136871046
NORM,1.0,0.2796971782518926,0.9273164136871046
NORM,1.0,0.27973568281938327,0.9273164136871046
NORM,1.0,0.27977419798981135,0.9273164136871046
NORM,1.0,0.27981272376755717,0.9273164136871046
NORM,1.0,0.2798512601570032,0.9273164136871046
NORM,1.0,0.2798898071625344,0.9273164136871046
NORM,1.0,0.2799283647885384,0.9273164136871046
NORM,1.0,0.2799669330394048,0.9273164136871046
NORM,1.0,0.280005511919526,0.9273164136871046
NORM,1.0,0.28004410143329656,0.9273164136871046
NORM,1.0,0.2800827015851137,0.9273164136871046
NORM,1.0,0.2801213123793769,0.9273164136871046
NORM,1.0,0.2801599338204881,0.9273164136871046
NORM,1.0,0.28019856591285164,0.9273164136871046
NORM,1.0,0.28023720866087437,0.9273164136871046
NORM,1.0,0.28027586206896554,0.9273164136871046
NORM,1.0,0.2803145261415368,0.9273164136871046
NORM,1.0,0.2803532008830022,0.9273164136871046
NORM,1.0,0.2803918862977784,0.9273164136871046
NORM,1.0,0.2804305823902843,0.9273164136871046
NORM,1.0,0.28046928916494135,0.9273164136871046
NORM,1.0,0.28050800662617337,0.9273164136871046
NORM,1.0,0.28054673477840675,0.9273164136871046
NORM,1.0,0.28058547362607017,0.9273164136871046
NORM,1.0,0.2806242231735948,0.9273164136871046
NORM,1.0,0.28066298342541435,0.9273164136871046
NORM,1.0,0.2807017543859649,0.9273164136871046
NORM,1.0,0.280740536059685,0.9273164136871046
NORM,1.0,0.2807793284510156,0.9273164136871046
NORM,1.0,0.2808181315644002,0.9273164136871046
NORM,1.0,0.28085694540428474,0.9273164136871046
NORM,1.0,0.2808957699751175,0.9273164136871046
NORM,1.0,0.2809346052813494,0.9273164136871046
NORM,1.0,0.2809734513274336,0.9273164136871046
NORM,1.0,0.281012308117826,0.9273164136871046
NORM,1.0,0.2810511756569848,0.9273164136871046
NORM,1.0,0.2810900539493706,0.9273164136871046
NORM,1.0,0.2811289429994466,0.9273164136871046
NORM,1.0,0.28116784281167845,0.9273164136871046
NORM,1.0,0.2812067533905342,0.9273164136871046
NORM,1.0,0.28124567474048445,0.9273164136871046
NORM,1.0,0.2812846068660022,0.9273164136871046
NORM,1.0,0.28132354977156304,0.9273164136871046
NORM,1.0,0.281362503461645,0.9273164136871046
NORM,1.0,0.28140146794072846,0.9273164136871046
NORM,1.0,0.2814404432132964,0.9273164136871046
NORM,1.0,0.28147942928383435,0.9273164136871046
NORM,1.0,0.28151842615683015,0.9273164136871046
NORM,1.0,0.2815574338367743,0.9273164136871046
NORM,1.0,0.28159645232815966,0.9273164136871046
NORM,1.0,0.28163548163548163,0.9273164136871046
NORM,1.0,0.28167452176323815,0.9273164136871046
NORM,1.0,0.28171357271592956,0.9273164136871046
NORM,1.0,0.2817526344980588,0.9273164136871046
NORM,1.0,0.2817917071141312,0.9273164136871046
NORM,1.0,0.2818307905686546,0.9273164136871046
NORM,1.0,0.28186988486613956,0.9273164136871046
NORM,1.0,0.28190899001109876,0.9273164136871046
NORM,1.0,0.2819481060080477,0.9273164136871046
NORM,1.0,0.2819872328615043,0.9273164136871046
NORM,1.0,0.2820263705759889,0.9273164136871046
NORM,1.0,0.28206551915602446,0.9273164136871046
NORM,1.0,0.2821046786061363,0.9273164136871046
NORM,1.0,0.28214384893085254,0.9273164136871046
NORM,1.0,0.2821830301347035,0.9273164136871046
NORM,1.0,0.2822222222222222,0.9273164136871046
NORM,1.0,0.28226142519794417,0.9273164136871046
