label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.04838709677419355,1.0
NORM,0.0,0.06451612903225806,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9988414634146341
AMI,0.0,0.0125,0.9988414634146341
AMI,0.0,0.125,0.9988414634146341
AMI,0.0,0.15,0.9988414634146341
AMI,0.0,0.4,0.9988414634146341
AMI,0.0,0.425,0.9988414634146341
AMI,0.0,0.525,0.9988414634146341
AMI,0.0024390243902439024,0.525,0.9988414634146341
AMI,0.0024390243902439024,1.0,0.9988414634146341
AMI,1.0,1.0,0.9988414634146341
IMI,0.0,0.0,0.9999805356586733
IMI,0.0,0.006578947368421052,0.9999805356586733
IMI,0.0,0.10526315789473684,0.9999805356586733
IMI,0.0,0.11842105263157894,0.9999805356586733
IMI,0.0,0.34210526315789475,0.9999805356586733
IMI,0.0,0.35526315789473684,0.9999805356586733
IMI,0.0,0.506578947368421,0.9999805356586733
IMI,0.0,0.5197368421052632,0.9999805356586733
IMI,0.0,0.5657894736842105,0.9999805356586733
IMI,0.0,0.5789473684210527,0.9999805356586733
IMI,0.0,0.756578947368421,0.9999805356586733
IMI,0.0,0.7697368421052632,0.9999805356586733
IMI,0.0,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,1.0,0.9999805356586733
IMI,1.0,1.0,0.9999805356586733
Lateral-involved,0.0,0.0,0.9989937950695958
Lateral-involved,0.0,0.007462686567164179,0.9989937950695958
Lateral-involved,0.0,0.9850746268656716,0.9989937950695958
Lateral-involved,0.0056179775280898875,0.9850746268656716,0.9989937950695958
Lateral-involved,0.0056179775280898875,0.9925373134328358,0.9989937950695958
Lateral-involved,0.12921348314606743,0.9925373134328358,0.9989937950695958
Lateral-involved,0.12921348314606743,1.0,0.9989937950695958
Lateral-involved,1.0,1.0,0.9989937950695958
