label,fpr,tpr,auc
NORM,0.0,0.0,0.997224043715847
NORM,0.0,0.008,0.997224043715847
NORM,0.0,0.584,0.997224043715847
NORM,0.00273224043715847,0.584,0.997224043715847
NORM,0.00273224043715847,0.776,0.997224043715847
NORM,0.00546448087431694,0.776,0.997224043715847
NORM,0.00546448087431694,0.904,0.997224043715847
NORM,0.00819672131147541,0.904,0.997224043715847
NORM,0.00819672131147541,0.968,0.997224043715847
NORM,0.01366120218579235,0.968,0.997224043715847
NORM,0.01366120218579235,0.976,0.997224043715847
NORM,0.02459016393442623,0.976,0.997224043715847
NORM,0.02459016393442623,0.984,0.997224043715847
NORM,0.03825136612021858,0.984,0.997224043715847
NORM,0.03825136612021858,0.992,0.997224043715847
NORM,0.05191256830601093,0.992,0.997224043715847
NORM,0.05191256830601093,1.0,0.997224043715847
NORM,1.0,1.0,0.997224043715847
AMI,0.0,0.0,0.9887985546522132
AMI,0.0,0.012345679012345678,0.9887985546522132
AMI,0.0,0.3950617283950617,0.9887985546522132
AMI,0.0024390243902439024,0.3950617283950617,0.9887985546522132
AMI,0.0024390243902439024,0.5432098765432098,0.9887985546522132
AMI,0.007317073170731708,0.5432098765432098,0.9887985546522132
AMI,0.007317073170731708,0.6049382716049383,0.9887985546522132
AMI,0.00975609756097561,0.6049382716049383,0.9887985546522132
AMI,0.00975609756097561,0.7283950617283951,0.9887985546522132
AMI,0.014634146341463415,0.7283950617283951,0.9887985546522132
AMI,0.014634146341463415,0.7654320987654321,0.9887985546522132
AMI,0.01707317073170732,0.7654320987654321,0.9887985546522132
AMI,0.01707317073170732,0.8271604938271605,0.9887985546522132
AMI,0.024390243902439025,0.8271604938271605,0.9887985546522132
AMI,0.024390243902439025,0.8395061728395061,0.9887985546522132
AMI,0.026829268292682926,0.8395061728395061,0.9887985546522132
AMI,0.026829268292682926,0.9012345679012346,0.9887985546522132
AMI,0.02926829268292683,0.9012345679012346,0.9887985546522132
AMI,0.02926829268292683,0.9259259259259259,0.9887985546522132
AMI,0.05609756097560976,0.9259259259259259,0.9887985546522132
AMI,0.05609756097560976,0.9382716049382716,0.9887985546522132
AMI,0.05853658536585366,0.9382716049382716,0.9887985546522132
AMI,0.05853658536585366,0.9506172839506173,0.9887985546522132
AMI,0.06097560975609756,0.9506172839506173,0.9887985546522132
AMI,0.06097560975609756,0.9629629629629629,0.9887985546522132
AMI,0.07073170731707316,0.9629629629629629,0.9887985546522132
AMI,0.07073170731707316,0.9753086419753086,0.9887985546522132
AMI,0.07560975609756097,0.9753086419753086,0.9887985546522132
AMI,0.07560975609756097,1.0,0.9887985546522132
AMI,1.0,1.0,0.9887985546522132
IMI,0.0,0.0,0.9783209972730814
IMI,0.0,0.006622516556291391,0.9783209972730814
IMI,0.0,0.4768211920529801,0.9783209972730814
IMI,0.0029411764705882353,0.4768211920529801,0.9783209972730814
IMI,0.0029411764705882353,0.5894039735099338,0.9783209972730814
IMI,0.0058823529411764705,0.5894039735099338,0.9783209972730814
IMI,0.0058823529411764705,0.7284768211920529,0.9783209972730814
IMI,0.011764705882352941,0.7284768211920529,0.9783209972730814
IMI,0.011764705882352941,0.8013245033112583,0.9783209972730814
IMI,0.014705882352941176,0.8013245033112583,0.9783209972730814
IMI,0.014705882352941176,0.8079470198675497,0.9783209972730814
IMI,0.01764705882352941,0.8079470198675497,0.9783209972730814
IMI,0.01764705882352941,0.8145695364238411,0.9783209972730814
IMI,0.020588235294117647,0.8145695364238411,0.9783209972730814
IMI,0.020588235294117647,0.8211920529801324,0.9783209972730814
IMI,0.023529411764705882,0.8211920529801324,0.9783209972730814
IMI,0.023529411764705882,0.8543046357615894,0.9783209972730814
IMI,0.029411764705882353,0.8543046357615894,0.9783209972730814
IMI,0.029411764705882353,0.8609271523178808,0.9783209972730814
IMI,0.03823529411764706,0.8609271523178808,0.9783209972730814
IMI,0.03823529411764706,0.8807947019867549,0.9783209972730814
IMI,0.04411764705882353,0.8807947019867549,0.9783209972730814
IMI,0.04411764705882353,0.8874172185430463,0.9783209972730814
IMI,0.061764705882352944,0.8874172185430463,0.9783209972730814
IMI,0.061764705882352944,0.8940397350993378,0.9783209972730814
IMI,0.07058823529411765,0.8940397350993378,0.9783209972730814
IMI,0.07058823529411765,0.9006622516556292,0.9783209972730814
IMI,0.07647058823529412,0.9006622516556292,0.9783209972730814
IMI,0.07647058823529412,0.9072847682119205,0.9783209972730814
IMI,0.07941176470588235,0.9072847682119205,0.9783209972730814
IMI,0.07941176470588235,0.9271523178807947,0.9783209972730814
IMI,0.09117647058823529,0.9271523178807947,0.9783209972730814
IMI,0.09117647058823529,0.9337748344370861,0.9783209972730814
IMI,0.09705882352941177,0.9337748344370861,0.9783209972730814
IMI,0.09705882352941177,0.9470198675496688,0.9783209972730814
IMI,0.1,0.9470198675496688,0.9783209972730814
IMI,0.1,0.9668874172185431,0.9783209972730814
IMI,0.10882352941176471,0.9668874172185431,0.9783209972730814
IMI,0.10882352941176471,0.9735099337748344,0.9783209972730814
IMI,0.23529411764705882,0.9735099337748344,0.9783209972730814
IMI,0.23529411764705882,0.9801324503311258,0.9783209972730814
IMI,0.3588235294117647,0.9801324503311258,0.9783209972730814
IMI,0.3588235294117647,0.9867549668874173,0.9783209972730814
IMI,0.38823529411764707,0.9867549668874173,0.9783209972730814
IMI,0.38823529411764707,0.9933774834437086,0.9783209972730814
IMI,0.48823529411764705,0.9933774834437086,0.9783209972730814
IMI,0.48823529411764705,1.0,0.9783209972730814
IMI,1.0,1.0,0.9783209972730814
Lateral-involved MI,0.0,0.0,0.9758351101634685
Lateral-involved MI,0.0,0.007462686567164179,0.9758351101634685
