label,fpr,tpr,auc
NORM,0.0,0.0,0.9556328460897932
NORM,0.0,9.948269001193792e-05,0.9556328460897932
NORM,0.0,0.023079984082769598,0.9556328460897932
NORM,0.0,0.023278949462793474,0.9556328460897932
NORM,0.0,0.023776362912853163,0.9556328460897932
NORM,0.0,0.02397532829287704,0.9556328460897932
NORM,0.0,0.03292877039395145,0.9556328460897932
NORM,0.0,0.03312773577397533,0.9556328460897932
NORM,0.0,0.039892558694787104,0.9556328460897932
NORM,0.0,0.04009152407481098,0.9556328460897932
NORM,0.0,0.040290489454834856,0.9556328460897932
NORM,0.0,0.04048945483485873,0.9556328460897932
NORM,0.0,0.04297652208515718,0.9556328460897932
NORM,0.0,0.043374452845204935,0.9556328460897932
NORM,0.0,0.046756864305610824,0.9556328460897932
NORM,0.0,0.0469558296856347,0.9556328460897932
NORM,0.0,0.047851173895742144,0.9556328460897932
NORM,0.0,0.04805013927576602,0.9556328460897932
NORM,0.0,0.05153203342618384,0.9556328460897932
NORM,0.0,0.05173099880620772,0.9556328460897932
NORM,0.0,0.05222841225626741,0.9556328460897932
NORM,0.0,0.05242737763629129,0.9556328460897932
NORM,0.0,0.07690011937922801,0.9556328460897932
NORM,0.0,0.0770990847592519,0.9556328460897932
NORM,0.0,0.08465976920015918,0.9556328460897932
NORM,0.0,0.08485873458018305,0.9556328460897932
NORM,0.0,0.08505769996020693,0.9556328460897932
NORM,0.0,0.0852566653402308,0.9556328460897932
NORM,0.0,0.09480700358137684,0.9556328460897932
NORM,0.00032133676092544985,0.09480700358137684,0.9556328460897932
NORM,0.00032133676092544985,0.09709510545165141,0.9556328460897932
NORM,0.00032133676092544985,0.0972940708316753,0.9556328460897932
NORM,0.00032133676092544985,0.09739355352168723,0.9556328460897932
NORM,0.00032133676092544985,0.0975925189017111,0.9556328460897932
NORM,0.00032133676092544985,0.09908475925189017,0.9556328460897932
NORM,0.00032133676092544985,0.09928372463191405,0.9556328460897932
NORM,0.00032133676092544985,0.10187027457222443,0.9556328460897932
NORM,0.00032133676092544985,0.10206923995224831,0.9556328460897932
NORM,0.00032133676092544985,0.10883406287306009,0.9556328460897932
NORM,0.00032133676092544985,0.10903302825308396,0.9556328460897932
NORM,0.00032133676092544985,0.12524870672502986,0.9556328460897932
NORM,0.00032133676092544985,0.12544767210505373,0.9556328460897932
NORM,0.00032133676092544985,0.12674094707520892,0.9556328460897932
NORM,0.00032133676092544985,0.12693991245523278,0.9556328460897932
NORM,0.00032133676092544985,0.13121766812574612,0.9556328460897932
NORM,0.00032133676092544985,0.13141663350577,0.9556328460897932
NORM,0.00032133676092544985,0.14594110624751294,0.9556328460897932
NORM,0.0006426735218508997,0.14594110624751294,0.9556328460897932
NORM,0.0006426735218508997,0.1498209311579785,0.9556328460897932
NORM,0.0006426735218508997,0.15001989653800238,0.9556328460897932
NORM,0.0006426735218508997,0.15141265419816952,0.9556328460897932
NORM,0.0006426735218508997,0.15161161957819339,0.9556328460897932
NORM,0.0006426735218508997,0.1684241941902109,0.9556328460897932
NORM,0.0006426735218508997,0.16862315957023477,0.9556328460897932
NORM,0.0006426735218508997,0.16961798647035417,0.9556328460897932
NORM,0.0006426735218508997,0.16981695185037804,0.9556328460897932
NORM,0.0006426735218508997,0.17747711898129725,0.9556328460897932
NORM,0.0006426735218508997,0.17767608436132112,0.9556328460897932
NORM,0.0006426735218508997,0.17906884202148826,0.9556328460897932
NORM,0.0009640102827763496,0.17906884202148826,0.9556328460897932
NORM,0.0009640102827763496,0.17926780740151213,0.9556328460897932
NORM,0.0012853470437017994,0.17926780740151213,0.9556328460897932
NORM,0.0012853470437017994,0.1873259052924791,0.9556328460897932
NORM,0.0012853470437017994,0.18772383605252685,0.9556328460897932
NORM,0.0012853470437017994,0.19120573020294468,0.9556328460897932
NORM,0.0012853470437017994,0.19140469558296858,0.9556328460897932
NORM,0.0012853470437017994,0.19319538400318345,0.9556328460897932
NORM,0.0012853470437017994,0.19339434938320732,0.9556328460897932
NORM,0.0012853470437017994,0.19508555511341027,0.9556328460897932
NORM,0.0012853470437017994,0.19528452049343414,0.9556328460897932
NORM,0.0012853470437017994,0.19608038201352965,0.9556328460897932
NORM,0.0012853470437017994,0.19627934739355352,0.9556328460897932
NORM,0.0012853470437017994,0.19717469160366097,0.9556328460897932
NORM,0.0012853470437017994,0.19737365698368484,0.9556328460897932
NORM,0.0012853470437017994,0.2101074413052129,0.9556328460897932
NORM,0.0012853470437017994,0.21030640668523676,0.9556328460897932
NORM,0.0012853470437017994,0.2148826104257859,0.9556328460897932
NORM,0.0016066838046272494,0.2148826104257859,0.9556328460897932
NORM,0.0016066838046272494,0.22801432550736173,0.9556328460897932
NORM,0.0016066838046272494,0.2282132908873856,0.9556328460897932
NORM,0.0016066838046272494,0.25099482690011937,0.9556328460897932
NORM,0.0016066838046272494,0.25119379228014327,0.9556328460897932
NORM,0.0016066838046272494,0.2604456824512535,0.9556328460897932
NORM,0.0016066838046272494,0.26064464783127733,0.9556328460897932
NORM,0.0016066838046272494,0.2678074015121369,0.9556328460897932
NORM,0.0016066838046272494,0.2680063668921608,0.9556328460897932
NORM,0.0016066838046272494,0.2698965380023876,0.9556328460897932
NORM,0.0016066838046272494,0.27009550338241145,0.9556328460897932
NORM,0.0016066838046272494,0.2736768802228412,0.9556328460897932
NORM,0.0019280205655526992,0.2736768802228412,0.9556328460897932
NORM,0.0019280205655526992,0.2831277357739753,0.9556328460897932
NORM,0.002249357326478149,0.2831277357739753,0.9556328460897932
NORM,0.002249357326478149,0.28660962992439315,0.9556328460897932
NORM,0.002570694087403599,0.28660962992439315,0.9556328460897932
NORM,0.002570694087403599,0.3452049343414246,0.9556328460897932
NORM,0.002892030848329049,0.3452049343414246,0.9556328460897932
NORM,0.002892030848329049,0.3724631914046956,0.9556328460897932
NORM,0.003213367609254499,0.3724631914046956,0.9556328460897932
NORM,0.003213367609254499,0.37335853561480303,0.9556328460897932
NORM,0.0035347043701799484,0.37335853561480303,0.9556328460897932
NORM,0.0035347043701799484,0.3742538798249105,0.9556328460897932
NORM,0.0035347043701799484,0.3744528452049343,0.9556328460897932
NORM,0.0035347043701799484,0.3835057699960207,0.9556328460897932
NORM,0.0035347043701799484,0.38370473537604455,0.9556328460897932
NORM,0.0035347043701799484,0.39464783127735775,0.9556328460897932
NORM,0.0038560411311053984,0.39464783127735775,0.9556328460897932
NORM,0.0038560411311053984,0.3950457620374055,0.9556328460897932
NORM,0.004177377892030848,0.3950457620374055,0.9556328460897932
NORM,0.004177377892030848,0.4014126541981695,0.9556328460897932
NORM,0.004498714652956298,0.4014126541981695,0.9556328460897932
NORM,0.004498714652956298,0.4083764424990052,0.9556328460897932
NORM,0.004498714652956298,0.4085754078790291,0.9556328460897932
NORM,0.004498714652956298,0.4173298846000796,0.9556328460897932
NORM,0.004498714652956298,0.4175288499801035,0.9556328460897932
NORM,0.004498714652956298,0.4281734978113808,0.9556328460897932
NORM,0.004820051413881748,0.4281734978113808,0.9556328460897932
NORM,0.004820051413881748,0.43026263430163153,0.9556328460897932
NORM,0.004820051413881748,0.43046159968165537,0.9556328460897932
NORM,0.004820051413881748,0.4404098686828492,0.9556328460897932
NORM,0.004820051413881748,0.44060883406287304,0.9556328460897932
NORM,0.004820051413881748,0.4521488261042579,0.9556328460897932
NORM,0.005141388174807198,0.4521488261042579,0.9556328460897932
NORM,0.005141388174807198,0.4575208913649025,0.9556328460897932
NORM,0.005462724935732648,0.4575208913649025,0.9556328460897932
NORM,0.005462724935732648,0.4625945085555113,0.9556328460897932
NORM,0.005462724935732648,0.4627934739355352,0.9556328460897932
NORM,0.005462724935732648,0.46677278153601276,0.9556328460897932
NORM,0.005784061696658098,0.46677278153601276,0.9556328460897932
NORM,0.005784061696658098,0.4699562276163948,0.9556328460897932
NORM,0.006105398457583547,0.4699562276163948,0.9556328460897932
NORM,0.006105398457583547,0.4701551929964186,0.9556328460897932
NORM,0.006426735218508998,0.4701551929964186,0.9556328460897932
NORM,0.006426735218508998,0.47214484679665736,0.9556328460897932
NORM,0.006426735218508998,0.47234381217668125,0.9556328460897932
NORM,0.006426735218508998,0.4769200159172304,0.9556328460897932
NORM,0.006748071979434447,0.4769200159172304,0.9556328460897932
NORM,0.006748071979434447,0.4793076004775169,0.9556328460897932
NORM,0.007069408740359897,0.4793076004775169,0.9556328460897932
NORM,0.007069408740359897,0.4815957023477915,0.9556328460897932
NORM,0.007390745501285347,0.4816951850378034,0.9556328460897932
NORM,0.007390745501285347,0.5008953442101074,0.9556328460897932
NORM,0.007712082262210797,0.5008953442101074,0.9556328460897932
NORM,0.007712082262210797,0.5062674094707521,0.9556328460897932
NORM,0.008033419023136246,0.5062674094707521,0.9556328460897932
NORM,0.008033419023136246,0.5374054914444887,0.9556328460897932
NORM,0.008354755784061696,0.5374054914444887,0.9556328460897932
NORM,0.008354755784061696,0.540091524074811,0.9556328460897932
NORM,0.008676092544987147,0.540091524074811,0.9556328460897932
NORM,0.008676092544987147,0.5520294468762436,0.9556328460897932
NORM,0.008997429305912597,0.5520294468762436,0.9556328460897932
NORM,0.008997429305912597,0.556008754476721,0.9556328460897932
NORM,0.009318766066838046,0.556008754476721,0.9556328460897932
NORM,0.009318766066838046,0.5589932351770792,0.9556328460897932
NORM,0.009640102827763496,0.5589932351770792,0.9556328460897932
NORM,0.009640102827763496,0.5629725427775567,0.9556328460897932
NORM,0.009961439588688946,0.5629725427775567,0.9556328460897932
NORM,0.009961439588688946,0.5704337445284521,0.9556328460897932
NORM,0.010282776349614395,0.5704337445284521,0.9556328460897932
NORM,0.010282776349614395,0.5724233983286908,0.9556328460897932
NORM,0.010604113110539846,0.5724233983286908,0.9556328460897932
NORM,0.010604113110539846,0.5727218463987266,0.9556328460897932
NORM,0.010925449871465296,0.5727218463987266,0.9556328460897932
NORM,0.010925449871465296,0.5795861520095503,0.9556328460897932
