label,fpr,tpr,auc
NORM,0.0,0.0,0.9464897143016895
NORM,0.0,5.0180650341228424e-05,0.9464897143016895
NORM,0.0,0.006122039341629868,0.9464897143016895
NORM,0.0,0.006222400642312324,0.9464897143016895
NORM,0.0,0.015857085507828182,0.9464897143016895
NORM,0.0,0.015957446808510637,0.9464897143016895
NORM,0.0,0.016760337213970293,0.9464897143016895
NORM,0.0,0.01686069851465275,0.9464897143016895
NORM,0.0,0.017613408269771175,0.9464897143016895
NORM,0.0,0.017713769570453633,0.9464897143016895
NORM,0.0,0.022832195905258933,0.9464897143016895
NORM,0.0,0.022932557205941388,0.9464897143016895
NORM,0.0,0.02925531914893617,0.9464897143016895
NORM,0.0,0.029355680449618626,0.9464897143016895
NORM,0.0,0.03121236451224408,0.9464897143016895
NORM,0.0,0.03131272581292654,0.9464897143016895
NORM,0.0,0.03567844239261341,0.9464897143016895
NORM,0.0,0.03577880369329586,0.9464897143016895
NORM,0.0,0.03788639100762746,0.9464897143016895
NORM,0.0,0.03808711360899237,0.9464897143016895
NORM,0.0,0.03818747490967483,0.9464897143016895
NORM,0.0,0.038287836210357286,0.9464897143016895
NORM,0.0,0.03949217181854677,0.9464897143016895
NORM,0.0,0.03959253311922922,0.9464897143016895
NORM,0.0,0.042402649538338014,0.9464897143016895
NORM,0.0,0.04250301083902047,0.9464897143016895
NORM,0.0,0.043004817342432756,0.9464897143016895
NORM,0.0,0.043105178643115215,0.9464897143016895
NORM,0.0,0.044309514251304694,0.9464897143016895
NORM,0.0,0.04440987555198715,0.9464897143016895
NORM,0.0,0.04481132075471698,0.9464897143016895
NORM,0.0,0.044911682055399436,0.9464897143016895
NORM,0.0,0.04551384985949418,0.9464897143016895
NORM,0.0,0.04561421116017664,0.9464897143016895
NORM,0.0,0.04727017262143717,0.9464897143016895
NORM,0.0,0.04737053392211963,0.9464897143016895
NORM,0.0,0.0483741469289442,0.9464897143016895
NORM,0.0,0.04847450822962666,0.9464897143016895
NORM,0.0,0.05018065034122842,0.9464897143016895
NORM,0.0,0.05028101164191088,0.9464897143016895
NORM,0.0,0.05560016057808109,0.9464897143016895
NORM,0.0,0.05570052187876355,0.9464897143016895
NORM,0.0,0.05595142513046969,0.9464897143016895
NORM,0.0,0.05605178643115215,0.9464897143016895
NORM,0.0,0.056202328382175835,0.9464897143016895
NORM,0.0,0.05630268968285829,0.9464897143016895
NORM,0.0,0.057155760738659175,0.9464897143016895
NORM,0.0,0.05725612203934163,0.9464897143016895
NORM,0.0,0.05956443195503814,0.9464897143016895
NORM,0.0,0.05966479325572059,0.9464897143016895
NORM,0.0,0.05971497390606182,0.9464897143016895
NORM,0.0,0.05981533520674428,0.9464897143016895
NORM,0.0,0.06247490967482939,0.9464897143016895
NORM,0.0,0.06257527097551184,0.9464897143016895
NORM,0.0,0.06413087113608992,0.9464897143016895
NORM,0.0,0.06423123243677238,0.9464897143016895
NORM,0.0,0.06739261340826977,0.9464897143016895
NORM,0.0,0.06749297470895223,0.9464897143016895
NORM,0.0,0.07040345242874348,0.9464897143016895
NORM,0.0,0.07050381372942593,0.9464897143016895
NORM,0.0,0.0722099558410277,0.9464897143016895
NORM,0.0,0.07231031714171016,0.9464897143016895
NORM,0.0,0.07311320754716981,0.9464897143016895
NORM,0.0,0.07321356884785227,0.9464897143016895
NORM,0.0,0.07466880770774789,0.9464897143016895
NORM,0.0,0.07476916900843035,0.9464897143016895
NORM,0.0,0.07481934965877157,0.9464897143016895
NORM,0.0,0.07491971095945403,0.9464897143016895
NORM,0.0,0.07647531112003211,0.9464897143016895
NORM,0.0,0.07657567242071457,0.9464897143016895
NORM,0.0,0.07692693697310317,0.9464897143016895
NORM,0.0,0.07702729827378563,0.9464897143016895
NORM,0.0,0.08304897631473304,0.9464897143016895
NORM,0.0,0.08319951826575672,0.9464897143016895
NORM,0.0,0.08340024086712164,0.9464897143016895
NORM,0.0,0.0835006021678041,0.9464897143016895
NORM,0.0,0.08621035728623043,0.9464897143016895
NORM,0.0,0.08631071858691289,0.9464897143016895
NORM,0.0,0.08661180248896026,0.9464897143016895
NORM,0.0,0.08671216378964271,0.9464897143016895
NORM,0.0,0.0884684865515857,0.9464897143016895
NORM,0.0,0.08856884785226816,0.9464897143016895
NORM,0.0,0.09077679646728222,0.9464897143016895
NORM,0.0,0.09087715776796468,0.9464897143016895
NORM,0.0,0.09544359694901645,0.9464897143016895
NORM,0.0,0.09554395824969891,0.9464897143016895
NORM,0.0,0.09714973906061823,0.9464897143016895
NORM,0.0,0.09725010036130068,0.9464897143016895
NORM,0.0,0.09865515857085508,0.9464897143016895
NORM,0.0,0.09875551987153754,0.9464897143016895
NORM,0.0,0.09905660377358491,0.9464897143016895
