label,fpr,tpr,auc
NORM,0.0,0.0,0.9403018810565743
NORM,0.0,0.13041338582677164,0.9403018810565743
NORM,0.0,0.20374015748031496,0.9403018810565743
NORM,0.00019065776930409913,0.28838582677165353,0.9403018810565743
NORM,0.00038131553860819826,0.3218503937007874,0.9403018810565743
NORM,0.0005719733079122975,0.3395669291338583,0.9403018810565743
NORM,0.0005719733079122975,0.3617125984251969,0.9403018810565743
NORM,0.0005719733079122975,0.37450787401574803,0.9403018810565743
NORM,0.0005719733079122975,0.38484251968503935,0.9403018810565743
NORM,0.0007626310772163965,0.3941929133858268,0.9403018810565743
NORM,0.0009532888465204957,0.4015748031496063,0.9403018810565743
NORM,0.001334604385128694,0.4153543307086614,0.9403018810565743
NORM,0.001334604385128694,0.421751968503937,0.9403018810565743
NORM,0.001334604385128694,0.43503937007874016,0.9403018810565743
NORM,0.001334604385128694,0.43996062992125984,0.9403018810565743
NORM,0.001334604385128694,0.4453740157480315,0.9403018810565743
NORM,0.001525262154432793,0.4493110236220472,0.9403018810565743
NORM,0.001525262154432793,0.453248031496063,0.9403018810565743
NORM,0.001525262154432793,0.45570866141732286,0.9403018810565743
NORM,0.001525262154432793,0.45767716535433073,0.9403018810565743
NORM,0.001525262154432793,0.4611220472440945,0.9403018810565743
NORM,0.001525262154432793,0.46505905511811024,0.9403018810565743
NORM,0.001525262154432793,0.4675196850393701,0.9403018810565743
NORM,0.001525262154432793,0.4714566929133858,0.9403018810565743
NORM,0.001525262154432793,0.4729330708661417,0.9403018810565743
NORM,0.001525262154432793,0.47391732283464566,0.9403018810565743
NORM,0.001525262154432793,0.4763779527559055,0.9403018810565743
NORM,0.001525262154432793,0.47687007874015747,0.9403018810565743
NORM,0.0017159199237368923,0.4778543307086614,0.9403018810565743
NORM,0.0017159199237368923,0.47834645669291337,0.9403018810565743
NORM,0.0020972354623450904,0.47982283464566927,0.9403018810565743
NORM,0.0020972354623450904,0.4808070866141732,0.9403018810565743
NORM,0.0020972354623450904,0.4812992125984252,0.9403018810565743
NORM,0.0020972354623450904,0.483759842519685,0.9403018810565743
NORM,0.0020972354623450904,0.484744094488189,0.9403018810565743
NORM,0.0020972354623450904,0.4867125984251969,0.9403018810565743
NORM,0.0020972354623450904,0.4876968503937008,0.9403018810565743
NORM,0.0020972354623450904,0.4881889763779528,0.9403018810565743
NORM,0.0020972354623450904,0.4911417322834646,0.9403018810565743
NORM,0.00228789323164919,0.4911417322834646,0.9403018810565743
NORM,0.002478551000953289,0.49163385826771655,0.9403018810565743
