label,fpr,tpr,auc
NORM,0.0,0.0,0.9880440258884626
NORM,0.0,0.0070921985815602835,0.9880440258884626
NORM,0.0,0.6453900709219859,0.9880440258884626
NORM,0.00819672131147541,0.6453900709219859,0.9880440258884626
NORM,0.00819672131147541,0.6524822695035462,0.9880440258884626
NORM,0.01366120218579235,0.6524822695035462,0.9880440258884626
NORM,0.01366120218579235,0.6666666666666666,0.9880440258884626
NORM,0.01912568306010929,0.6666666666666666,0.9880440258884626
NORM,0.01912568306010929,0.8439716312056738,0.9880440258884626
NORM,0.02185792349726776,0.8439716312056738,0.9880440258884626
NORM,0.02185792349726776,0.8794326241134752,0.9880440258884626
NORM,0.030054644808743168,0.8794326241134752,0.9880440258884626
NORM,0.030054644808743168,0.8865248226950354,0.9880440258884626
NORM,0.03278688524590164,0.8865248226950354,0.9880440258884626
NORM,0.03278688524590164,0.900709219858156,0.9880440258884626
NORM,0.03825136612021858,0.900709219858156,0.9880440258884626
NORM,0.03825136612021858,0.9078014184397163,0.9880440258884626
NORM,0.04371584699453552,0.9078014184397163,0.9880440258884626
NORM,0.04371584699453552,0.9148936170212766,0.9880440258884626
NORM,0.04918032786885246,0.9148936170212766,0.9880440258884626
NORM,0.04918032786885246,0.9219858156028369,0.9880440258884626
NORM,0.05191256830601093,0.9219858156028369,0.9880440258884626
NORM,0.05191256830601093,0.9290780141843972,0.9880440258884626
NORM,0.05737704918032787,0.9290780141843972,0.9880440258884626
NORM,0.05737704918032787,0.9361702127659575,0.9880440258884626
NORM,0.060109289617486336,0.9361702127659575,0.9880440258884626
NORM,0.060109289617486336,0.9645390070921985,0.9880440258884626
NORM,0.06557377049180328,0.9645390070921985,0.9880440258884626
NORM,0.06557377049180328,0.9716312056737588,0.9880440258884626
NORM,0.07103825136612021,0.9716312056737588,0.9880440258884626
NORM,0.07103825136612021,0.9787234042553191,0.9880440258884626
NORM,0.07923497267759563,0.9787234042553191,0.9880440258884626
NORM,0.07923497267759563,0.9858156028368794,0.9880440258884626
NORM,0.08743169398907104,0.9858156028368794,0.9880440258884626
NORM,0.08743169398907104,0.9929078014184397,0.9880440258884626
NORM,0.1830601092896175,0.9929078014184397,0.9880440258884626
NORM,0.1830601092896175,1.0,0.9880440258884626
NORM,1.0,1.0,0.9880440258884626
AMI,0.0,0.0,0.9579331154136284
AMI,0.0,0.010309278350515464,0.9579331154136284
AMI,0.0,0.6391752577319587,0.9579331154136284
AMI,0.007317073170731708,0.6391752577319587,0.9579331154136284
AMI,0.007317073170731708,0.6494845360824743,0.9579331154136284
AMI,0.03170731707317073,0.6494845360824743,0.9579331154136284
AMI,0.03170731707317073,0.6701030927835051,0.9579331154136284
AMI,0.05121951219512195,0.6701030927835051,0.9579331154136284
AMI,0.05121951219512195,0.711340206185567,0.9579331154136284
AMI,0.06585365853658537,0.711340206185567,0.9579331154136284
AMI,0.06585365853658537,0.7216494845360825,0.9579331154136284
AMI,0.06829268292682927,0.7216494845360825,0.9579331154136284
AMI,0.06829268292682927,0.7319587628865979,0.9579331154136284
AMI,0.07073170731707316,0.7319587628865979,0.9579331154136284
AMI,0.07073170731707316,0.7422680412371134,0.9579331154136284
AMI,0.07317073170731707,0.7422680412371134,0.9579331154136284
AMI,0.07317073170731707,0.7525773195876289,0.9579331154136284
AMI,0.07560975609756097,0.7525773195876289,0.9579331154136284
AMI,0.07560975609756097,0.7731958762886598,0.9579331154136284
AMI,0.07804878048780488,0.7731958762886598,0.9579331154136284
AMI,0.07804878048780488,0.7835051546391752,0.9579331154136284
AMI,0.08780487804878048,0.7835051546391752,0.9579331154136284
AMI,0.08780487804878048,0.7938144329896907,0.9579331154136284
AMI,0.0975609756097561,0.7938144329896907,0.9579331154136284
AMI,0.0975609756097561,0.8041237113402062,0.9579331154136284
AMI,0.1,0.8041237113402062,0.9579331154136284
