label,fpr,tpr,auc
NORM,0.0,0.0,0.9997878787878788
NORM,0.0,0.008,0.9997878787878788
NORM,0.0,0.984,0.9997878787878788
NORM,0.011363636363636364,0.984,0.9997878787878788
NORM,0.011363636363636364,0.992,0.9997878787878788
NORM,0.015151515151515152,0.992,0.9997878787878788
NORM,0.015151515151515152,1.0,0.9997878787878788
NORM,1.0,1.0,0.9997878787878788
AMI,0.0,0.0,0.9998797498797499
AMI,0.0,0.012345679012345678,0.9998797498797499
AMI,0.0,0.9753086419753086,0.9998797498797499
AMI,0.003246753246753247,0.9753086419753086,0.9998797498797499
AMI,0.003246753246753247,0.9876543209876543,0.9998797498797499
AMI,0.006493506493506494,0.9876543209876543,0.9998797498797499
AMI,0.006493506493506494,1.0,0.9998797498797499
AMI,1.0,1.0,0.9998797498797499
IMI,0.0,0.0,0.9995280923828559
IMI,0.0,0.006578947368421052,0.9995280923828559
IMI,0.0,0.3223684210526316,0.9995280923828559
IMI,0.0,0.3355263157894737,0.9995280923828559
IMI,0.0,0.9671052631578947,0.9995280923828559
IMI,0.008438818565400843,0.9671052631578947,0.9995280923828559
IMI,0.008438818565400843,0.9802631578947368,0.9995280923828559
IMI,0.012658227848101266,0.9802631578947368,0.9995280923828559
IMI,0.012658227848101266,0.993421052631579,0.9995280923828559
IMI,0.029535864978902954,0.993421052631579,0.9995280923828559
IMI,0.029535864978902954,1.0,0.9995280923828559
IMI,1.0,1.0,0.9995280923828559
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
