label,recall,precision,auprc
NORM,1.0,0.8127842949485277,0.9829335915027351
NORM,1.0,0.8128491620111732,0.9829335915027351
NORM,1.0,0.8129140394285258,0.9829335915027351
NORM,1.0,0.8129789272030651,0.9829335915027351
NORM,1.0,0.8130438253372715,0.9829335915027351
NORM,1.0,0.813108733833626,0.9829335915027351
NORM,1.0,0.8131736526946107,0.9829335915027351
NORM,1.0,0.8132385819227084,0.9829335915027351
NORM,1.0,0.8133035215204024,0.9829335915027351
NORM,1.0,0.8133684714901773,0.9829335915027351
NORM,1.0,0.813433431834518,0.9829335915027351
NORM,1.0,0.8134984025559105,0.9829335915027351
NORM,1.0,0.8135633836568416,0.9829335915027351
NORM,1.0,0.8136283751397987,0.9829335915027351
NORM,1.0,0.8136933770072701,0.9829335915027351
NORM,1.0,0.8137583892617449,0.9829335915027351
NORM,1.0,0.8138234119057132,0.9829335915027351
NORM,1.0,0.8138884449416653,0.9829335915027351
NORM,1.0,0.813953488372093,0.9829335915027351
NORM,1.0,0.8140185421994884,0.9829335915027351
NORM,1.0,0.8140836064263448,0.9829335915027351
NORM,1.0,0.8141486810551559,0.9829335915027351
NORM,1.0,0.8142137660884163,0.9829335915027351
NORM,1.0,0.8142788615286217,0.9829335915027351
NORM,1.0,0.8143439673782682,0.9829335915027351
NORM,1.0,0.8144090836398529,0.9829335915027351
NORM,1.0,0.8144742103158736,0.9829335915027351
NORM,1.0,0.8145393474088292,0.9829335915027351
NORM,1.0,0.8146044949212189,0.9829335915027351
NORM,1.0,0.8146696528555432,0.9829335915027351
NORM,1.0,0.8147348212143029,0.9829335915027351
NORM,1.0,0.8148,0.9829335915027351
NORM,1.0,0.8148651892151372,0.9829335915027351
NORM,1.0,0.8149303888622179,0.9829335915027351
NORM,1.0,0.8149955989437465,0.9829335915027351
NORM,1.0,0.8150608194622279,0.9829335915027351
NORM,1.0,0.8151260504201681,0.9829335915027351
NORM,1.0,0.8151912918200737,0.9829335915027351
NORM,1.0,0.8152565436644521,0.9829335915027351
NORM,1.0,0.8153218059558117,0.9829335915027351
NORM,1.0,0.8153870786966616,0.9829335915027351
NORM,1.0,0.8154523618895116,0.9829335915027351
NORM,1.0,0.8155176555368725,0.9829335915027351
NORM,1.0,0.8155829596412556,0.9829335915027351
NORM,1.0,0.8156482742051734,0.9829335915027351
NORM,1.0,0.8157135992311388,0.9829335915027351
NORM,1.0,0.815778934721666,0.9829335915027351
NORM,1.0,0.8158442806792695,0.9829335915027351
NORM,1.0,0.8159096371064648,0.9829335915027351
NORM,1.0,0.8159750040057683,0.9829335915027351
NORM,1.0,0.8160403813796971,0.9829335915027351
NORM,1.0,0.8161057692307693,0.9829335915027351
NORM,1.0,0.8161711675615033,0.9829335915027351
NORM,1.0,0.8162365763744189,0.9829335915027351
NORM,1.0,0.8163019956720365,0.9829335915027351
NORM,1.0,0.8163674254568772,0.9829335915027351
NORM,1.0,0.8164328657314629,0.9829335915027351
NORM,1.0,0.8164983164983165,0.9829335915027351
NORM,1.0,0.8165637777599615,0.9829335915027351
NORM,1.0,0.8166292495189224,0.9829335915027351
NORM,1.0,0.8166947317777243,0.9829335915027351
NORM,1.0,0.8167602245388933,0.9829335915027351
NORM,1.0,0.8168257278049563,0.9829335915027351
NORM,1.0,0.8168912415784408,0.9829335915027351
NORM,1.0,0.8169567658618754,0.9829335915027351
NORM,1.0,0.8170223006577891,0.9829335915027351
NORM,1.0,0.8170878459687124,0.9829335915027351
NORM,1.0,0.8171534017971759,0.9829335915027351
NORM,1.0,0.8172189681457113,0.9829335915027351
NORM,1.0,0.8172845450168512,0.9829335915027351
NORM,1.0,0.8173501324131289,0.9829335915027351
NORM,1.0,0.8174157303370787,0.9829335915027351
NORM,1.0,0.8174813387912353,0.9829335915027351
NORM,1.0,0.8175469577781346,0.9829335915027351
NORM,1.0,0.817612587300313,0.9829335915027351
NORM,1.0,0.8176782273603083,0.9829335915027351
NORM,1.0,0.8177438779606584,0.9829335915027351
NORM,1.0,0.8178095391039023,0.9829335915027351
NORM,1.0,0.8178752107925801,0.9829335915027351
NORM,1.0,0.8179408930292322,0.9829335915027351
NORM,1.0,0.8180065858164003,0.9829335915027351
NORM,1.0,0.8180722891566266,0.9829335915027351
NORM,1.0,0.818138003052454,0.9829335915027351
NORM,1.0,0.8182037275064268,0.9829335915027351
NORM,1.0,0.8182694625210895,0.9829335915027351
NORM,1.0,0.8183352080989876,0.9829335915027351
NORM,1.0,0.8184009642426677,0.9829335915027351
NORM,1.0,0.8184667309546769,0.9829335915027351
NORM,1.0,0.8185325082375633,0.9829335915027351
NORM,1.0,0.8185982960938756,0.9829335915027351
NORM,1.0,0.8186640945261635,0.9829335915027351
NORM,1.0,0.8187299035369775,0.9829335915027351
NORM,1.0,0.8187957231288688,0.9829335915027351
NORM,1.0,0.8188615533043898,0.9829335915027351
NORM,1.0,0.8189273940660932,0.9829335915027351
NORM,1.0,0.8189932454165326,0.9829335915027351
NORM,1.0,0.8190591073582629,0.9829335915027351
NORM,1.0,0.8191249798938395,0.9829335915027351
NORM,1.0,0.8191908630258183,0.9829335915027351
NORM,1.0,0.8192567567567568,0.9829335915027351
NORM,1.0,0.8193226610892125,0.9829335915027351
NORM,1.0,0.8193885760257442,0.9829335915027351
NORM,1.0,0.8194545015689114,0.9829335915027351
NORM,1.0,0.8195204377212746,0.9829335915027351
