label,fpr,tpr,auc
NORM,0.0,0.0,0.9466349117696498
NORM,0.0,4.977848573846384e-05,0.9466349117696498
NORM,0.0,0.0037333864303847877,0.9466349117696498
NORM,0.0,0.0038329434018617155,0.9466349117696498
NORM,0.0,0.004181392802030962,0.9466349117696498
NORM,0.0,0.00428094977350789,0.9466349117696498
NORM,0.0,0.004679177659415601,0.9466349117696498
NORM,0.0,0.004778734630892528,0.9466349117696498
NORM,0.0,0.005425854945492558,0.9466349117696498
NORM,0.0,0.005525411916969486,0.9466349117696498
NORM,0.0,0.00686943103190801,0.9466349117696498
NORM,0.0,0.006968988003384937,0.9466349117696498
NORM,0.0,0.007018766489123401,0.9466349117696498
NORM,0.0,0.007118323460600329,0.9466349117696498
NORM,0.0,0.007367215889292648,0.9466349117696498
NORM,0.0,0.007466772860769575,0.9466349117696498
NORM,0.0,0.007665886803723431,0.9466349117696498
NORM,0.0,0.007865000746677286,0.9466349117696498
NORM,0.0,0.00791477923241575,0.9466349117696498
NORM,0.0,0.008014336203892677,0.9466349117696498
NORM,0.0,0.008462342575538852,0.9466349117696498
NORM,0.0,0.00856189954701578,0.9466349117696498
NORM,0.0,0.008611678032754243,0.9466349117696498
NORM,0.0,0.00871123500423117,0.9466349117696498
NORM,0.0,0.009408133804569665,0.9466349117696498
NORM,0.0,0.009507690776046593,0.9466349117696498
NORM,0.0,0.009955697147692767,0.9466349117696498
NORM,0.0,0.010055254119169695,0.9466349117696498
NORM,0.0,0.010204589576385086,0.9466349117696498
NORM,0.0,0.010304146547862015,0.9466349117696498
NORM,0.0,0.010851709890985117,0.9466349117696498
NORM,0.0,0.010951266862462044,0.9466349117696498
NORM,0.0,0.011299716262631291,0.9466349117696498
NORM,0.0,0.011399273234108219,0.9466349117696498
NORM,0.0,0.011897058091492857,0.9466349117696498
NORM,0.0,0.012096172034446712,0.9466349117696498
NORM,0.0,0.012345064463139032,0.9466349117696498
NORM,0.0,0.012444621434615959,0.9466349117696498
NORM,0.0,0.012544178406092886,0.9466349117696498
NORM,0.0,0.012643735377569814,0.9466349117696498
NORM,0.0,0.012793070834785206,0.9466349117696498
NORM,0.0,0.012892627806262134,0.9466349117696498
NORM,0.0,0.013440191149385236,0.9466349117696498
NORM,0.0,0.013539748120862163,0.9466349117696498
NORM,0.0,0.01363930509233909,0.9466349117696498
NORM,0.0,0.01373886206381602,0.9466349117696498
NORM,0.0,0.013838419035292947,0.9466349117696498
NORM,0.0,0.014037532978246801,0.9466349117696498
NORM,0.0,0.014385982378416049,0.9466349117696498
NORM,0.0,0.014585096321369903,0.9466349117696498
NORM,0.0,0.01468465329284683,0.9466349117696498
NORM,0.0,0.01478421026432376,0.9466349117696498
NORM,0.0,0.014883767235800687,0.9466349117696498
NORM,0.0,0.014983324207277614,0.9466349117696498
NORM,0.0,0.015082881178754542,0.9466349117696498
NORM,0.0,0.015182438150231469,0.9466349117696498
NORM,0.0,0.015381552093185325,0.9466349117696498
NORM,0.0,0.015481109064662253,0.9466349117696498
NORM,0.0,0.015630444521877646,0.9466349117696498
NORM,0.0,0.015730001493354573,0.9466349117696498
NORM,0.0,0.016128229379262282,0.9466349117696498
NORM,0.0,0.016327343322216137,0.9466349117696498
NORM,0.0,0.0163771218079546,0.9466349117696498
NORM,0.0,0.01657623575090846,0.9466349117696498
NORM,0.0,0.016675792722385386,0.9466349117696498
NORM,0.0,0.016775349693862313,0.9466349117696498
NORM,0.0,0.01687490666533924,0.9466349117696498
NORM,0.0,0.01702424212255463,0.9466349117696498
NORM,0.0,0.01712379909403156,0.9466349117696498
NORM,0.0,0.017223356065508486,0.9466349117696498
NORM,0.0,0.01777091940863159,0.9466349117696498
NORM,0.0,0.017870476380108517,0.9466349117696498
NORM,0.0,0.017970033351585445,0.9466349117696498
NORM,0.0,0.018069590323062372,0.9466349117696498
NORM,0.0,0.0181691472945393,0.9466349117696498
NORM,0.0,0.018268704266016227,0.9466349117696498
NORM,0.0,0.018368261237493154,0.9466349117696498
NORM,0.0,0.018467818208970085,0.9466349117696498
NORM,0.0,0.018567375180447012,0.9466349117696498
NORM,0.0,0.01866693215192394,0.9466349117696498
NORM,0.0,0.01906516003783165,0.9466349117696498
NORM,0.0,0.019264273980785503,0.9466349117696498
NORM,0.0,0.01946338792373936,0.9466349117696498
NORM,0.0,0.01956294489521629,0.9466349117696498
NORM,0.0,0.02011050823833939,0.9466349117696498
NORM,0.0,0.020210065209816316,0.9466349117696498
NORM,0.0,0.020359400667031707,0.9466349117696498
NORM,0.0,0.020458957638508638,0.9466349117696498
NORM,0.0,0.020807407038677884,0.9466349117696498
NORM,0.0,0.02090696401015481,0.9466349117696498
NORM,0.0,0.021106077953108666,0.9466349117696498
NORM,0.0,0.021205634924585593,0.9466349117696498
NORM,0.0,0.02165364129623177,0.9466349117696498
NORM,0.0,0.021753198267708697,0.9466349117696498
NORM,0.0,0.022499875553785655,0.9466349117696498
NORM,0.0,0.022599432525262583,0.9466349117696498
NORM,0.0,0.022947881925431828,0.9466349117696498
NORM,0.0,0.02309721738264722,0.9466349117696498
NORM,0.0,0.023196774354124147,0.9466349117696498
NORM,0.0,0.023296331325601074,0.9466349117696498
NORM,0.0,0.023395888297078,0.9466349117696498
NORM,0.0,0.02359500224003186,0.9466349117696498
NORM,0.0,0.023694559211508787,0.9466349117696498
NORM,0.0,0.023943451640201105,0.9466349117696498
NORM,0.0,0.024092787097416496,0.9466349117696498
NORM,0.0,0.024192344068893423,0.9466349117696498
NORM,0.0,0.024441236497585745,0.9466349117696498
NORM,0.0,0.0246403504405396,0.9466349117696498
NORM,0.0,0.024889242869231918,0.9466349117696498
NORM,0.0,0.024988799840708845,0.9466349117696498
NORM,0.0,0.025387027726616555,0.9466349117696498
NORM,0.0,0.02568569864104734,0.9466349117696498
NORM,0.0,0.025984369555478122,0.9466349117696498
NORM,0.0,0.026183483498431977,0.9466349117696498
NORM,0.0,0.026283040469908904,0.9466349117696498
NORM,0.0,0.02638259744138583,0.9466349117696498
NORM,0.0,0.02712927472746279,0.9466349117696498
NORM,0.0,0.027228831698939717,0.9466349117696498
NORM,0.0,0.027378167156155108,0.9466349117696498
NORM,0.0,0.02747772412763204,0.9466349117696498
NORM,0.0,0.027676838070585894,0.9466349117696498
NORM,0.0,0.027826173527801285,0.9466349117696498
NORM,0.0,0.027875952013539748,0.9466349117696498
NORM,0.0,0.027975508985016675,0.9466349117696498
NORM,0.0,0.028473293842401316,0.9466349117696498
NORM,0.0,0.028622629299616707,0.9466349117696498
NORM,0.0,0.028871521728309025,0.9466349117696498
NORM,0.0,0.028971078699785952,0.9466349117696498
NORM,0.0,0.029170192642739807,0.9466349117696498
NORM,0.0,0.029319528099955198,0.9466349117696498
NORM,0.0,0.029667977500124447,0.9466349117696498
NORM,0.0,0.029767534471601374,0.9466349117696498
NORM,0.0,0.0298670914430783,0.9466349117696498
NORM,0.0,0.02996664841455523,0.9466349117696498
NORM,0.0,0.030165762357509084,0.9466349117696498
NORM,0.0,0.03026531932898601,0.9466349117696498
NORM,0.0,0.03046443327193987,0.9466349117696498
NORM,0.0,0.030563990243416796,0.9466349117696498
NORM,0.0,0.03076310418637065,0.9466349117696498
NORM,0.0,0.030962218129324506,0.9466349117696498
NORM,0.0,0.03101199661506297,0.9466349117696498
NORM,0.0,0.03116133207227836,0.9466349117696498
NORM,0.0,0.031310667529493755,0.9466349117696498
NORM,0.0,0.03150978147244761,0.9466349117696498
NORM,0.0,0.03195778784409378,0.9466349117696498
NORM,0.0,0.03215690178704764,0.9466349117696498
NORM,0.0,0.0322066802727861,0.9466349117696498
NORM,0.0,0.03230623724426303,0.9466349117696498
NORM,0.0,0.032555129672955346,0.9466349117696498
NORM,0.0,0.03270446513017074,0.9466349117696498
NORM,0.0,0.03285380058738613,0.9466349117696498
NORM,0.0,0.03295335755886306,0.9466349117696498
NORM,0.0,0.033003136044601526,0.9466349117696498
NORM,0.0,0.03315247150181692,0.9466349117696498
NORM,0.0,0.033401363930509236,0.9466349117696498
NORM,0.0,0.033550699387724627,0.9466349117696498
NORM,0.0,0.03370003484494002,0.9466349117696498
NORM,0.0,0.033799591816416945,0.9466349117696498
NORM,0.0,0.03389914878789387,0.9466349117696498
NORM,0.0,0.0339987057593708,0.9466349117696498
NORM,0.0,0.03404848424510926,0.9466349117696498
NORM,0.0,0.03414804121658619,0.9466349117696498
NORM,0.0,0.034347155159540045,0.9466349117696498
NORM,0.0,0.03464582607397083,0.9466349117696498
NORM,0.0,0.034745383045447754,0.9466349117696498
NORM,0.0,0.03489471850266315,0.9466349117696498
NORM,0.0,0.03499427547414008,0.9466349117696498
NORM,0.0,0.03504405395987854,0.9466349117696498
NORM,0.0,0.03514361093135547,0.9466349117696498
NORM,0.0,0.03539250336004779,0.9466349117696498
