label,fpr,tpr,auc
NORM,0.0,0.0,0.935704053024168
NORM,0.0,9.818360333824252e-05,0.935704053024168
NORM,0.0,0.003043691703485518,0.935704053024168
NORM,0.0,0.003240058910162003,0.935704053024168
NORM,0.0,0.007658321060382916,0.935704053024168
NORM,0.0,0.007854688267059401,0.935704053024168
NORM,0.0,0.007952871870397643,0.935704053024168
NORM,0.0,0.00814923907707413,0.935704053024168
NORM,0.0,0.009818360333824251,0.935704053024168
NORM,0.0,0.01011291114383898,0.935704053024168
NORM,0.0,0.010898379970544918,0.935704053024168
NORM,0.0,0.011094747177221405,0.935704053024168
NORM,0.0,0.013451153657339225,0.935704053024168
NORM,0.0,0.01364752086401571,0.935704053024168
NORM,0.0,0.01561119293078056,0.935704053024168
NORM,0.0,0.015807560137457044,0.935704053024168
NORM,0.0,0.01688757977417771,0.935704053024168
NORM,0.0,0.017083946980854196,0.935704053024168
NORM,0.0,0.017771232204221894,0.935704053024168
NORM,0.0,0.01796759941089838,0.935704053024168
NORM,0.0,0.019342169857633776,0.935704053024168
NORM,0.0,0.01953853706431026,0.935704053024168
NORM,0.0,0.02110947471772214,0.935704053024168
NORM,0.0,0.02150220913107511,0.935704053024168
NORM,0.0,0.022582228767795778,0.935704053024168
NORM,0.0,0.022778595974472262,0.935704053024168
NORM,0.0,0.02336769759450172,0.935704053024168
NORM,0.0,0.023564064801178203,0.935704053024168
NORM,0.0,0.0242513500245459,0.935704053024168
NORM,0.0,0.024447717231222386,0.935704053024168
NORM,0.0,0.02611683848797251,0.935704053024168
NORM,0.0,0.026411389297987236,0.935704053024168
NORM,0.0,0.026705940108001962,0.935704053024168
NORM,0.0,0.02690230731467845,0.935704053024168
NORM,0.0,0.027589592538046145,0.935704053024168
NORM,0.0,0.027884143348060875,0.935704053024168
NORM,0.0,0.02808051055473736,0.935704053024168
NORM,0.0,0.028276877761413844,0.935704053024168
NORM,0.0,0.028375061364752086,0.935704053024168
NORM,0.0,0.02857142857142857,0.935704053024168
NORM,0.0,0.029455081001472753,0.935704053024168
NORM,0.0,0.02974963181148748,0.935704053024168
NORM,0.0,0.029847815414825726,0.935704053024168
NORM,0.0,0.030240549828178694,0.935704053024168
NORM,0.0,0.030731467844869905,0.935704053024168
NORM,0.0,0.030927835051546393,0.935704053024168
NORM,0.0,0.031418753068237604,0.935704053024168
NORM,0.0,0.03161512027491409,0.935704053024168
NORM,0.0,0.03514972999509082,0.935704053024168
NORM,0.0,0.035346097201767304,0.935704053024168
NORM,0.0,0.03652430044182622,0.935704053024168
NORM,0.0,0.0367206676485027,0.935704053024168
NORM,0.0,0.03701521845851743,0.935704053024168
NORM,0.0,0.03721158566519391,0.935704053024168
