label,recall,precision,auprc
NORM,1.0,0.8106613938097736,0.9859654645714189
NORM,1.0,0.8106941081517353,0.9859654645714189
NORM,1.0,0.8107268251341863,0.9859654645714189
NORM,1.0,0.8107595447574462,0.9859654645714189
NORM,1.0,0.8107922670218347,0.9859654645714189
NORM,1.0,0.810824991927672,0.9859654645714189
NORM,1.0,0.8108577194752775,0.9859654645714189
NORM,1.0,0.8108904496649714,0.9859654645714189
NORM,1.0,0.8109231824970734,0.9859654645714189
NORM,1.0,0.8109559179719038,0.9859654645714189
NORM,1.0,0.8109886560897824,0.9859654645714189
NORM,1.0,0.8110213968510295,0.9859654645714189
NORM,1.0,0.8110541402559651,0.9859654645714189
NORM,1.0,0.8110868863049095,0.9859654645714189
NORM,1.0,0.8111196349981831,0.9859654645714189
NORM,1.0,0.811152386336106,0.9859654645714189
NORM,1.0,0.8111851403189986,0.9859654645714189
NORM,1.0,0.8112178969471814,0.9859654645714189
NORM,1.0,0.8112506562209748,0.9859654645714189
NORM,1.0,0.8112834181406995,0.9859654645714189
NORM,1.0,0.8113161827066758,0.9859654645714189
NORM,1.0,0.8113489499192246,0.9859654645714189
NORM,1.0,0.8113817197786664,0.9859654645714189
NORM,1.0,0.8114144922853219,0.9859654645714189
NORM,1.0,0.811447267439512,0.9859654645714189
NORM,1.0,0.8114800452415576,0.9859654645714189
NORM,1.0,0.8115128256917794,0.9859654645714189
NORM,1.0,0.8115456087904985,0.9859654645714189
NORM,1.0,0.8115783945380358,0.9859654645714189
NORM,1.0,0.8116111829347123,0.9859654645714189
NORM,1.0,0.8116439739808493,0.9859654645714189
NORM,1.0,0.8116767676767677,0.9859654645714189
NORM,1.0,0.8117095640227888,0.9859654645714189
NORM,1.0,0.8117423630192339,0.9859654645714189
NORM,1.0,0.8117751646664242,0.9859654645714189
NORM,1.0,0.8118079689646812,0.9859654645714189
NORM,1.0,0.8118407759143261,0.9859654645714189
NORM,1.0,0.8118735855156806,0.9859654645714189
NORM,1.0,0.811906397769066,0.9859654645714189
NORM,1.0,0.811939212674804,0.9859654645714189
NORM,1.0,0.8119720302332161,0.9859654645714189
NORM,1.0,0.8120048504446241,0.9859654645714189
NORM,1.0,0.8120376733093496,0.9859654645714189
NORM,1.0,0.8120704988277144,0.9859654645714189
NORM,1.0,0.8121033270000404,0.9859654645714189
NORM,1.0,0.8121361578266494,0.9859654645714189
NORM,1.0,0.8121689913078634,0.9859654645714189
NORM,1.0,0.8122018274440042,0.9859654645714189
NORM,1.0,0.812234666235394,0.9859654645714189
NORM,1.0,0.8122675076823549,0.9859654645714189
NORM,1.0,0.8123003517852089,0.9859654645714189
NORM,1.0,0.8123331985442782,0.9859654645714189
NORM,1.0,0.8123660479598852,0.9859654645714189
NORM,1.0,0.812398900032352,0.9859654645714189
NORM,1.0,0.812431754762001,0.9859654645714189
NORM,1.0,0.8124646121491548,0.9859654645714189
NORM,1.0,0.8124974721941355,0.9859654645714189
NORM,1.0,0.8125303348972658,0.9859654645714189
NORM,1.0,0.8125632002588683,0.9859654645714189
NORM,1.0,0.8125960682792654,0.9859654645714189
NORM,1.0,0.81262893895878,0.9859654645714189
NORM,1.0,0.8126618122977346,0.9859654645714189
NORM,1.0,0.8126946882964521,0.9859654645714189
NORM,1.0,0.8127275669552553,0.9859654645714189
NORM,1.0,0.8127604482744669,0.9859654645714189
NORM,1.0,0.8127933322544101,0.9859654645714189
NORM,1.0,0.8128262188954076,0.9859654645714189
NORM,1.0,0.8128591081977826,0.9859654645714189
NORM,1.0,0.8128920001618581,0.9859654645714189
NORM,1.0,0.8129248947879573,0.9859654645714189
NORM,1.0,0.8129577920764032,0.9859654645714189
NORM,1.0,0.8129906920275192,0.9859654645714189
NORM,1.0,0.8130235946416285,0.9859654645714189
NORM,1.0,0.8130564999190546,0.9859654645714189
NORM,1.0,0.8130894078601206,0.9859654645714189
NORM,1.0,0.8131223184651502,0.9859654645714189
NORM,1.0,0.8131552317344667,0.9859654645714189
NORM,1.0,0.8131881476683938,0.9859654645714189
NORM,1.0,0.813221066267255,0.9859654645714189
NORM,1.0,0.813253987531374,0.9859654645714189
NORM,1.0,0.8132869114610745,0.9859654645714189
NORM,1.0,0.8133198380566802,0.9859654645714189
NORM,1.0,0.8133527673185149,0.9859654645714189
NORM,1.0,0.8133856992469026,0.9859654645714189
NORM,1.0,0.8134186338421671,0.9859654645714189
NORM,1.0,0.8134515711046323,0.9859654645714189
NORM,1.0,0.8134845110346224,0.9859654645714189
NORM,1.0,0.8135174536324613,0.9859654645714189
NORM,1.0,0.8135503988984732,0.9859654645714189
NORM,1.0,0.8135833468329824,0.9859654645714189
NORM,1.0,0.8136162974363128,0.9859654645714189
NORM,1.0,0.813649250708789,0.9859654645714189
NORM,1.0,0.8136822066507351,0.9859654645714189
NORM,1.0,0.8137151652624757,0.9859654645714189
NORM,1.0,0.813748126544335,0.9859654645714189
NORM,1.0,0.8137810904966377,0.9859654645714189
NORM,1.0,0.8138140571197083,0.9859654645714189
NORM,1.0,0.8138470264138713,0.9859654645714189
NORM,1.0,0.8138799983794515,0.9859654645714189
NORM,1.0,0.8139129730167733,0.9859654645714189
NORM,1.0,0.8139459503261618,0.9859654645714189
NORM,1.0,0.8139789303079417,0.9859654645714189
NORM,1.0,0.8140119129624377,0.9859654645714189
NORM,1.0,0.8140448982899748,0.9859654645714189
NORM,1.0,0.8140778862908782,0.9859654645714189
NORM,1.0,0.8141108769654726,0.9859654645714189
NORM,1.0,0.8141438703140831,0.9859654645714189
NORM,1.0,0.8141768663370349,0.9859654645714189
NORM,1.0,0.8142098650346533,0.9859654645714189
NORM,1.0,0.8142428664072633,0.9859654645714189
NORM,1.0,0.8142758704551903,0.9859654645714189
NORM,1.0,0.8143088771787597,0.9859654645714189
NORM,1.0,0.8143418865782966,0.9859654645714189
NORM,1.0,0.8143748986541268,0.9859654645714189
NORM,1.0,0.8144079134065756,0.9859654645714189
NORM,1.0,0.8144409308359686,0.9859654645714189
NORM,1.0,0.8144739509426313,0.9859654645714189
NORM,1.0,0.8145069737268894,0.9859654645714189
NORM,1.0,0.8145399991890686,0.9859654645714189
NORM,1.0,0.8145730273294948,0.9859654645714189
NORM,1.0,0.8146060581484936,0.9859654645714189
NORM,1.0,0.8146390916463909,0.9859654645714189
NORM,1.0,0.8146721278235127,0.9859654645714189
NORM,1.0,0.8147051666801849,0.9859654645714189
NORM,1.0,0.8147382082167336,0.9859654645714189
NORM,1.0,0.8147712524334848,0.9859654645714189
NORM,1.0,0.8148042993307646,0.9859654645714189
NORM,1.0,0.8148373489088991,0.9859654645714189
NORM,1.0,0.8148704011682149,0.9859654645714189
NORM,1.0,0.8149034561090378,0.9859654645714189
NORM,1.0,0.8149365137316944,0.9859654645714189
NORM,1.0,0.8149695740365112,0.9859654645714189
NORM,1.0,0.8150026370238144,0.9859654645714189
NORM,1.0,0.8150357026939306,0.9859654645714189
NORM,1.0,0.8150687710471862,0.9859654645714189
NORM,1.0,0.8151018420839081,0.9859654645714189
NORM,1.0,0.8151349158044228,0.9859654645714189
NORM,1.0,0.815167992209057,0.9859654645714189
NORM,1.0,0.8152010712981373,0.9859654645714189
NORM,1.0,0.8152341530719909,0.9859654645714189
NORM,1.0,0.8152672375309443,0.9859654645714189
NORM,1.0,0.8153003246753247,0.9859654645714189
NORM,1.0,0.8153334145054588,0.9859654645714189
NORM,1.0,0.8153665070216738,0.9859654645714189
NORM,1.0,0.8153996022242967,0.9859654645714189
NORM,1.0,0.8154327001136548,0.9859654645714189
NORM,1.0,0.8154658006900751,0.9859654645714189
NORM,1.0,0.8154989039538849,0.9859654645714189
NORM,1.0,0.8155320099054114,0.9859654645714189
NORM,1.0,0.8155651185449821,0.9859654645714189
NORM,1.0,0.8155982298729244,0.9859654645714189
NORM,1.0,0.8156313438895656,0.9859654645714189
NORM,1.0,0.8156644605952332,0.9859654645714189
NORM,1.0,0.8156975799902549,0.9859654645714189
NORM,1.0,0.8157307020749583,0.9859654645714189
NORM,1.0,0.8157638268496711,0.9859654645714189
NORM,1.0,0.8157969543147208,0.9859654645714189
NORM,1.0,0.8158300844704354,0.9859654645714189
NORM,1.0,0.8158632173171425,0.9859654645714189
NORM,1.0,0.8158963528551701,0.9859654645714189
NORM,1.0,0.8159294910848462,0.9859654645714189
NORM,1.0,0.8159626320064988,0.9859654645714189
NORM,1.0,0.8159957756204558,0.9859654645714189
NORM,1.0,0.8160289219270452,0.9859654645714189
NORM,1.0,0.8160620709265954,0.9859654645714189
NORM,1.0,0.8160952226194346,0.9859654645714189
NORM,1.0,0.8161283770058907,0.9859654645714189
NORM,1.0,0.8161615340862923,0.9859654645714189
NORM,1.0,0.8161946938609678,0.9859654645714189
NORM,1.0,0.8162278563302454,0.9859654645714189
NORM,1.0,0.8162610214944537,0.9859654645714189
NORM,1.0,0.8162941893539212,0.9859654645714189
NORM,1.0,0.8163273599089764,0.9859654645714189
NORM,1.0,0.8163605331599479,0.9859654645714189
NORM,1.0,0.8163937091071646,0.9859654645714189
NORM,1.0,0.8164268877509551,0.9859654645714189
NORM,1.0,0.816460069091648,0.9859654645714189
NORM,1.0,0.8164932531295724,0.9859654645714189
NORM,1.0,0.8165264398650571,0.9859654645714189
NORM,1.0,0.8165596292984311,0.9859654645714189
NORM,1.0,0.8165928214300232,0.9859654645714189
NORM,1.0,0.8166260162601626,0.9859654645714189
NORM,1.0,0.8166592137891784,0.9859654645714189
NORM,1.0,0.8166924140173998,0.9859654645714189
NORM,1.0,0.8167256169451559,0.9859654645714189
NORM,1.0,0.8167588225727761,0.9859654645714189
NORM,1.0,0.8167920309005896,0.9859654645714189
NORM,1.0,0.8168252419289258,0.9859654645714189
NORM,1.0,0.8168584556581141,0.9859654645714189
NORM,1.0,0.816891672088484,0.9859654645714189
NORM,1.0,0.8169248912203652,0.9859654645714189
NORM,1.0,0.816958113054087,0.9859654645714189
NORM,1.0,0.8169913375899792,0.9859654645714189
NORM,1.0,0.8170245648283716,0.9859654645714189
NORM,1.0,0.8170577947695937,0.9859654645714189
NORM,1.0,0.8170910274139754,0.9859654645714189
NORM,1.0,0.8171242627618467,0.9859654645714189
NORM,1.0,0.8171575008135372,0.9859654645714189
NORM,1.0,0.8171907415693772,0.9859654645714189
NORM,1.0,0.8172239850296965,0.9859654645714189
NORM,1.0,0.8172572311948253,0.9859654645714189
NORM,1.0,0.8172904800650935,0.9859654645714189
NORM,1.0,0.8173237316408316,0.9859654645714189
NORM,1.0,0.8173569859223696,0.9859654645714189
NORM,1.0,0.8173902429100378,0.9859654645714189
NORM,1.0,0.8174235026041666,0.9859654645714189
NORM,1.0,0.8174567650050865,0.9859654645714189
NORM,1.0,0.8174900301131277,0.9859654645714189
NORM,1.0,0.8175232979286209,0.9859654645714189
NORM,1.0,0.8175565684518965,0.9859654645714189
NORM,1.0,0.8175898416832852,0.9859654645714189
NORM,1.0,0.8176231176231176,0.9859654645714189
NORM,1.0,0.8176563962717245,0.9859654645714189
NORM,1.0,0.8176896776294367,0.9859654645714189
NORM,1.0,0.8177229616965849,0.9859654645714189
NORM,1.0,0.8177562484734999,0.9859654645714189
NORM,1.0,0.8177895379605129,0.9859654645714189
NORM,1.0,0.8178228301579548,0.9859654645714189
NORM,1.0,0.8178561250661565,0.9859654645714189
NORM,1.0,0.8178894226854491,0.9859654645714189
NORM,1.0,0.8179227230161639,0.9859654645714189
NORM,1.0,0.8179560260586319,0.9859654645714189
NORM,1.0,0.8179893318131846,0.9859654645714189
NORM,1.0,0.8180226402801531,0.9859654645714189
NORM,1.0,0.8180559514598689,0.9859654645714189
NORM,1.0,0.8180892653526634,0.9859654645714189
NORM,1.0,0.8181225819588679,0.9859654645714189
NORM,1.0,0.818155901278814,0.9859654645714189
NORM,1.0,0.8181892233128335,0.9859654645714189
NORM,1.0,0.8182225480612577,0.9859654645714189
NORM,1.0,0.8182558755244186,0.9859654645714189
NORM,1.0,0.8182892057026476,0.9859654645714189
NORM,1.0,0.8183225385962768,0.9859654645714189
NORM,1.0,0.8183558742056379,0.9859654645714189
NORM,1.0,0.8183892125310629,0.9859654645714189
NORM,1.0,0.8184225535728835,0.9859654645714189
NORM,1.0,0.8184558973314321,0.9859654645714189
NORM,1.0,0.8184892438070405,0.9859654645714189
NORM,1.0,0.8185225930000407,0.9859654645714189
NORM,1.0,0.8185559449107652,0.9859654645714189
NORM,1.0,0.8185892995395461,0.9859654645714189
NORM,1.0,0.8186226568867155,0.9859654645714189
NORM,1.0,0.818656016952606,0.9859654645714189
NORM,1.0,0.81868937973755,0.9859654645714189
NORM,1.0,0.8187227452418796,0.9859654645714189
NORM,1.0,0.8187561134659276,0.9859654645714189
NORM,1.0,0.8187894844100265,0.9859654645714189
NORM,1.0,0.8188228580745088,0.9859654645714189
NORM,1.0,0.8188562344597073,0.9859654645714189
NORM,1.0,0.8188896135659547,0.9859654645714189
NORM,1.0,0.8189229953935836,0.9859654645714189
NORM,1.0,0.818956379942927,0.9859654645714189
NORM,1.0,0.8189897672143177,0.9859654645714189
NORM,1.0,0.8190231572080887,0.9859654645714189
NORM,1.0,0.8190565499245729,0.9859654645714189
NORM,1.0,0.8190899453641034,0.9859654645714189
NORM,1.0,0.8191233435270132,0.9859654645714189
NORM,1.0,0.8191567444136356,0.9859654645714189
NORM,1.0,0.8191901480243037,0.9859654645714189
NORM,1.0,0.8192235543593508,0.9859654645714189
NORM,1.0,0.8192569634191101,0.9859654645714189
NORM,1.0,0.8192903752039151,0.9859654645714189
NORM,1.0,0.8193237897140992,0.9859654645714189
NORM,1.0,0.8193572069499959,0.9859654645714189
NORM,1.0,0.8193906269119386,0.9859654645714189
NORM,1.0,0.819424049600261,0.9859654645714189
NORM,1.0,0.8194574750152968,0.9859654645714189
NORM,1.0,0.8194909031573795,0.9859654645714189
NORM,1.0,0.8195243340268429,0.9859654645714189
NORM,1.0,0.8195577676240209,0.9859654645714189
NORM,1.0,0.8195912039492472,0.9859654645714189
NORM,1.0,0.819624643002856,0.9859654645714189
NORM,1.0,0.819658084785181,0.9859654645714189
NORM,1.0,0.8196915292965562,0.9859654645714189
NORM,1.0,0.8197249765373159,0.9859654645714189
NORM,1.0,0.819758426507794,0.9859654645714189
NORM,0.9999502215142615,0.8197510712099572,0.9859654645714189
NORM,0.9999502215142615,0.8197845249755142,0.9859654645714189
NORM,0.9999502215142615,0.8198179814716565,0.9859654645714189
NORM,0.9999502215142615,0.8198514406987185,0.9859654645714189
NORM,0.9999502215142615,0.8198849026570344,0.9859654645714189
NORM,0.9999502215142615,0.8199183673469388,0.9859654645714189
NORM,0.9999502215142615,0.8199518347687661,0.9859654645714189
NORM,0.9999502215142615,0.8199853049228508,0.9859654645714189
NORM,0.9999502215142615,0.8200187778095277,0.9859654645714189
NORM,0.9999502215142615,0.8200522534291312,0.9859654645714189
NORM,0.9999502215142615,0.8200857317819963,0.9859654645714189
NORM,0.9999502215142615,0.8201192128684576,0.9859654645714189
NORM,0.9999502215142615,0.8201526966888498,0.9859654645714189
NORM,0.9999502215142615,0.8201861832435081,0.9859654645714189
NORM,0.9999502215142615,0.8202196725327672,0.9859654645714189
NORM,0.9999502215142615,0.8202531645569621,0.9859654645714189
NORM,0.9999502215142615,0.8202866593164277,0.9859654645714189
NORM,0.9999502215142615,0.8203201568114995,0.9859654645714189
NORM,0.9999502215142615,0.8203536570425124,0.9859654645714189
NORM,0.9999502215142615,0.8203871600098015,0.9859654645714189
NORM,0.9999502215142615,0.8204206657137023,0.9859654645714189
NORM,0.9999502215142615,0.8204541741545499,0.9859654645714189
NORM,0.9999502215142615,0.8204876853326798,0.9859654645714189
NORM,0.9999502215142615,0.8205211992484274,0.9859654645714189
NORM,0.9999502215142615,0.8205547159021281,0.9859654645714189
NORM,0.9999502215142615,0.8205882352941176,0.9859654645714189
NORM,0.9999502215142615,0.8206217574247314,0.9859654645714189
NORM,0.9999502215142615,0.8206552822943051,0.9859654645714189
NORM,0.9999502215142615,0.8206888099031744,0.9859654645714189
NORM,0.9999502215142615,0.8207223402516751,0.9859654645714189
NORM,0.9999502215142615,0.820755873340143,0.9859654645714189
NORM,0.9999502215142615,0.820789409168914,0.9859654645714189
NORM,0.9999502215142615,0.8208229477383239,0.9859654645714189
NORM,0.9999502215142615,0.8208564890487088,0.9859654645714189
NORM,0.9999502215142615,0.8208900331004045,0.9859654645714189
NORM,0.9999502215142615,0.8209235798937474,0.9859654645714189
NORM,0.9999502215142615,0.8209571294290735,0.9859654645714189
NORM,0.9999502215142615,0.820990681706719,0.9859654645714189
NORM,0.9999502215142615,0.8210242367270201,0.9859654645714189
NORM,0.9999502215142615,0.8210577944903131,0.9859654645714189
NORM,0.9999502215142615,0.8210913549969344,0.9859654645714189
NORM,0.9999502215142615,0.8211249182472204,0.9859654645714189
NORM,0.9999502215142615,0.8211584842415076,0.9859654645714189
NORM,0.9999502215142615,0.8211920529801324,0.9859654645714189
NORM,0.9999502215142615,0.8212256244634316,0.9859654645714189
NORM,0.9999502215142615,0.8212591986917416,0.9859654645714189
NORM,0.9999502215142615,0.8212927756653993,0.9859654645714189
NORM,0.9999502215142615,0.8213263553847412,0.9859654645714189
NORM,0.9999502215142615,0.8213599378501043,0.9859654645714189
NORM,0.9999502215142615,0.8213935230618253,0.9859654645714189
NORM,0.9999502215142615,0.8214271110202412,0.9859654645714189
NORM,0.9999502215142615,0.8214607017256891,0.9859654645714189
NORM,0.9999502215142615,0.8214942951785057,0.9859654645714189
NORM,0.9999502215142615,0.8215278913790283,0.9859654645714189
NORM,0.9999502215142615,0.821561490327594,0.9859654645714189
NORM,0.9999502215142615,0.8215950920245398,0.9859654645714189
NORM,0.9999502215142615,0.8216286964702033,0.9859654645714189
NORM,0.9999502215142615,0.8216623036649214,0.9859654645714189
NORM,0.9999502215142615,0.8216959136090318,0.9859654645714189
NORM,0.9999502215142615,0.8217295263028717,0.9859654645714189
NORM,0.9999502215142615,0.8217631417467784,0.9859654645714189
NORM,0.9999502215142615,0.8217967599410898,0.9859654645714189
NORM,0.9999502215142615,0.8218303808861432,0.9859654645714189
NORM,0.9999502215142615,0.8218640045822764,0.9859654645714189
NORM,0.9999502215142615,0.8218976310298269,0.9859654645714189
NORM,0.9999502215142615,0.8219312602291325,0.9859654645714189
NORM,0.9999502215142615,0.8219648921805311,0.9859654645714189
NORM,0.9999502215142615,0.8219985268843604,0.9859654645714189
NORM,0.9999502215142615,0.8220321643409584,0.9859654645714189
NORM,0.9999502215142615,0.8220658045506629,0.9859654645714189
NORM,0.9999502215142615,0.8220994475138121,0.9859654645714189
NORM,0.9999502215142615,0.822133093230744,0.9859654645714189
NORM,0.9999502215142615,0.8221667417017967,0.9859654645714189
NORM,0.9999502215142615,0.8222003929273084,0.9859654645714189
NORM,0.9999502215142615,0.8222340469076174,0.9859654645714189
NORM,0.9999502215142615,0.8222677036430618,0.9859654645714189
NORM,0.9999502215142615,0.8223013631339801,0.9859654645714189
NORM,0.9999502215142615,0.8223350253807107,0.9859654645714189
NORM,0.9999502215142615,0.822368690383592,0.9859654645714189
NORM,0.9999502215142615,0.8224023581429624,0.9859654645714189
NORM,0.9999502215142615,0.8224360286591607,0.9859654645714189
NORM,0.9999502215142615,0.8224697019325253,0.9859654645714189
NORM,0.9999502215142615,0.8225033779633951,0.9859654645714189
NORM,0.9999502215142615,0.8225370567521088,0.9859654645714189
NORM,0.9999502215142615,0.822570738299005,0.9859654645714189
NORM,0.9999502215142615,0.8226044226044226,0.9859654645714189
NORM,0.9999502215142615,0.8226381096687007,0.9859654645714189
NORM,0.9999502215142615,0.822671799492178,0.9859654645714189
NORM,0.9999502215142615,0.8227054920751935,0.9859654645714189
NORM,0.9999502215142615,0.8227391874180865,0.9859654645714189
NORM,0.9999004430285231,0.8227319270939996,0.9859654645714189
NORM,0.9999004430285231,0.8227656262800033,0.9859654645714189
NORM,0.9999004430285231,0.8227993282267644,0.9859654645714189
NORM,0.9999004430285231,0.8228330329346223,0.9859654645714189
NORM,0.9999004430285231,0.8228667404039163,0.9859654645714189
NORM,0.9999004430285231,0.8229004506349856,0.9859654645714189
NORM,0.9999004430285231,0.82293416362817,0.9859654645714189
NORM,0.9999004430285231,0.8229678793838086,0.9859654645714189
NORM,0.9999004430285231,0.8230015979022411,0.9859654645714189
NORM,0.9999004430285231,0.8230353191838072,0.9859654645714189
NORM,0.9999004430285231,0.8230690432288466,0.9859654645714189
