label,fpr,tpr,auc
NORM,0.0,0.0,0.9945573770491803
NORM,0.0,0.008,0.9945573770491803
NORM,0.0,0.784,0.9945573770491803
NORM,0.00273224043715847,0.784,0.9945573770491803
NORM,0.00273224043715847,0.8,0.9945573770491803
NORM,0.00546448087431694,0.8,0.9945573770491803
NORM,0.00546448087431694,0.808,0.9945573770491803
NORM,0.00819672131147541,0.808,0.9945573770491803
NORM,0.00819672131147541,0.84,0.9945573770491803
NORM,0.01366120218579235,0.84,0.9945573770491803
NORM,0.01366120218579235,0.856,0.9945573770491803
NORM,0.02185792349726776,0.856,0.9945573770491803
NORM,0.02185792349726776,0.864,0.9945573770491803
NORM,0.02459016393442623,0.864,0.9945573770491803
NORM,0.02459016393442623,0.88,0.9945573770491803
NORM,0.0273224043715847,0.88,0.9945573770491803
NORM,0.0273224043715847,0.92,0.9945573770491803
NORM,0.030054644808743168,0.92,0.9945573770491803
NORM,0.030054644808743168,0.928,0.9945573770491803
NORM,0.03278688524590164,0.928,0.9945573770491803
NORM,0.03278688524590164,0.944,0.9945573770491803
NORM,0.03551912568306011,0.944,0.9945573770491803
NORM,0.03551912568306011,0.968,0.9945573770491803
NORM,0.03825136612021858,0.968,0.9945573770491803
NORM,0.03825136612021858,0.976,0.9945573770491803
NORM,0.04371584699453552,0.976,0.9945573770491803
NORM,0.04371584699453552,0.984,0.9945573770491803
NORM,0.05737704918032787,0.984,0.9945573770491803
NORM,0.05737704918032787,0.992,0.9945573770491803
NORM,0.060109289617486336,0.992,0.9945573770491803
NORM,0.060109289617486336,1.0,0.9945573770491803
NORM,1.0,1.0,0.9945573770491803
AMI,0.0,0.0,0.9955435109906655
AMI,0.0,0.012345679012345678,0.9955435109906655
AMI,0.0,0.8148148148148148,0.9955435109906655
AMI,0.0024390243902439024,0.8148148148148148,0.9955435109906655
AMI,0.0024390243902439024,0.8641975308641975,0.9955435109906655
AMI,0.004878048780487805,0.8641975308641975,0.9955435109906655
AMI,0.004878048780487805,0.8765432098765432,0.9955435109906655
AMI,0.014634146341463415,0.8765432098765432,0.9955435109906655
AMI,0.014634146341463415,0.8888888888888888,0.9955435109906655
AMI,0.01951219512195122,0.8888888888888888,0.9955435109906655
AMI,0.01951219512195122,0.9012345679012346,0.9955435109906655
AMI,0.02195121951219512,0.9012345679012346,0.9955435109906655
AMI,0.02195121951219512,0.9135802469135802,0.9955435109906655
AMI,0.024390243902439025,0.9135802469135802,0.9955435109906655
AMI,0.024390243902439025,0.9259259259259259,0.9955435109906655
AMI,0.02926829268292683,0.9259259259259259,0.9955435109906655
AMI,0.02926829268292683,0.9382716049382716,0.9955435109906655
AMI,0.03170731707317073,0.9382716049382716,0.9955435109906655
AMI,0.03170731707317073,0.9506172839506173,0.9955435109906655
AMI,0.036585365853658534,0.9506172839506173,0.9955435109906655
AMI,0.036585365853658534,0.9629629629629629,0.9955435109906655
AMI,0.041463414634146344,0.9629629629629629,0.9955435109906655
AMI,0.041463414634146344,0.9753086419753086,0.9955435109906655
AMI,0.046341463414634146,0.9753086419753086,0.9955435109906655
AMI,0.046341463414634146,0.9876543209876543,0.9955435109906655
AMI,0.08048780487804878,0.9876543209876543,0.9955435109906655
AMI,0.08048780487804878,1.0,0.9955435109906655
