label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.016129032258064516,1.0
NORM,0.0,0.03225806451612903,1.0
NORM,0.0,0.04838709677419355,1.0
NORM,0.0,0.06451612903225806,1.0
NORM,0.0,0.07258064516129033,1.0
NORM,0.0,0.08870967741935484,1.0
NORM,0.0,0.1693548387096774,1.0
NORM,0.0,0.20161290322580644,1.0
NORM,0.0,0.21774193548387097,1.0
NORM,0.0,0.23387096774193547,1.0
NORM,0.0,0.29838709677419356,1.0
NORM,0.0,0.31451612903225806,1.0
NORM,0.0,0.7258064516129032,1.0
NORM,0.0,0.7419354838709677,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,0.0875,1.0
AMI,0.0,0.1125,1.0
AMI,0.0,0.3875,1.0
AMI,0.0,0.4125,1.0
AMI,0.0,0.5,1.0
AMI,0.0,0.525,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9988905325443788
IMI,0.0,0.006578947368421052,0.9988905325443788
IMI,0.0,0.02631578947368421,0.9988905325443788
IMI,0.0,0.039473684210526314,0.9988905325443788
IMI,0.0,0.05921052631578947,0.9988905325443788
IMI,0.0,0.09210526315789473,0.9988905325443788
IMI,0.0,0.1118421052631579,0.9988905325443788
IMI,0.0,0.125,0.9988905325443788
IMI,0.0,0.13157894736842105,0.9988905325443788
IMI,0.0,0.14473684210526316,0.9988905325443788
IMI,0.0,0.1513157894736842,0.9988905325443788
IMI,0.0,0.19078947368421054,0.9988905325443788
IMI,0.0,0.21710526315789475,0.9988905325443788
IMI,0.0,0.24342105263157895,0.9988905325443788
IMI,0.0,0.2631578947368421,0.9988905325443788
IMI,0.0,0.3026315789473684,0.9988905325443788
IMI,0.0,0.3092105263157895,0.9988905325443788
IMI,0.0,0.3355263157894737,0.9988905325443788
IMI,0.0,0.3815789473684211,0.9988905325443788
IMI,0.0,0.39473684210526316,0.9988905325443788
IMI,0.0,0.40131578947368424,0.9988905325443788
IMI,0.0,0.4407894736842105,0.9988905325443788
IMI,0.0,0.4605263157894737,0.9988905325443788
IMI,0.0,0.47368421052631576,0.9988905325443788
IMI,0.0,0.506578947368421,0.9988905325443788
IMI,0.0,0.5197368421052632,0.9988905325443788
IMI,0.0,0.9144736842105263,0.9988905325443788
IMI,0.0029585798816568047,0.9144736842105263,0.9988905325443788
IMI,0.0029585798816568047,0.9802631578947368,0.9988905325443788
IMI,0.005917159763313609,0.9802631578947368,0.9988905325443788
IMI,0.005917159763313609,0.9868421052631579,0.9988905325443788
IMI,0.008875739644970414,0.9868421052631579,0.9988905325443788
IMI,0.008875739644970414,0.993421052631579,0.9988905325443788
IMI,0.1242603550295858,0.993421052631579,0.9988905325443788
IMI,0.1242603550295858,1.0,0.9988905325443788
IMI,1.0,1.0,0.9988905325443788
Lateral-involved MI,0.0,0.0,0.9988680194532953
Lateral-involved MI,0.0,0.007462686567164179,0.9988680194532953
Lateral-involved MI,0.0,0.05970149253731343,0.9988680194532953
Lateral-involved MI,0.0,0.07462686567164178,0.9988680194532953
Lateral-involved MI,0.0,0.30597014925373134,0.9988680194532953
Lateral-involved MI,0.0,0.3208955223880597,0.9988680194532953
Lateral-involved MI,0.0,0.6417910447761194,0.9988680194532953
Lateral-involved MI,0.0028089887640449437,0.6417910447761194,0.9988680194532953
Lateral-involved MI,0.0028089887640449437,0.9776119402985075,0.9988680194532953
Lateral-involved MI,0.0056179775280898875,0.9776119402985075,0.9988680194532953
Lateral-involved MI,0.0056179775280898875,0.9925373134328358,0.9988680194532953
Lateral-involved MI,0.014044943820224719,0.9925373134328358,0.9988680194532953
Lateral-involved MI,0.014044943820224719,1.0,0.9988680194532953
Lateral-involved MI,1.0,1.0,0.9988680194532953
