label,fpr,tpr,auc
NORM,0.0,0.0,0.9685151515151514
NORM,0.0,0.008,0.9685151515151514
NORM,0.0,0.336,0.9685151515151514
NORM,0.003787878787878788,0.336,0.9685151515151514
NORM,0.003787878787878788,0.376,0.9685151515151514
NORM,0.007575757575757576,0.376,0.9685151515151514
NORM,0.007575757575757576,0.664,0.9685151515151514
NORM,0.011363636363636364,0.664,0.9685151515151514
NORM,0.011363636363636364,0.688,0.9685151515151514
NORM,0.015151515151515152,0.688,0.9685151515151514
NORM,0.015151515151515152,0.72,0.9685151515151514
NORM,0.01893939393939394,0.72,0.9685151515151514
NORM,0.01893939393939394,0.736,0.9685151515151514
NORM,0.022727272727272728,0.736,0.9685151515151514
NORM,0.022727272727272728,0.752,0.9685151515151514
NORM,0.026515151515151516,0.752,0.9685151515151514
NORM,0.026515151515151516,0.784,0.9685151515151514
NORM,0.03409090909090909,0.784,0.9685151515151514
NORM,0.03409090909090909,0.792,0.9685151515151514
NORM,0.045454545454545456,0.792,0.9685151515151514
NORM,0.045454545454545456,0.8,0.9685151515151514
NORM,0.056818181818181816,0.8,0.9685151515151514
NORM,0.056818181818181816,0.824,0.9685151515151514
NORM,0.06060606060606061,0.824,0.9685151515151514
NORM,0.06060606060606061,0.832,0.9685151515151514
NORM,0.06439393939393939,0.832,0.9685151515151514
NORM,0.06439393939393939,0.856,0.9685151515151514
NORM,0.06818181818181818,0.856,0.9685151515151514
NORM,0.06818181818181818,0.864,0.9685151515151514
NORM,0.08333333333333333,0.864,0.9685151515151514
NORM,0.08333333333333333,0.872,0.9685151515151514
NORM,0.09090909090909091,0.872,0.9685151515151514
NORM,0.09090909090909091,0.912,0.9685151515151514
NORM,0.0946969696969697,0.912,0.9685151515151514
NORM,0.0946969696969697,0.92,0.9685151515151514
NORM,0.09848484848484848,0.92,0.9685151515151514
NORM,0.09848484848484848,0.936,0.9685151515151514
NORM,0.15151515151515152,0.936,0.9685151515151514
NORM,0.15151515151515152,0.952,0.9685151515151514
NORM,0.19318181818181818,0.952,0.9685151515151514
NORM,0.19318181818181818,0.96,0.9685151515151514
NORM,0.22727272727272727,0.96,0.9685151515151514
NORM,0.22727272727272727,0.968,0.9685151515151514
NORM,0.24242424242424243,0.968,0.9685151515151514
NORM,0.24242424242424243,0.976,0.9685151515151514
NORM,0.2765151515151515,0.976,0.9685151515151514
NORM,0.2765151515151515,0.984,0.9685151515151514
NORM,0.29924242424242425,0.984,0.9685151515151514
NORM,0.29924242424242425,0.992,0.9685151515151514
NORM,0.4166666666666667,0.992,0.9685151515151514
NORM,0.4166666666666667,1.0,0.9685151515151514
NORM,1.0,1.0,0.9685151515151514
AMI,0.0,0.0,0.9868125701459035
AMI,0.0,0.012345679012345678,0.9868125701459035
AMI,0.0,0.6172839506172839,0.9868125701459035
AMI,0.003246753246753247,0.6172839506172839,0.9868125701459035
AMI,0.003246753246753247,0.6296296296296297,0.9868125701459035
AMI,0.006493506493506494,0.6296296296296297,0.9868125701459035
AMI,0.006493506493506494,0.8518518518518519,0.9868125701459035
AMI,0.016233766233766232,0.8518518518518519,0.9868125701459035
AMI,0.016233766233766232,0.8888888888888888,0.9868125701459035
AMI,0.04220779220779221,0.8888888888888888,0.9868125701459035
AMI,0.04220779220779221,0.9012345679012346,0.9868125701459035
AMI,0.048701298701298704,0.9012345679012346,0.9868125701459035
AMI,0.048701298701298704,0.9135802469135802,0.9868125701459035
AMI,0.05519480519480519,0.9135802469135802,0.9868125701459035
AMI,0.05519480519480519,0.9259259259259259,0.9868125701459035
AMI,0.07142857142857142,0.9259259259259259,0.9868125701459035
AMI,0.07142857142857142,0.9382716049382716,0.9868125701459035
AMI,0.12337662337662338,0.9382716049382716,0.9868125701459035
AMI,0.12337662337662338,0.9506172839506173,0.9868125701459035
AMI,0.12987012987012986,0.9506172839506173,0.9868125701459035
AMI,0.12987012987012986,0.9629629629629629,0.9868125701459035
AMI,0.14285714285714285,0.9629629629629629,0.9868125701459035
