label,fpr,tpr,auc
NORM,0.0,0.0,0.9628144014261908
NORM,0.0,0.0070921985815602835,0.9628144014261908
NORM,0.0,0.3546099290780142,0.9628144014261908
NORM,0.00273224043715847,0.3546099290780142,0.9628144014261908
NORM,0.00273224043715847,0.3829787234042553,0.9628144014261908
NORM,0.00546448087431694,0.3829787234042553,0.9628144014261908
NORM,0.00546448087431694,0.41134751773049644,0.9628144014261908
NORM,0.01092896174863388,0.41134751773049644,0.9628144014261908
NORM,0.01092896174863388,0.41843971631205673,0.9628144014261908
NORM,0.01366120218579235,0.41843971631205673,0.9628144014261908
NORM,0.01366120218579235,0.44680851063829785,0.9628144014261908
NORM,0.01639344262295082,0.44680851063829785,0.9628144014261908
NORM,0.01639344262295082,0.45390070921985815,0.9628144014261908
NORM,0.01912568306010929,0.45390070921985815,0.9628144014261908
NORM,0.01912568306010929,0.46808510638297873,0.9628144014261908
NORM,0.02185792349726776,0.46808510638297873,0.9628144014261908
NORM,0.02185792349726776,0.5177304964539007,0.9628144014261908
NORM,0.02459016393442623,0.5177304964539007,0.9628144014261908
NORM,0.02459016393442623,0.5319148936170213,0.9628144014261908
NORM,0.0273224043715847,0.5319148936170213,0.9628144014261908
NORM,0.0273224043715847,0.6312056737588653,0.9628144014261908
NORM,0.030054644808743168,0.6312056737588653,0.9628144014261908
NORM,0.030054644808743168,0.6382978723404256,0.9628144014261908
NORM,0.03278688524590164,0.6382978723404256,0.9628144014261908
NORM,0.03278688524590164,0.6666666666666666,0.9628144014261908
NORM,0.03825136612021858,0.6666666666666666,0.9628144014261908
NORM,0.03825136612021858,0.6950354609929078,0.9628144014261908
NORM,0.040983606557377046,0.6950354609929078,0.9628144014261908
NORM,0.040983606557377046,0.7021276595744681,0.9628144014261908
NORM,0.04644808743169399,0.7021276595744681,0.9628144014261908
NORM,0.04644808743169399,0.75177304964539,0.9628144014261908
NORM,0.05191256830601093,0.75177304964539,0.9628144014261908
NORM,0.05191256830601093,0.7659574468085106,0.9628144014261908
NORM,0.060109289617486336,0.7659574468085106,0.9628144014261908
NORM,0.060109289617486336,0.7801418439716312,0.9628144014261908
NORM,0.06284153005464481,0.7801418439716312,0.9628144014261908
NORM,0.06284153005464481,0.8226950354609929,0.9628144014261908
NORM,0.06557377049180328,0.8226950354609929,0.9628144014261908
NORM,0.06557377049180328,0.8368794326241135,0.9628144014261908
NORM,0.06830601092896176,0.8368794326241135,0.9628144014261908
NORM,0.06830601092896176,0.8439716312056738,0.9628144014261908
NORM,0.07103825136612021,0.8439716312056738,0.9628144014261908
NORM,0.07103825136612021,0.8652482269503546,0.9628144014261908
NORM,0.07650273224043716,0.8652482269503546,0.9628144014261908
NORM,0.07650273224043716,0.8723404255319149,0.9628144014261908
NORM,0.08743169398907104,0.8723404255319149,0.9628144014261908
