label,fpr,tpr,auc
NORM,0.0,0.0,0.9994050766790058
NORM,0.0,0.008064516129032258,0.9994050766790058
NORM,0.0,0.9919354838709677,0.9994050766790058
NORM,0.07377049180327869,0.9919354838709677,0.9994050766790058
NORM,0.07377049180327869,1.0,0.9994050766790058
NORM,1.0,1.0,0.9994050766790058
AMI,0.0,0.0,0.9992755591777597
AMI,0.0,0.012345679012345678,0.9992755591777597
AMI,0.0,0.7037037037037037,0.9992755591777597
AMI,0.0024449877750611247,0.7037037037037037,0.9992755591777597
AMI,0.0024449877750611247,1.0,0.9992755591777597
AMI,1.0,1.0,0.9992755591777597
IMI,0.0,0.0,0.9992185821172518
IMI,0.0,0.006622516556291391,0.9992185821172518
IMI,0.0,0.8807947019867549,0.9992185821172518
IMI,0.0029498525073746312,0.8807947019867549,0.9992185821172518
IMI,0.0029498525073746312,0.9205298013245033,0.9992185821172518
IMI,0.0058997050147492625,0.9205298013245033,0.9992185821172518
IMI,0.0058997050147492625,0.9735099337748344,0.9992185821172518
IMI,0.008849557522123894,0.9735099337748344,0.9992185821172518
IMI,0.008849557522123894,0.9867549668874173,0.9992185821172518
IMI,0.014749262536873156,0.9867549668874173,0.9992185821172518
IMI,0.014749262536873156,0.9933774834437086,0.9992185821172518
IMI,0.02064896755162242,0.9933774834437086,0.9992185821172518
IMI,0.02064896755162242,1.0,0.9992185821172518
IMI,1.0,1.0,0.9992185821172518
LMI,0.0,0.0,0.9991405332886131
LMI,0.0,0.007462686567164179,0.9991405332886131
LMI,0.0,0.9626865671641791,0.9991405332886131
LMI,0.0028089887640449437,0.9626865671641791,0.9991405332886131
LMI,0.0028089887640449437,0.9776119402985075,0.9991405332886131
LMI,0.0056179775280898875,0.9776119402985075,0.9991405332886131
LMI,0.0056179775280898875,0.9850746268656716,0.9991405332886131
LMI,0.02247191011235955,0.9850746268656716,0.9991405332886131
LMI,0.02247191011235955,0.9925373134328358,0.9991405332886131
LMI,0.08146067415730338,0.9925373134328358,0.9991405332886131
LMI,0.08146067415730338,1.0,0.9991405332886131
LMI,1.0,1.0,0.9991405332886131
