label,fpr,tpr,auc
NORM,0.0,0.0,0.9902168164992067
NORM,0.0,0.008064516129032258,0.9902168164992067
NORM,0.0,0.7983870967741935,0.9902168164992067
NORM,0.00273224043715847,0.7983870967741935,0.9902168164992067
NORM,0.00273224043715847,0.8467741935483871,0.9902168164992067
NORM,0.01092896174863388,0.8467741935483871,0.9902168164992067
NORM,0.01092896174863388,0.8709677419354839,0.9902168164992067
NORM,0.01639344262295082,0.8709677419354839,0.9902168164992067
NORM,0.01639344262295082,0.9032258064516129,0.9902168164992067
NORM,0.01912568306010929,0.9032258064516129,0.9902168164992067
NORM,0.01912568306010929,0.9112903225806451,0.9902168164992067
NORM,0.03551912568306011,0.9112903225806451,0.9902168164992067
NORM,0.03551912568306011,0.9193548387096774,0.9902168164992067
NORM,0.040983606557377046,0.9193548387096774,0.9902168164992067
NORM,0.040983606557377046,0.9274193548387096,0.9902168164992067
NORM,0.04371584699453552,0.9274193548387096,0.9902168164992067
NORM,0.04371584699453552,0.9354838709677419,0.9902168164992067
NORM,0.04644808743169399,0.9354838709677419,0.9902168164992067
NORM,0.04644808743169399,0.9435483870967742,0.9902168164992067
NORM,0.06830601092896176,0.9435483870967742,0.9902168164992067
NORM,0.06830601092896176,0.9516129032258065,0.9902168164992067
NORM,0.07377049180327869,0.9516129032258065,0.9902168164992067
NORM,0.07377049180327869,0.9596774193548387,0.9902168164992067
NORM,0.08469945355191257,0.9596774193548387,0.9902168164992067
NORM,0.08469945355191257,0.967741935483871,0.9902168164992067
NORM,0.13387978142076504,0.967741935483871,0.9902168164992067
NORM,0.13387978142076504,0.9758064516129032,0.9902168164992067
NORM,0.15300546448087432,0.9758064516129032,0.9902168164992067
NORM,0.15300546448087432,0.9838709677419355,0.9902168164992067
NORM,0.1721311475409836,0.9838709677419355,0.9902168164992067
NORM,0.1721311475409836,0.9919354838709677,0.9902168164992067
NORM,0.226775956284153,0.9919354838709677,0.9902168164992067
NORM,0.226775956284153,1.0,0.9902168164992067
NORM,1.0,1.0,0.9902168164992067
AMI,0.0,0.0,0.991276525098856
AMI,0.0,0.012345679012345678,0.991276525098856
AMI,0.0,0.7037037037037037,0.991276525098856
AMI,0.004889975550122249,0.7037037037037037,0.991276525098856
AMI,0.004889975550122249,0.7160493827160493,0.991276525098856
AMI,0.007334963325183374,0.7160493827160493,0.991276525098856
AMI,0.007334963325183374,0.7407407407407407,0.991276525098856
AMI,0.009779951100244499,0.7407407407407407,0.991276525098856
AMI,0.009779951100244499,0.7530864197530864,0.991276525098856
AMI,0.012224938875305624,0.7530864197530864,0.991276525098856
AMI,0.012224938875305624,0.7901234567901234,0.991276525098856
AMI,0.017114914425427872,0.7901234567901234,0.991276525098856
AMI,0.017114914425427872,0.8271604938271605,0.991276525098856
AMI,0.019559902200488997,0.8271604938271605,0.991276525098856
AMI,0.019559902200488997,0.8395061728395061,0.991276525098856
AMI,0.03178484107579462,0.8395061728395061,0.991276525098856
AMI,0.03178484107579462,0.8765432098765432,0.991276525098856
AMI,0.034229828850855744,0.8765432098765432,0.991276525098856
AMI,0.034229828850855744,0.8888888888888888,0.991276525098856
AMI,0.03667481662591687,0.8888888888888888,0.991276525098856
AMI,0.03667481662591687,0.9012345679012346,0.991276525098856
AMI,0.039119804400977995,0.9012345679012346,0.991276525098856
AMI,0.039119804400977995,0.9135802469135802,0.991276525098856
AMI,0.04156479217603912,0.9135802469135802,0.991276525098856
AMI,0.04156479217603912,0.9259259259259259,0.991276525098856
AMI,0.044009779951100246,0.9259259259259259,0.991276525098856
AMI,0.044009779951100246,0.9629629629629629,0.991276525098856
AMI,0.04645476772616137,0.9629629629629629,0.991276525098856
AMI,0.04645476772616137,0.9753086419753086,0.991276525098856
AMI,0.0488997555012225,0.9753086419753086,0.991276525098856
AMI,0.0488997555012225,0.9876543209876543,0.991276525098856
AMI,0.09535452322738386,0.9876543209876543,0.991276525098856
AMI,0.09535452322738386,1.0,0.991276525098856
AMI,1.0,1.0,0.991276525098856
IMI,0.0,0.0,0.9762448963644534
IMI,0.0,0.006622516556291391,0.9762448963644534
IMI,0.0,0.5629139072847682,0.9762448963644534
IMI,0.0029498525073746312,0.5629139072847682,0.9762448963644534
IMI,0.0029498525073746312,0.6357615894039735,0.9762448963644534
IMI,0.0058997050147492625,0.6357615894039735,0.9762448963644534
IMI,0.0058997050147492625,0.6754966887417219,0.9762448963644534
IMI,0.008849557522123894,0.6754966887417219,0.9762448963644534
IMI,0.008849557522123894,0.7152317880794702,0.9762448963644534
IMI,0.011799410029498525,0.7152317880794702,0.9762448963644534
IMI,0.011799410029498525,0.7350993377483444,0.9762448963644534
IMI,0.017699115044247787,0.7350993377483444,0.9762448963644534
IMI,0.017699115044247787,0.7615894039735099,0.9762448963644534
IMI,0.02064896755162242,0.7615894039735099,0.9762448963644534
IMI,0.02064896755162242,0.7880794701986755,0.9762448963644534
IMI,0.02359882005899705,0.7880794701986755,0.9762448963644534
IMI,0.02359882005899705,0.8145695364238411,0.9762448963644534
IMI,0.02654867256637168,0.8145695364238411,0.9762448963644534
IMI,0.02654867256637168,0.8211920529801324,0.9762448963644534
IMI,0.032448377581120944,0.8211920529801324,0.9762448963644534
IMI,0.032448377581120944,0.8410596026490066,0.9762448963644534
IMI,0.038348082595870206,0.8410596026490066,0.9762448963644534
IMI,0.038348082595870206,0.847682119205298,0.9762448963644534
IMI,0.04424778761061947,0.847682119205298,0.9762448963644534
IMI,0.04424778761061947,0.8543046357615894,0.9762448963644534
IMI,0.05014749262536873,0.8543046357615894,0.9762448963644534
IMI,0.05014749262536873,0.8675496688741722,0.9762448963644534
IMI,0.05309734513274336,0.8675496688741722,0.9762448963644534
IMI,0.05309734513274336,0.8741721854304636,0.9762448963644534
IMI,0.05604719764011799,0.8741721854304636,0.9762448963644534
IMI,0.05604719764011799,0.8807947019867549,0.9762448963644534
IMI,0.07079646017699115,0.8807947019867549,0.9762448963644534
IMI,0.07079646017699115,0.9006622516556292,0.9762448963644534
IMI,0.07964601769911504,0.9006622516556292,0.9762448963644534
IMI,0.07964601769911504,0.9072847682119205,0.9762448963644534
IMI,0.08849557522123894,0.9072847682119205,0.9762448963644534
IMI,0.08849557522123894,0.9139072847682119,0.9762448963644534
IMI,0.10914454277286136,0.9139072847682119,0.9762448963644534
IMI,0.10914454277286136,0.9205298013245033,0.9762448963644534
IMI,0.11209439528023599,0.9205298013245033,0.9762448963644534
IMI,0.11209439528023599,0.9337748344370861,0.9762448963644534
IMI,0.11799410029498525,0.9337748344370861,0.9762448963644534
IMI,0.11799410029498525,0.9403973509933775,0.9762448963644534
IMI,0.12094395280235988,0.9403973509933775,0.9762448963644534
