label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.168,1.0
NORM,0.0,0.184,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998612036420165
IMI,0.0,0.006578947368421052,0.9998612036420165
IMI,0.0,0.07894736842105263,0.9998612036420165
IMI,0.0,0.09210526315789473,0.9998612036420165
IMI,0.0,0.9868421052631579,0.9998612036420165
IMI,0.004219409282700422,0.9868421052631579,0.9998612036420165
IMI,0.004219409282700422,0.993421052631579,0.9998612036420165
IMI,0.016877637130801686,0.993421052631579,0.9998612036420165
IMI,0.016877637130801686,1.0,0.9998612036420165
IMI,1.0,1.0,0.9998612036420165
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
