label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.232,1.0
NORM,0.0,0.248,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9994156603038566
IMI,0.0,0.006622516556291391,0.9994156603038566
IMI,0.0,0.17218543046357615,0.9994156603038566
IMI,0.0,0.18543046357615894,0.9994156603038566
IMI,0.0,0.9735099337748344,0.9994156603038566
IMI,0.008823529411764706,0.9735099337748344,0.9994156603038566
IMI,0.008823529411764706,0.9867549668874173,0.9994156603038566
IMI,0.011764705882352941,0.9867549668874173,0.9994156603038566
IMI,0.011764705882352941,0.9933774834437086,0.9994156603038566
IMI,0.058823529411764705,0.9933774834437086,0.9994156603038566
IMI,0.058823529411764705,1.0,0.9994156603038566
IMI,1.0,1.0,0.9994156603038566
Lateral-involved MI,0.0,0.0,0.9995401145532841
Lateral-involved MI,0.0,0.007462686567164179,0.9995401145532841
Lateral-involved MI,0.0,0.8805970149253731,0.9995401145532841
Lateral-involved MI,0.0028011204481792717,0.8805970149253731,0.9995401145532841
Lateral-involved MI,0.0028011204481792717,0.9850746268656716,0.9995401145532841
Lateral-involved MI,0.011204481792717087,0.9850746268656716,0.9995401145532841
Lateral-involved MI,0.011204481792717087,1.0,0.9995401145532841
Lateral-involved MI,1.0,1.0,0.9995401145532841
