label,fpr,tpr,auc
NORM,0.0,0.0,0.9937216602720613
NORM,0.0,0.0070921985815602835,0.9937216602720613
NORM,0.0,0.06382978723404255,0.9937216602720613
NORM,0.0,0.07801418439716312,0.9937216602720613
NORM,0.0,0.9078014184397163,0.9937216602720613
NORM,0.00273224043715847,0.9078014184397163,0.9937216602720613
NORM,0.00273224043715847,0.9290780141843972,0.9937216602720613
NORM,0.00819672131147541,0.9290780141843972,0.9937216602720613
NORM,0.00819672131147541,0.9361702127659575,0.9937216602720613
NORM,0.02459016393442623,0.9361702127659575,0.9937216602720613
NORM,0.02459016393442623,0.9432624113475178,0.9937216602720613
NORM,0.03825136612021858,0.9432624113475178,0.9937216602720613
NORM,0.03825136612021858,0.950354609929078,0.9937216602720613
NORM,0.04644808743169399,0.950354609929078,0.9937216602720613
NORM,0.04644808743169399,0.9574468085106383,0.9937216602720613
NORM,0.07377049180327869,0.9574468085106383,0.9937216602720613
NORM,0.07377049180327869,0.9645390070921985,0.9937216602720613
NORM,0.09562841530054644,0.9645390070921985,0.9937216602720613
NORM,0.09562841530054644,0.9716312056737588,0.9937216602720613
NORM,0.1366120218579235,0.9716312056737588,0.9937216602720613
NORM,0.1366120218579235,0.9787234042553191,0.9937216602720613
NORM,0.1448087431693989,0.9787234042553191,0.9937216602720613
NORM,0.1448087431693989,0.9858156028368794,0.9937216602720613
NORM,0.15300546448087432,0.9858156028368794,0.9937216602720613
NORM,0.15300546448087432,0.9929078014184397,0.9937216602720613
NORM,0.1557377049180328,0.9929078014184397,0.9937216602720613
NORM,0.1557377049180328,1.0,0.9937216602720613
NORM,1.0,1.0,0.9937216602720613
AMI,0.0,0.0,0.9795825999497109
AMI,0.0,0.010309278350515464,0.9795825999497109
AMI,0.0,0.5567010309278351,0.9795825999497109
AMI,0.0024390243902439024,0.5567010309278351,0.9795825999497109
AMI,0.0024390243902439024,0.7835051546391752,0.9795825999497109
AMI,0.004878048780487805,0.7835051546391752,0.9795825999497109
AMI,0.004878048780487805,0.7938144329896907,0.9795825999497109
AMI,0.00975609756097561,0.7938144329896907,0.9795825999497109
AMI,0.00975609756097561,0.8041237113402062,0.9795825999497109
AMI,0.014634146341463415,0.8041237113402062,0.9795825999497109
AMI,0.014634146341463415,0.8144329896907216,0.9795825999497109
AMI,0.04390243902439024,0.8144329896907216,0.9795825999497109
AMI,0.04390243902439024,0.8247422680412371,0.9795825999497109
AMI,0.05609756097560976,0.8247422680412371,0.9795825999497109
AMI,0.05609756097560976,0.845360824742268,0.9795825999497109
AMI,0.06341463414634146,0.845360824742268,0.9795825999497109
AMI,0.06341463414634146,0.8556701030927835,0.9795825999497109
AMI,0.08048780487804878,0.8556701030927835,0.9795825999497109
AMI,0.08048780487804878,0.8762886597938144,0.9795825999497109
AMI,0.0975609756097561,0.8762886597938144,0.9795825999497109
AMI,0.0975609756097561,0.8865979381443299,0.9795825999497109
AMI,0.1,0.8865979381443299,0.9795825999497109
