label,fpr,tpr,auc
NORM,0.0,0.0,0.8804474272930649
NORM,0.0,0.013333333333333334,0.8804474272930649
NORM,0.0,0.13333333333333333,0.8804474272930649
NORM,0.006711409395973154,0.13333333333333333,0.8804474272930649
NORM,0.006711409395973154,0.16,0.8804474272930649
NORM,0.013422818791946308,0.16,0.8804474272930649
NORM,0.013422818791946308,0.18666666666666668,0.8804474272930649
NORM,0.020134228187919462,0.18666666666666668,0.8804474272930649
NORM,0.020134228187919462,0.22666666666666666,0.8804474272930649
NORM,0.026845637583892617,0.22666666666666666,0.8804474272930649
NORM,0.026845637583892617,0.26666666666666666,0.8804474272930649
NORM,0.03355704697986577,0.26666666666666666,0.8804474272930649
NORM,0.03355704697986577,0.30666666666666664,0.8804474272930649
NORM,0.04697986577181208,0.30666666666666664,0.8804474272930649
NORM,0.04697986577181208,0.38666666666666666,0.8804474272930649
NORM,0.053691275167785234,0.38666666666666666,0.8804474272930649
NORM,0.053691275167785234,0.4,0.8804474272930649
NORM,0.06040268456375839,0.4,0.8804474272930649
NORM,0.06040268456375839,0.41333333333333333,0.8804474272930649
NORM,0.08053691275167785,0.41333333333333333,0.8804474272930649
NORM,0.08053691275167785,0.4266666666666667,0.8804474272930649
NORM,0.087248322147651,0.4266666666666667,0.8804474272930649
NORM,0.087248322147651,0.49333333333333335,0.8804474272930649
NORM,0.09395973154362416,0.49333333333333335,0.8804474272930649
NORM,0.09395973154362416,0.5733333333333334,0.8804474272930649
NORM,0.10067114093959731,0.5733333333333334,0.8804474272930649
NORM,0.10067114093959731,0.7066666666666667,0.8804474272930649
NORM,0.10738255033557047,0.7066666666666667,0.8804474272930649
NORM,0.10738255033557047,0.72,0.8804474272930649
NORM,0.11409395973154363,0.72,0.8804474272930649
NORM,0.11409395973154363,0.88,0.8804474272930649
NORM,0.4697986577181208,0.88,0.8804474272930649
NORM,0.4697986577181208,0.8933333333333333,0.8804474272930649
NORM,0.4966442953020134,0.8933333333333333,0.8804474272930649
NORM,0.4966442953020134,0.9066666666666666,0.8804474272930649
NORM,0.5167785234899329,0.9066666666666666,0.8804474272930649
NORM,0.5167785234899329,0.92,0.8804474272930649
NORM,0.5234899328859061,0.92,0.8804474272930649
NORM,0.5234899328859061,0.96,0.8804474272930649
NORM,0.5436241610738255,0.96,0.8804474272930649
NORM,0.5436241610738255,0.9733333333333334,0.8804474272930649
NORM,0.5570469798657718,0.9733333333333334,0.8804474272930649
NORM,0.5570469798657718,0.9866666666666667,0.8804474272930649
NORM,0.5704697986577181,0.9866666666666667,0.8804474272930649
NORM,0.5704697986577181,1.0,0.8804474272930649
NORM,1.0,1.0,0.8804474272930649
AMI,0.0,0.0,0.9391260162601627
AMI,0.0,0.016666666666666666,0.9391260162601627
AMI,0.0,0.3333333333333333,0.9391260162601627
AMI,0.054878048780487805,0.3333333333333333,0.9391260162601627
AMI,0.054878048780487805,0.8166666666666667,0.9391260162601627
AMI,0.06097560975609756,0.8166666666666667,0.9391260162601627
AMI,0.06097560975609756,0.8333333333333334,0.9391260162601627
AMI,0.07317073170731707,0.8333333333333334,0.9391260162601627
AMI,0.07317073170731707,0.85,0.9391260162601627
AMI,0.12195121951219512,0.85,0.9391260162601627
AMI,0.12195121951219512,0.8666666666666667,0.9391260162601627
AMI,0.13414634146341464,0.8666666666666667,0.9391260162601627
AMI,0.13414634146341464,0.8833333333333333,0.9391260162601627
AMI,0.17682926829268292,0.8833333333333333,0.9391260162601627
AMI,0.17682926829268292,0.9166666666666666,0.9391260162601627
AMI,0.20121951219512196,0.9166666666666666,0.9391260162601627
AMI,0.20121951219512196,0.95,0.9391260162601627
AMI,0.24390243902439024,0.95,0.9391260162601627
AMI,0.24390243902439024,0.9666666666666667,0.9391260162601627
AMI,0.2621951219512195,0.9666666666666667,0.9391260162601627
AMI,0.2621951219512195,0.9833333333333333,0.9391260162601627
AMI,0.40853658536585363,0.9833333333333333,0.9391260162601627
AMI,0.40853658536585363,1.0,0.9391260162601627
AMI,1.0,1.0,0.9391260162601627
IMI,0.0,0.0,0.961464835622139
IMI,0.0,0.011235955056179775,0.961464835622139
IMI,0.0,0.6292134831460674,0.961464835622139
IMI,0.007407407407407408,0.6292134831460674,0.961464835622139
IMI,0.007407407407407408,0.7865168539325843,0.961464835622139
IMI,0.05185185185185185,0.7865168539325843,0.961464835622139
IMI,0.05185185185185185,0.8876404494382022,0.961464835622139
IMI,0.08148148148148149,0.8876404494382022,0.961464835622139
IMI,0.08148148148148149,0.898876404494382,0.961464835622139
IMI,0.15555555555555556,0.898876404494382,0.961464835622139
IMI,0.15555555555555556,0.9101123595505618,0.961464835622139
IMI,0.2,0.9101123595505618,0.961464835622139
IMI,0.2,0.9213483146067416,0.961464835622139
IMI,0.2962962962962963,0.9213483146067416,0.961464835622139
IMI,0.2962962962962963,0.9325842696629213,0.961464835622139
IMI,0.31851851851851853,0.9325842696629213,0.961464835622139
IMI,0.31851851851851853,0.9438202247191011,0.961464835622139
IMI,0.32592592592592595,0.9438202247191011,0.961464835622139
IMI,0.32592592592592595,0.9550561797752809,0.961464835622139
IMI,0.362962962962963,0.9550561797752809,0.961464835622139
IMI,0.362962962962963,0.9775280898876404,0.961464835622139
IMI,0.37037037037037035,0.9775280898876404,0.961464835622139
IMI,0.37037037037037035,0.9887640449438202,0.961464835622139
IMI,0.3851851851851852,0.9887640449438202,0.961464835622139
IMI,0.3851851851851852,1.0,0.961464835622139
IMI,1.0,1.0,0.961464835622139
