label,fpr,tpr,auc
NORM,0.0,0.0,0.8828245828245829
NORM,0.0,0.007407407407407408,0.8828245828245829
NORM,0.0,0.45185185185185184,0.8828245828245829
NORM,0.0027472527472527475,0.45185185185185184,0.8828245828245829
NORM,0.0027472527472527475,0.4666666666666667,0.8828245828245829
NORM,0.005494505494505495,0.4666666666666667,0.8828245828245829
NORM,0.005494505494505495,0.48148148148148145,0.8828245828245829
NORM,0.01098901098901099,0.48148148148148145,0.8828245828245829
NORM,0.01098901098901099,0.4888888888888889,0.8828245828245829
NORM,0.027472527472527472,0.4888888888888889,0.8828245828245829
NORM,0.027472527472527472,0.5185185185185185,0.8828245828245829
NORM,0.03571428571428571,0.5185185185185185,0.8828245828245829
NORM,0.03571428571428571,0.5259259259259259,0.8828245828245829
NORM,0.046703296703296704,0.5259259259259259,0.8828245828245829
NORM,0.046703296703296704,0.5333333333333333,0.8828245828245829
NORM,0.07142857142857142,0.5333333333333333,0.8828245828245829
NORM,0.07142857142857142,0.5407407407407407,0.8828245828245829
NORM,0.07417582417582418,0.5407407407407407,0.8828245828245829
NORM,0.07417582417582418,0.5481481481481482,0.8828245828245829
NORM,0.08516483516483517,0.5481481481481482,0.8828245828245829
NORM,0.08516483516483517,0.5555555555555556,0.8828245828245829
NORM,0.17857142857142858,0.5555555555555556,0.8828245828245829
NORM,0.17857142857142858,0.562962962962963,0.8828245828245829
NORM,0.18956043956043955,0.562962962962963,0.8828245828245829
NORM,0.18956043956043955,0.5777777777777777,0.8828245828245829
NORM,0.19230769230769232,0.5777777777777777,0.8828245828245829
NORM,0.19230769230769232,0.5851851851851851,0.8828245828245829
NORM,0.19505494505494506,0.5851851851851851,0.8828245828245829
NORM,0.19505494505494506,0.5925925925925926,0.8828245828245829
NORM,0.20604395604395603,0.5925925925925926,0.8828245828245829
NORM,0.20604395604395603,0.6074074074074074,0.8828245828245829
NORM,0.21153846153846154,0.6074074074074074,0.8828245828245829
NORM,0.21153846153846154,0.6148148148148148,0.8828245828245829
NORM,0.22527472527472528,0.6148148148148148,0.8828245828245829
NORM,0.22527472527472528,0.6296296296296297,0.8828245828245829
NORM,0.22802197802197802,0.6296296296296297,0.8828245828245829
NORM,0.22802197802197802,0.6444444444444445,0.8828245828245829
NORM,0.23076923076923078,0.6444444444444445,0.8828245828245829
NORM,0.23076923076923078,0.674074074074074,0.8828245828245829
NORM,0.23351648351648352,0.674074074074074,0.8828245828245829
NORM,0.23351648351648352,0.6814814814814815,0.8828245828245829
