label,recall,precision,auprc
NORM,1.0,0.33482142857142855,0.7762130921469476
NORM,1.0,0.336322869955157,0.7762130921469476
NORM,1.0,0.33783783783783783,0.7762130921469476
NORM,1.0,0.3393665158371041,0.7762130921469476
NORM,1.0,0.3409090909090909,0.7762130921469476
NORM,1.0,0.3424657534246575,0.7762130921469476
NORM,1.0,0.3440366972477064,0.7762130921469476
NORM,1.0,0.3456221198156682,0.7762130921469476
NORM,1.0,0.3472222222222222,0.7762130921469476
NORM,1.0,0.3488372093023256,0.7762130921469476
NORM,1.0,0.35046728971962615,0.7762130921469476
NORM,1.0,0.352112676056338,0.7762130921469476
NORM,1.0,0.35377358490566035,0.7762130921469476
NORM,1.0,0.35545023696682465,0.7762130921469476
NORM,1.0,0.35714285714285715,0.7762130921469476
NORM,1.0,0.3588516746411483,0.7762130921469476
NORM,1.0,0.3605769230769231,0.7762130921469476
NORM,1.0,0.36231884057971014,0.7762130921469476
NORM,1.0,0.3640776699029126,0.7762130921469476
NORM,1.0,0.36585365853658536,0.7762130921469476
NORM,1.0,0.36764705882352944,0.7762130921469476
NORM,1.0,0.3694581280788177,0.7762130921469476
NORM,1.0,0.3712871287128713,0.7762130921469476
NORM,1.0,0.373134328358209,0.7762130921469476
NORM,1.0,0.375,0.7762130921469476
NORM,1.0,0.3768844221105528,0.7762130921469476
NORM,1.0,0.3787878787878788,0.7762130921469476
NORM,1.0,0.38071065989847713,0.7762130921469476
NORM,1.0,0.3826530612244898,0.7762130921469476
NORM,1.0,0.38461538461538464,0.7762130921469476
NORM,1.0,0.3865979381443299,0.7762130921469476
NORM,1.0,0.38860103626943004,0.7762130921469476
NORM,1.0,0.390625,0.7762130921469476
NORM,1.0,0.39267015706806285,0.7762130921469476
NORM,1.0,0.39473684210526316,0.7762130921469476
NORM,1.0,0.3968253968253968,0.7762130921469476
NORM,1.0,0.39893617021276595,0.7762130921469476
NORM,1.0,0.40106951871657753,0.7762130921469476
NORM,1.0,0.4032258064516129,0.7762130921469476
NORM,1.0,0.40540540540540543,0.7762130921469476
NORM,1.0,0.4076086956521739,0.7762130921469476
NORM,1.0,0.4098360655737705,0.7762130921469476
